prediction,target
0.9999984452841967,1
0.9999971407163505,1
7.142727859609024e-06,0
0.9999987749997946,1
1.0282262778046844e-05,0
3.799526113462925e-05,0
1.4584536885307655e-05,0
6.03352916466569e-06,0
0.9999929930803755,1
0.00031777122854498324,0
0.0017207631735416326,0
5.810591516261824e-06,0
0.999996495586868,1
0.9999980292779554,1
0.9999992903613879,1
0.9999942926153292,1
0.9999925417781997,1
0.9999994605433059,1
0.9999989278160895,1
2.5671220290565713e-06,0
2.476090744736774e-05,0
0.0004653183365159595,0
0.9999770525244093,1
0.9999977549943602,1
0.00035516442483727467,0
7.881772501558364e-06,0
0.9999980191910285,1
0.00019155381033189074,0
0.9999919278222947,1
0.9999512717991851,1
0.0015697646666768582,0
0.9999982441259048,1
0.9999948926329291,1
0.9999972985063357,1
3.7712815198242543e-06,0
5.107939422031636e-06,0
0.002487208855599067,0
4.423859338833912e-06,0
1.2543016443888311e-06,0
0.9999931581988619,1
0.9999994582139278,1
0.999995873521897,1
0.9999961195108628,1
0.005505693603098097,0
2.910082044539083e-05,0
0.9996763523992603,1
2.299359647332617e-05,0
0.9999730228512576,1
1.2989077685557577e-05,0
0.9999985168622262,1
0.9999174217657602,1
2.2435754369053904e-06,0
0.9999960439703524,1
3.5562173341554233e-06,0
6.6449531067207105e-06,0
0.9997608350769234,1
0.9999871703944578,1
2.747583155337728e-05,0
1.2473596736482154e-05,0
6.051939228723172e-06,0
0.9994224265509328,1
7.400984025366855e-05,0
0.9269214350877354,0
0.00012730715281615503,0
4.901156953644654e-06,0
0.000749944490866686,0
0.9999918590273318,1
0.008831586190875013,0
8.17533815546592e-06,0
1.0766549455820372e-05,0
4.947225796874563e-06,0
2.225691324935823e-05,0
0.9999945604132179,1
0.9999951323081682,1
2.4112439908758444e-06,0
3.453914351189251e-06,0
1.595504921960892e-05,0
9.022993554531594e-07,0
6.864014803765039e-06,0
1.2719026365734562e-05,0
0.9999748710461255,1
2.5217037120383098e-05,0
1.9657025917981088e-05,0
2.210570014255617e-05,0
2.310986475336458e-06,0
0.00021280010977952553,0
1.5391853938172546e-05,0
0.005216277859515054,0
1.0248725470064458e-05,0
0.010888514166246864,0
0.9999983459991469,1
9.478278904705137e-06,0
0.9999981081110219,1
0.9999985378088854,1
1.1785298365966409e-05,0
0.0002449760028965742,0
0.9999983992950253,1
0.9999994506653905,1
2.447545237022955e-06,0
1.0963791799578899e-05,0
0.9993326880502652,1
0.0004227542959562736,0
0.0011668634474234316,0
5.926233848846127e-06,0
1.2404946589626061e-05,0
3.6599885194890883e-06,0
0.00021679758196312146,0
9.056454917315479e-06,0
1.411105488278305e-05,0
0.9999956951833413,1
1.5199901833887182e-06,0
0.9999990613195131,1
0.9999946961503552,1
0.9986761551048948,1
0.0016419287129568385,0
0.9999973859798952,1
7.104034214000432e-06,0
0.9999719981270597,1
3.5670764413730165e-06,0
0.9999683563760097,1
1.0570054528930964e-05,0
3.6927665426654385e-05,0
0.9999963683967641,1
0.0014278656482714488,0
8.114393678541009e-05,0
2.2583138898075123e-05,0
0.0007497766423460458,0
2.4337596812160253e-05,0
0.9998792994123527,1
1.938575389443721e-06,0
0.9999992519293273,1
0.9556101079136357,1
6.307466016972786e-06,0
0.001091454569979404,0
1.1641936942736669e-05,0
1.8327872517506864e-06,0
5.730582153416638e-06,0
0.002674110169597398,0
1.5108044336238758e-05,0
0.9900140494560581,1
6.0409363031824044e-06,0
0.9993718737631764,1
0.9999962882541737,1
0.0002656466569264192,0
4.5192927109304173e-05,0
0.9999960028502862,1
0.9999986183246279,1
0.9999513195990708,1
0.9999982964693543,1
2.0825981126992273e-05,0
1.0324986573402385e-06,0
0.9999965351418583,1
0.9999955591213677,1
5.6249498717652226e-06,0
1.817591031643736e-05,0
0.999998888883268,1
0.9939558681496993,1
0.9999932162831274,1
8.522569262883693e-06,0
2.218091130666945e-05,0
2.090023006160657e-05,0
3.5470641614687044e-05,0
1.3822597644657398e-05,0
5.694883749304995e-06,0
3.3534077204066004e-06,0
0.0014136992636299783,0
0.9999990480485073,1
1.9240511731451063e-05,0
1.520204030717576e-05,0
0.9999823754856221,1
1.4876581393014553e-06,0
0.9999815350186401,1
0.9999985262488138,1
0.9999979454947088,1
5.642404556877978e-06,0
0.9999938652111825,1
0.9999963961343722,1
0.9999731111771908,1
3.660678986685588e-05,0
3.339470552802677e-06,0
0.9999962663862253,1
0.9999975605644591,1
0.9999938339095464,1
1.8276689617043007e-06,0
0.999998522730743,1
0.9999400032672258,1
0.00014261639150649587,0
0.9999850748606363,1
2.693755726829545e-06,0
0.9999784062866769,1
0.9999983796325923,1
1.0158690968836972e-05,0
0.9999870358836963,1
5.508790915462438e-06,0
0.010683612020710971,0
0.9998515701051455,1
0.9999844383848997,1
0.9997964387559958,1
0.999998490282263,1
0.9998701121127447,1
0.9999846742463222,1
3.0082237225822967e-06,0
0.9999520775031892,1
0.9999577442905732,1
0.9999976909925758,1
0.9999950768202444,1
6.52868997214407e-05,0
0.001543156444083484,0
0.9859251200937372,1
0.9999964041867062,1
0.00011660195232064035,0
2.3897444662978747e-06,0
0.0009676489226693254,0
0.9999887854502134,1
6.648141030848371e-05,0
0.9999991116964054,1
7.059711726707316e-06,0
0.9998919909003485,1
0.004175353357015098,0
0.9999168941250856,1
0.9999946934400543,1
0.9999766650140884,1
7.351277994978767e-06,0
7.732722495464216e-06,0
0.9999963865862836,1
0.9999994545734898,1
0.0003784909277061554,0
0.0004631607114757824,0
0.001097397025742328,0
2.3401118484152423e-06,0
4.192861013140553e-06,0
0.3569330478603526,0
0.9998845157419176,1
0.996968444176975,1
0.9999843607950647,1
1.2438365148156795e-05,0
0.9999828021234078,1
2.8314089643604375e-05,0
7.528612969913808e-06,0
8.892662322981997e-06,0
3.0639817142679906e-05,0
1.2669170640058385e-05,0
0.9998942846089207,1
0.0005102193027176465,0
3.406640039833553e-05,0
6.888577940842097e-05,0
0.0005216127252178981,0
0.9999965909560296,1
6.648203166774378e-06,0
0.9992829481569129,1
0.01690764052818767,0
0.9997215391697087,1
0.9999889319824528,1
0.9999964657703189,1
0.9999909561381642,1
0.0010117484347603684,0
1.7364978446060635e-05,0
3.5223091732369535e-06,0
2.38379514701422e-05,0
7.580514259521753e-06,0
1.5112163187731842e-05,0
2.5271784118169995e-06,0
0.9999760801865663,1
0.0009076607546900678,0
0.9999965785897826,1
0.2736344992365126,1
0.9999981308667147,1
0.000466574547893408,0
0.08269850660360221,1
0.9999908221843801,1
1.7916492469473638e-06,0
0.999937526398355,1
5.481670889260278e-06,0
0.9999994470851794,1
5.2366309018694126e-06,0
0.9999989964111076,1
0.9999445474619449,1
5.7334141551660725e-06,0
5.986526932313081e-06,0
1.1069650198689679e-05,0
0.0008127779899772653,0
0.9999548958474525,1
1.5442759515989746e-05,0
0.9999961192482405,1
0.9999400032672258,1
0.9999988893824018,1
0.9999987078738987,1
6.844119127225911e-06,0
0.9999919446781333,1
0.9999951265120288,1
0.9999964415741835,1
2.598134294607081e-05,0
0.9999994878837929,1
1.9562904231543398e-05,0
0.9999965561303621,1
0.0005930433100607374,0
0.9999984395277203,1
0.0001873111612213569,0
5.3274145995140455e-05,0
4.371793696123529e-05,0
0.9999994934763707,1
3.990658941138801e-05,0
1.0828315735830618e-05,0
0.9999989603083229,1
8.555136796664017e-06,0
0.999999015344785,1
7.849923718450914e-06,0
0.9999905981096893,1
0.0016293692954269634,0
0.9998570427501572,1
6.501380650760537e-06,0
0.9999961691723723,1
0.0003092812692416531,0
7.847277973610182e-05,0
0.00011972509817620551,0
0.9999964838201681,1
0.9999546782392628,1
4.493275303083185e-06,0
6.528951830217791e-06,0
0.9999980404036343,1
0.9999943515998252,1
0.9999389785968062,1
0.9999945133630062,1
0.9965152880894932,1
3.6002376083101232e-06,0
0.9978210867867338,1
0.9999977754291796,1
0.9995175617114805,1
0.9999964629951724,1
4.7540950785801994e-05,0
0.9999981025086278,1
0.00010566258698711384,0
0.3941194770480818,0
1.1146522426147555e-05,0
0.9999741034703009,1
0.9999395336091408,1
0.9999982134728915,1
0.999998490714646,1
0.9999985185783781,1
0.9999978231442486,1
6.888995858264066e-06,0
0.0014891943185122072,0
0.9999962053156809,1
0.00013340966758950074,0
8.864104184655156e-06,0
0.9999963788032107,1
0.999996485259479,1
7.951439648436613e-06,0
1.958729178858708e-05,0
0.00010630894360382366,0
1.6507563206329284e-05,0
0.9999979114716737,1
0.9979210944646165,1
5.412681004079503e-06,0
0.999993737126442,1
0.9999969835894568,1
0.9999956867853581,1
0.9999963771127495,1
0.4383558683706418,0
0.9999986859069205,1
2.123496241498595e-05,0
0.9999963210375209,1
1.2504845783857372e-06,0
0.0013848820310806888,0
1.1004582880254149e-05,0
0.9999122773345436,1
0.9999946730263958,1
3.6805266561801566e-06,0
0.9999960342013388,1
0.9998615269554217,1
0.9999901861522948,1
5.462789841473319e-06,0
2.213955929923881e-05,0
0.9999946377318248,1
1.0664314492218292e-05,0
0.999994327843513,1
0.9999691347225993,1
0.0009628343533395897,0
2.594429547699629e-05,0
0.9999959235994725,1
1.0515770902169711e-05,0
0.0014610221581441492,0
4.5794212877509315e-06,0
4.3378678674379144e-05,0
4.164051366990963e-05,0
0.8572387709128441,1
5.0087354618230465e-06,0
1.7144948652872252e-06,0
0.9999987004928331,1
0.00012291773274564782,0
5.019313716083297e-06,0
0.9999961534250851,1
0.9999986529301684,1
3.614418940438171e-05,0
0.9999932829255639,1
2.371452613590505e-06,0
4.948836791736133e-05,0
0.0001286021989010908,0
0.9999968887029761,1
2.8670076939915063e-05,0
1.1273099861103707e-05,0
0.9620846101436478,1
0.00020548119063501367,0
1.037581635331884e-05,0
0.0001941343378772266,0
2.960549903674876e-06,0
1.7729785195361874e-06,0
9.443600487945705e-06,0
2.3202429780076266e-05,0
7.332171223284544e-06,0
5.111184725069199e-05,0
7.60716904865143e-07,0
6.452370272496381e-06,0
1.6494361582852972e-05,0
0.9998920820560452,1
0.0004624171024544725,0
0.999995271716984,1
0.9999849455220977,1
0.001544749717629052,0
0.00020221025462124526,0
0.9999030702747914,1
2.607145412536575e-05,0
0.9999961509429085,1
0.0015198209761278212,0
3.3271587520609075e-05,0
0.9998936000844078,1
0.9999980541999565,1
1.2385234338361419e-06,0
6.690474597242488e-06,0
0.9999982167885235,1
0.9999989558129497,1
0.7836792024406254,1
8.376089441617201e-06,0
3.2432509097123653e-05,0
0.013665050560624184,0
6.886097033008679e-06,0
0.9999991171721561,1
0.00011836785083741336,0
9.527139499147916e-06,0
3.2414950492028504e-06,0
0.9999882285962493,1
1.640868252786874e-05,0
0.9999865848159623,1
0.999996811911989,1
0.9999983577276285,1
0.0003511572577225456,0
4.6597788919890605e-06,0
8.594962316623168e-06,0
0.9999992399954829,1
7.052497410832344e-06,0
0.9999412187656581,1
3.890261472190707e-06,0
3.6529807433227383e-06,0
1.9591901836938694e-06,0
0.999975406701413,1
3.1957111396449844e-05,0
0.9857533949051165,1
0.00014016924445898956,0
0.9999988021905554,1
4.775516475360533e-06,0
0.00010875944710603605,0
3.485650129291928e-05,0
0.9999667110216999,1
0.0012987391486789942,0
0.999995764621814,1
0.0003483111490310593,0
0.9999986141697059,1
0.9999961618761093,1
4.452412156858214e-06,0
0.999998445067026,1
2.384727396479444e-06,0
0.9999991230117925,1
5.612680716189566e-06,0
0.9999819522019299,1
0.9999990965400277,1
0.9999983688974872,1
0.9999974015346924,1
1.368129596643793e-05,0
3.5703239412333776e-05,0
0.9999964815331943,1
0.00041402637635490217,0
0.9999983971700557,1
0.999997653284062,1
5.06724996847908e-06,0
0.003570902383771496,0
0.9999994517131384,1
0.9999991791732983,1
0.9999990870751764,1
0.00010923263786200954,0
3.1150085889246805e-06,0
7.919335208270743e-05,0
0.9999992466975656,1
0.999960895886381,1
0.9999964909579698,1
2.5236109840782175e-05,0
0.0013321031907245044,0
0.9999990040067324,1
0.9999982444912464,1
0.9999957404542383,1
0.9999931420426476,1
1.6820066626644999e-06,0
0.0001458393620890855,0
1.7884322396811687e-05,0
8.86483010708455e-06,0
0.9999950200821845,1
8.743738331574421e-06,0
1.398360393878024e-05,0
0.9999991106091329,1
0.999996228291694,1
1.9204746684076055e-05,0
0.9999976131415633,1
0.00013814622347337743,0
0.9906314855607152,1
8.274094124662324e-06,0
0.0004385360180748055,0
4.7512413269062835e-06,0
2.919939626182553e-05,0
0.9999119910186943,1
8.815733940951177e-06,0
0.00022848169789480054,0
4.365716358554633e-05,0
5.7945336228689715e-05,0
0.00011769561116186461,0
0.999976895142714,1
1.1237131138265555e-05,0
0.9999938880989586,1
0.9999981659650728,1
7.42560464654059e-06,0
2.636054015432411e-06,0
0.9999902421201758,1
0.9999987716341958,1
2.4135570832077748e-05,0
0.9999961862105529,1
8.66771482676691e-06,0
0.999997537112592,1
0.9999989538693412,1
5.784690281454726e-06,0
2.6420917897969216e-05,0
0.9999950358923759,1
4.221508077184266e-05,0
0.0002035301745842896,0
0.0014640122956346678,0
1.5017524902525304e-06,0
1.2863562441527647e-06,0
0.9959595524253385,1
5.136663504878311e-06,0
0.0003446839068442516,0
0.00011501869521357742,0
0.9999994639970015,1
0.9999961347236893,1
0.9997399378560473,1
0.9999905909535449,1
6.427315703622864e-06,0
0.9999990630300556,1
9.731169463912114e-05,0
0.9999984661331145,1
1.4810158317607924e-05,0
0.9999882603309269,1
5.271644670490592e-06,0
0.9999762420478836,1
0.9463902782163276,1
0.9999940140676823,1
5.968557150996368e-06,0
0.0011166014546279326,0
0.9999979524254736,1
1.5616620405024732e-06,0
8.838658177791004e-07,0
3.458056348180124e-06,0
0.9999994574232457,1
0.9999991247174336,1
5.545348596570243e-05,0
6.360048874358384e-06,0
0.9999980939190714,1
0.0005346786276855351,0
0.9999967968395898,1
3.128658222755704e-05,0
7.499571349747858e-05,0
1.3076491525809991e-05,0
0.0005704850408211745,0
0.9999973570755297,1
0.9999983597051122,1
7.0677550846335955e-06,0
0.012486099213457407,0
0.9999913122575802,1
7.567060449973399e-06,0
0.999996472354154,1
0.9999545450250961,1
2.080837250032764e-05,0
0.00028197399337444366,0
0.9999482854667299,1
6.52868997214407e-05,0
0.9999886738897201,1
5.165684613977556e-06,0
0.12672748882628168,1
0.9999952604636453,1
2.7099285413792033e-05,0
6.082018031505884e-06,0
0.02218321431277272,0
9.658365922566327e-06,0
0.9999138124635728,1
0.9999947320850623,1
7.709222489831144e-05,0
0.9999978064292381,1
0.0001587767076114689,0
0.9999965443469891,1
6.85096732755092e-05,0
0.0017744925915448204,0
6.136481246746294e-06,0
0.9999984297922017,1
2.118129676688154e-06,0
2.4135570832077748e-05,0
1.0824621825348352e-05,0
3.929144018389584e-06,0
0.6271772496855467,1
0.9988255314146421,1
3.1957111396449844e-05,0
2.839951588782957e-05,0
0.9999650827838792,1
6.336791372828015e-05,0
3.572645581253517e-06,0
1.1605488824289884e-05,0
0.00022884245663846886,0
7.999362235640528e-06,0
0.9995333906979911,1
0.9877467087134519,1
0.9999692233245938,1
0.0025262822393646474,0
0.9998609487889771,1
1.1069650198689679e-05,0
0.8394938813539392,1
0.9911057982634709,1
0.0019659070240033425,0
9.399938314238536e-05,0
1.1207524205115165e-05,0
0.9103852181997382,1
5.877905469290146e-06,0
0.9999930190423527,1
1.216130100834696e-05,0
0.9999955060408388,1
6.008941376426652e-06,0
0.9999094421907185,1
0.00012456787766041273,0
0.9999803666390586,1
1.7119273554213878e-05,0
2.2583138898075123e-05,0
0.9999980370567746,1
3.298400026763589e-05,0
0.9999946818432252,1
0.9999960806151729,1
0.9999945979447299,1
0.9999983143949956,1
0.9760071974633919,1
6.775554905676401e-06,0
0.00010777245359766938,0
0.9999931988107967,1
2.5918659488471487e-05,0
1.5874470606250191e-06,0
8.636381845532971e-06,0
3.986242816023028e-05,0
0.00043528238175854524,0
0.0004736470716984365,0
1.157006441451805e-05,0
3.4032628706242153e-06,0
0.9999964829598854,1
0.9999968657568703,1
7.555173656633413e-06,0
2.9917878259145106e-06,0
5.3865514977351364e-06,0
6.885358341774663e-06,0
7.646848964521969e-05,0
0.9999980473629622,1
0.9999944245742514,1
5.412681004079503e-06,0
1.4678064768019113e-05,0
0.9999408996039375,1
1.706966101378725e-05,0
1.982726966684244e-06,0
0.9999982244525768,1
1.9461227870523048e-06,0
0.00010929942330612598,0
1.1713648438699618e-05,0
2.785059982348191e-05,0
0.9999302075943691,1
0.9996524518865387,1
5.63035669364102e-05,0
0.0026048787358474122,0
0.9999772535137619,1
2.081491710505634e-05,0
0.9999980754756969,1
0.00037438609578612306,0
0.9999630987319215,1
0.9999842687582972,1
8.9337925641922e-05,0
0.002601311074270567,0
0.9999964722325264,1
0.9999854053743287,1
1.4514138201983485e-05,0
0.9999938996462092,1
1.9970699863445057e-06,0
0.001716016102235392,0
8.505916552285143e-05,0
0.9999991292863964,1
0.999996253803282,1
0.04595617535168786,0
8.971471743172445e-06,0
1.9427276639861903e-05,0
8.701696629183886e-05,0
0.9999967703972438,1
0.9999965625922442,1
0.9999965527972101,1
3.1150560046655677e-06,0
0.9999861480630065,1
0.9999977097537293,1
1.1968183628849427e-05,0
0.9999965827996291,1
0.9999962459783691,1
0.9999948542342991,1
0.9792670411597015,1
0.9999837522809992,1
0.9999960088209721,1
6.031453771514323e-05,0
5.145452438703645e-05,0
2.1588545205286913e-05,0
2.696479085932397e-05,0
3.202968650566629e-05,0
0.9999950700948927,1
0.9999963520190095,1
2.1686034454081747e-05,0
3.409638247130804e-06,0
3.1150085889246805e-06,0
2.9994655630353167e-05,0
0.0005875232354906752,0
5.680538071705112e-06,0
0.9999960547524381,1
3.966127192483808e-06,0
2.7542755492985094e-06,0
0.9999973238463868,1
0.005764914644711795,0
0.9999964806945376,1
1.4285060650613456e-05,0
0.9999726510504293,1
1.571406367356938e-05,0
0.999999245478727,1
0.9999994650412906,1
4.341793398206046e-06,0
0.9999952199482521,1
1.7190099002729e-05,0
0.9999928706417845,1
5.222053873705089e-06,0
0.9999955230098875,1
0.9999965850822728,1
1.2163931396155257e-05,0
0.9999727544551918,1
1.342791230143205e-05,0
5.8335336829110315e-06,0
8.769372046496885e-05,0
0.9999984668492097,1
0.9999939202284025,1
0.9999992776890411,1
5.45297424809992e-06,0
0.0004432483240753342,0
0.0002775682409824946,0
4.853502455180344e-05,0
4.8047522819152604e-05,0
2.8141755644173056e-06,0
2.3247314958835376e-05,0
0.00047922864748471,0
0.9999325589098405,1
3.38691626905737e-06,0
0.9999960769289613,1
0.00014236442883405848,0
0.9999947676674293,1
0.9999939438294921,1
0.9999994248597766,1
1.9556811257919458e-05,0
8.1532589977738e-06,0
0.011514549546550755,0
4.5192927109304173e-05,0
5.887793883209338e-06,0
0.999996592627313,1
0.9999987948906475,1
0.9999982887556629,1
0.9999964622345459,1
0.9999985476039615,1
0.9602586653313042,1
0.9999965757965308,1
5.383802451382531e-06,0
5.2366309018694126e-06,0
4.44981786432869e-06,0
0.9999689903926494,1
9.599389955699675e-06,0
0.00011171461878083183,0
0.9999830785033069,1
2.32150001685086e-06,0
0.00020622689024416392,0
7.4318332549675e-06,0
0.999970395253554,1
0.0029417498448167235,0
6.811759085092145e-06,0
0.9999987046853176,1
1.033549221035898e-05,0
1.3823044931212764e-05,0
2.8088183541837645e-05,0
0.999997895418183,1
0.999998476127776,1
0.9999980736883259,1
6.334489509873784e-06,0
9.007867121546287e-07,0
0.9999866746549365,1
0.999997360344878,1
0.999995909439928,1
6.824889495403718e-05,0
0.9999956942469226,1
0.9999974433312268,1
0.0002225732099814684,0
0.999998426777574,1
0.9999985238487642,1
0.9999942100092798,1
1.2732624546477798e-05,0
5.995833609016252e-06,0
0.9997954638166152,1
0.0001102596965644334,0
5.732748030703364e-06,0
0.9999983243055113,1
0.2451807791169522,0
6.190836088458955e-05,0
4.014588901156253e-06,0
0.00022065562940698768,0
0.9999954155375462,1
5.267638348570569e-06,0
5.136663504878311e-06,0
1.904930073832271e-05,0
0.999999489411199,1
0.9999980092079054,1
0.9999993696025745,1
1.2599172522681922e-05,0
2.080837250032764e-05,0
0.9999992699170377,1
0.9999964054758149,1
6.661889285943004e-06,0
0.9999990584276086,1
8.727654813760733e-06,0
0.9999960568264756,1
5.189169042415303e-06,0
0.999998086431317,1
0.9999994057276546,1
0.999945275989091,1
1.2142660934084982e-05,0
0.999999166728841,1
0.9999984648143503,1
1.7350346121175583e-05,0
0.0001972342350630217,0
0.0030010015595413274,0
5.772255501923985e-05,0
3.067809835433112e-05,0
3.970946016848208e-06,0
0.9999947705054995,1
1.5686960032738326e-05,0
7.4696602158152735e-06,0
7.235894923200076e-06,0
0.9999890765381272,1
0.9999904902679032,1
2.3202429780076266e-05,0
1.736824052667857e-05,0
0.005025693087322294,0
0.9999994355623618,1
7.511800399324316e-06,0
9.79852702250216e-05,0
2.86708375161105e-06,0
2.0387130047835625e-06,0
1.3260329006923349e-06,0
0.9999960946608693,1
0.9999943752070192,1
0.9999978067631065,1
0.9999942676277986,1
0.9999965407807728,1
0.9999967116950654,1
0.9701917321636315,1
9.606577956815457e-06,0
9.889727820512868e-06,0
2.4129832319770774e-06,0
7.327260941619519e-06,0
0.9999962948833657,1
5.408694389786443e-06,0
1.7027870177708602e-06,0
2.473898199214187e-06,0
0.9999957002421163,1
0.999995544805951,1
8.407001548622217e-06,0
8.503023788776695e-06,0
0.9833657308350299,1
9.22215016830911e-06,0
4.716598149418295e-06,0
1.0381511591711461e-05,0
5.037379667422135e-05,0
0.0003793936103327023,0
6.731734855140858e-06,0
0.9999993051358286,1
2.524044895986914e-05,0
0.9999966778244743,1
0.9999374098279896,1
6.458941740785111e-06,0
4.1568630423247763e-05,0
0.9999991036795609,1
0.9663480164730167,1
0.9999989553864588,1
3.1831737704668633e-05,0
4.8328423999777375e-05,0
0.0013706131789099764,0
0.9999091062160046,1
9.190790889772718e-06,0
0.004820538458961191,0
0.999994007458434,1
0.0003969401889419687,0
7.547978175392442e-06,0
8.776696145694379e-06,0
0.9999994320616346,1
2.5953982537995765e-05,0
9.378921733259829e-06,0
0.9970941933313218,1
0.9999964110492494,1
1.3442382221067022e-05,0
0.9999968181408674,1
0.9999930671917663,1
0.9999994312550098,1
6.207355151787424e-05,0
1.6390276157284537e-05,0
0.9999961168213107,1
5.052211292611573e-06,0
1.6256401948052907e-05,0
1.9240511731451063e-05,0
0.9999980506678261,1
2.8825197622608644e-06,0
1.099559420148609e-05,0
1.2290025610254082e-05,0
7.489137148653534e-05,0
0.9999983997265325,1
1.1348069461038843e-05,0
0.999994421406531,1
0.9999952295776556,1
0.9999984661331145,1
0.9999994539937463,1
1.8757142874569906e-05,0
0.9999952965049026,1
6.396064485959405e-06,0
3.64694703866837e-05,0
7.212459436704465e-06,0
3.1150560046655677e-06,0
0.9999755161789499,1
2.5271038358198022e-05,0
2.8239849243794745e-06,0
0.001481248492917244,0
0.999892111270848,1
0.0005733243015461098,0
2.038176579393471e-06,0
0.9998847090944577,1
0.9999994510742851,1
4.094122772328364e-05,0
6.5177906390696635e-06,0
0.9999641593677945,1
0.0001652001658145491,0
0.9999963172763146,1
6.238845399749266e-06,0
0.73830771043941,1
2.9671881120296756e-06,0
0.9994599310707649,1
0.999996420718054,1
8.289526449415941e-06,0
1.472433750439265e-05,0
0.9999940980611757,1
0.0001383122184758037,0
6.1332215179617695e-06,0
2.612988331361189e-05,0
0.9996764562780804,1
5.992076720841443e-06,0
2.6828217810352465e-05,0
0.9998527328502156,1
5.63035669364102e-05,0
0.9999979372487191,1
5.449811637644414e-06,0
8.026923524302982e-06,0
0.9999950000749654,1
0.9999984540686806,1
3.3555200658023996e-05,0
0.9999648895472087,1
0.9999963086131795,1
1.2958538581626517e-05,0
0.9997080524599394,1
0.9999964660452669,1
8.892662322981997e-06,0
0.9999962671835313,1
0.9999876014301492,1
0.9986745485779783,1
0.999960218900748,1
0.9999369499064145,1
3.6568834658937177e-06,0
9.236575428736201e-06,0
1.5717113570011826e-05,0
0.9999957379459694,1
3.3051668695566753e-06,0
0.00011522830951613836,0
0.9999964231014151,1
5.460039157345547e-06,0
0.9999991243624203,1
0.9999961724378416,1
2.7291237760151275e-05,0
0.9999912117592975,1
0.9999964153190154,1
3.4891049520047793e-06,0
2.8712048562861705e-05,0
0.9999653032735667,1
0.999999118910039,1
0.9999841700014817,1
0.9999960145176734,1
0.9999959882250129,1
1.2163931396155257e-05,0
4.6188406135422345e-06,0
7.599534364079794e-05,0
2.005875249905092e-05,0
0.0018811236792186303,0
1.6215040514997708e-05,0
0.9999833003495879,1
1.5630961920526855e-05,0
2.19296714835267e-05,0
0.9999171133249547,1
0.9999962118863389,1
0.9999990827065663,1
0.9999968410023771,1
0.0001340178737230113,0
0.9999974023648467,1
0.00019136473666405275,0
5.165565450045587e-06,0
0.9999962685168015,1
0.9999992684986322,1
0.9999973110302949,1
8.64163293015488e-06,0
0.9998631502959612,1
0.00010475817556039934,0
6.2876808766220056e-06,0
0.999997450442738,1
0.00014106071850220224,0
0.9999975884972395,1
0.9999523896625048,1
0.9904684158070413,1
0.9999955591213677,1
6.388094179468234e-06,0
2.4301324937989344e-05,0
1.6920685742349586e-05,0
0.9999955613531388,1
9.370998510936303e-06,0
5.85154832595123e-05,0
1.7767956139615868e-05,0
0.9999974802089997,1
0.9997277873362753,1
0.00018240733164003102,0
0.9999927241758575,1
0.9998830997237504,1
6.359088051198385e-06,0
0.9999965977088552,1
0.9999948024641742,1
0.9999983992324516,1
0.9999965544786216,1
8.775769852616072e-05,0
0.9999174787411017,1
8.60153876654322e-06,0
0.9999986568607663,1
0.9999993202047042,1
0.9999986037815596,1
4.9659653230561025e-06,0
0.0004047933320160982,0
8.952954878040391e-05,0
0.9999377516940858,1
0.00023657439194618978,0
0.999995926995017,1
0.9999979158460707,1
0.020815520874276464,0
0.005024032618046043,0
2.9716176842719326e-05,0
1.3053995617811106e-05,0
0.9999837522809992,1
0.0014041928042611675,0
0.9999294307077706,1
0.00029610946539462417,0
0.9999213736893258,1
0.9998905690043578,1
3.801005176003045e-05,0
0.9999911899498171,1
0.9800974660453444,1
0.9999991080310449,1
3.2892419103332253e-06,0
0.9999977754291796,1
2.8000327326104104e-05,0
0.9999975589466122,1
0.9999985204584915,1
4.564911421567836e-05,0
1.3887845534396233e-05,0
0.9999941689980628,1
0.00015663098507790675,0
5.9776857712447566e-05,0
0.003779079986819305,0
0.0012933777441975554,0
1.3454175948796689e-06,0
1.958729178858708e-05,0
0.9999918556432145,1
0.9999972492863387,1
0.9999175236204787,1
2.2354959507569545e-05,0
0.9999308198884436,1
0.9999704211673069,1
0.9999994558633861,1
0.010824767688147953,0
1.777106170195565e-05,0
4.718042490297096e-05,0
1.203401961337036e-05,0
2.473898199214187e-06,0
3.5105051632626576e-06,0
0.9999993108880856,1
4.265983356123872e-06,0
0.00045131949901314764,0
1.3019220407158357e-05,0
0.014896608564227509,0
0.9999976661668287,1
0.00010655508383453972,0
1.1428044562730606e-05,0
0.9999962993421102,1
0.00911469133780525,0
2.308269459764246e-05,0
0.9999961424358335,1
0.9999037802755327,1
9.497278941064305e-06,0
2.7467082361672464e-06,0
0.9999955262590776,1
0.9999984358547055,1
0.9956435465479911,1
4.577802588150423e-06,0
1.1739899052505602e-05,0
0.992960169744656,1
0.9999982457717408,1
8.984052365006663e-06,0
2.014617956603112e-05,0
0.9999985453264664,1
0.9999955591213677,1
0.9999257115287994,1
3.7469621847354397e-06,0
0.0001694161506906971,0
0.9998551633759144,1
0.9999988980143402,1
0.19230045233734733,0
4.330068633606223e-06,0
1.992804609283504e-05,0
0.9999966356762124,1
0.9999965960371358,1
0.999997843741505,1
0.5603509630507358,1
0.9999935549116716,1
0.9999934897438486,1
0.9999978326568353,1
0.9999958173180209,1
1.0800482963438649e-05,0
