prediction,target
0.9999987249745083,1
0.9999964885966935,1
1.1855662634041173e-06,0
2.555569367732526e-05,0
2.344944684383991e-05,0
0.9999897872312485,1
0.9999990427933795,1
0.3425057325666799,1
0.9998981396320861,1
0.9998103989324103,1
2.226344311145969e-05,0
1.7122886965527008e-06,0
0.9999991753580225,1
0.9999611098640847,1
2.9051852286143504e-06,0
0.9999797862378151,1
1.2827555998499329e-05,0
0.9999985396499831,1
0.9999986539729815,1
0.9999928688260908,1
2.036925084621692e-05,0
3.875238900032524e-06,0
0.0009264935689753353,0
3.5107978879484444e-06,0
1.147037037672106e-05,0
0.9999972365331898,1
0.9999850034062604,1
5.359513905373166e-06,0
1.2549556543889475e-06,0
0.9999955915297547,1
3.641985860992516e-05,0
1.5281843684998873e-05,0
0.9999950234925098,1
0.9942128018727644,1
0.00036708269562522525,0
0.011173796227586645,0
0.9999967910725459,1
0.9999905489517477,1
0.9999981437737627,1
0.9999995589973654,1
0.9999978414631353,1
2.413751106011455e-06,0
1.9343913457048567e-06,0
5.695524610477884e-06,0
0.0012159573649208456,0
9.249234616078021e-05,0
3.5771441313926257e-06,0
0.9999974101926892,1
1.116885825862755e-06,0
0.9999949384952334,1
0.9999995714197915,1
0.9999600375342158,1
0.0003750740360410544,0
1.3438781507008413e-05,0
0.9999991890990436,1
5.7758059027116596e-06,0
0.9998904052061668,1
1.5749545565108973e-06,0
1.087876983335926e-05,0
0.9999980890705362,1
7.245647134900427e-05,0
2.727205417634409e-06,0
0.9983039034911388,1
0.9999953865707255,1
5.588562603887329e-05,0
0.9999995619310744,1
0.0009262703601187194,0
6.660692789465682e-06,0
0.9999953153846574,1
0.004143797382932374,0
5.800421378328966e-06,0
9.749657032275724e-06,0
0.9999982889781308,1
0.0007955767574294965,0
0.999943665023887,1
3.606064897437077e-06,0
9.272944875594988e-07,0
0.972314429768029,1
0.9999653742929031,1
0.9999968733200307,1
1.3025407927238602e-05,0
2.709118547794779e-06,0
0.9999969852957519,1
4.857360340507331e-06,0
0.9999993117234048,1
1.8094493032192617e-05,0
0.0002655121181677728,0
4.139052901127709e-05,0
0.9999992616357588,1
0.00024409701221136308,0
0.9999981938478445,1
6.728917516623382e-06,0
0.012720202387023725,0
1.0619606764055312e-05,0
0.05728006320174191,0
2.3876236353116273e-06,0
0.999999481653084,1
1.9778385282729288e-06,0
0.5965343354860345,0
0.9999970807573049,1
0.9999834532752452,1
0.03325572451523439,0
0.9999966734581295,1
0.9999982973860931,1
0.9999966198129943,1
2.0953377852877893e-05,0
0.9999984281159715,1
0.0026419160991477063,0
4.6746074589345316e-05,0
0.9999992654884333,1
0.0001664134959415295,0
0.9999993082633165,1
0.9999992298471923,1
0.9999936700551271,1
0.9999993598358858,1
7.989905797289907e-06,0
0.0014839539744659997,0
7.623734463505141e-06,0
2.165250052108836e-06,0
3.3137917078020327e-06,0
1.134582109068735e-05,0
0.9999993106454003,1
5.579453281224685e-06,0
1.3348437252944313e-05,0
0.00012993138856751983,0
2.4648959737166637e-05,0
4.034147232947172e-06,0
0.9999989808817286,1
3.6217578106821684e-06,0
1.3168972028729271e-05,0
4.230713567560834e-06,0
0.9999969057917005,1
0.999994369070172,1
8.84754496078177e-06,0
0.9999588480510294,1
0.47342010859454553,0
0.9999957790253269,1
0.9998080059947972,1
0.2636880520303274,0
0.999993587321634,1
3.843459487310302e-05,0
0.9999960231310404,1
0.00044754661924712027,0
0.9999971977648655,1
0.9999995530261601,1
2.417981466678149e-05,0
2.0311723496015135e-05,0
0.9999995640682809,1
0.9999971653005286,1
0.00025195571579957645,0
1.597813351048271e-05,0
0.00017492887234126642,0
0.0003193061277947237,0
0.9999890283267496,1
0.999997220887991,1
0.9999984668919241,1
0.9999995939056755,1
0.9999966914879135,1
5.195753817190804e-05,0
0.009375868070229283,0
0.001834932735830519,0
0.998795131646358,1
0.9999989757993526,1
5.127907302299915e-05,0
9.73213538688082e-06,0
2.297630541155557e-05,0
0.9992913661930838,1
0.9999990715263988,1
0.9998987557346471,1
0.999999272169844,1
0.9999982849259279,1
0.9999619397318926,1
0.9999749832556574,1
0.9999911429822667,1
0.0002664872987292191,0
0.9999971544637014,1
0.9999980909378771,1
0.0031010966049613443,0
3.827165161841708e-06,0
1.495855753949492e-06,0
0.9999305807817397,1
0.9999982673888342,1
0.5965129590411758,0
8.872303865151188e-06,0
0.9999976993693417,1
1.9479348301070705e-05,0
8.348284173032643e-06,0
1.8726297259548416e-06,0
0.9999967958916991,1
0.9999734973658682,1
0.00021835558408713995,0
0.9995750833475999,1
0.9999969803051688,1
0.9999995638313576,1
3.750076914726337e-05,0
0.9997267657370348,1
0.9999994579601704,1
0.9999971399931571,1
0.9999941619132787,1
0.9999969849698782,1
0.9999874273178453,1
0.9974158603448491,1
0.9999995585553506,1
0.9999895509144401,1
0.004308313906358149,0
0.00019432020305362212,0
0.999993338299999,1
0.00010341695602741147,0
0.0010860059434750482,0
6.105490804683934e-06,0
3.7061316048862973e-05,0
0.9998904052061668,1
7.181025616229756e-05,0
8.852311528566324e-05,0
0.00010365066336118961,0
0.0058192992565121344,0
0.009574668277193525,0
0.9999986140130219,1
6.866308112515129e-05,0
1.0097010130069338e-05,0
0.9999968715176696,1
0.9999995604941028,1
0.9999993647709512,1
0.999999148017126,1
0.9998747949000965,1
0.9998480220220213,1
3.5508828648046003e-06,0
0.00025834005865492247,0
0.999998376265182,1
0.0016637758593271432,0
0.00011749477881821033,0
0.9999968560592318,1
8.348284173032643e-06,0
1.5093849320466557e-06,0
1.9953505490416775e-06,0
0.9999964080757914,1
0.9999968340446735,1
0.9999958486261459,1
2.6746867312000106e-06,0
2.3945829348055254e-06,0
1.332616453074439e-05,0
0.5788451061061995,1
9.467677390136846e-06,0
0.000928549959739347,0
8.669085421281835e-06,0
0.9999416653436303,1
0.9999970184512651,1
2.45681475933505e-06,0
0.9999968037342671,1
0.9999778776706999,1
0.000294437535107293,0
2.0358673711080776e-05,0
4.750053832724344e-06,0
0.9999971731260465,1
9.350080415556926e-06,0
0.9999934067140334,1
2.9764318432881144e-06,0
0.0040955864824397566,0
0.9999971247889657,1
0.9999955616467507,1
0.45986976776354366,0
7.737042447758147e-06,0
3.6221658075766505e-05,0
9.020125153604043e-06,0
2.2088741837144212e-06,0
8.102967362019398e-06,0
3.8157695906721965e-05,0
3.76543338998026e-06,0
1.3521506259412843e-06,0
1.0959039451486397e-05,0
0.9999983032931226,1
0.0011728120686909276,0
3.1717774808873495e-06,0
1.2901908071271518e-05,0
0.00012405978533943046,0
0.9999976451400386,1
2.537201323642177e-06,0
0.9999951494295996,1
0.9998853008942004,1
5.128400821064506e-06,0
0.999997218083723,1
2.9331627179417807e-05,0
5.521530371639061e-06,0
0.9999933013133024,1
1.3793310004264765e-05,0
0.999995327122818,1
0.999990792065698,1
0.9999982005715075,1
4.800121467876098e-05,0
5.05777623030797e-05,0
2.6831689878960044e-05,0
0.9999940088295101,1
0.9999948314615753,1
2.561202498581996e-06,0
0.9999954244830138,1
3.229629473379994e-05,0
1.3539172150932127e-05,0
0.0012449410952993475,0
3.807827688591817e-06,0
7.101341841979245e-06,0
0.9994241138922678,1
0.032343915058060335,0
0.00011267829028071993,0
0.9998575056517431,1
9.325279923621662e-05,0
0.09543310539253302,0
7.479283653333123e-06,0
0.9999920050878708,1
1.7625807434863275e-05,0
0.9999970668175714,1
0.9998846366601057,1
0.9999975412496238,1
5.775773222431734e-06,0
2.0997973969799973e-06,0
2.727205417634409e-06,0
0.9999995546315823,1
0.9999969717856504,1
0.00017981236012316266,0
0.9999984877081475,1
0.9291885204092146,1
3.4857617501459303e-06,0
0.9999715078593815,1
0.999989357293405,1
7.228978377763317e-06,0
0.9999968780029107,1
0.0002804674232785959,0
0.9999983580543964,1
8.49688800233489e-06,0
0.9998981728724682,1
5.792472822460375e-06,0
1.8997362473606175e-05,0
0.9999977732828689,1
0.9999964347437178,1
0.9999971392514643,1
4.055866665677246e-06,0
0.9999985354685123,1
0.9999968018040829,1
0.9999924366309099,1
0.9999986562345655,1
0.06655774693613449,0
0.006276474106723024,0
2.6950213678419814e-06,0
6.2514341501129455e-06,0
0.999865371394731,1
0.9999796670721666,1
3.38132616380203e-05,0
9.565197905390706e-06,0
1.8197930699237176e-05,0
0.9997705846027458,1
0.9999981482009113,1
0.9999969415157236,1
0.0001620147683343531,0
2.234472014006495e-06,0
7.779520260103129e-06,0
0.9998479998213319,1
0.9999855014829593,1
2.012088669169033e-05,0
3.4074034591250777e-06,0
0.9999970214548211,1
0.9999967265642584,1
0.9999992422605608,1
7.75763120537989e-06,0
0.9999949310863976,1
0.0031464894725049676,0
0.999933727781753,1
0.0006173337976348403,0
5.120379542971638e-05,0
1.2735758985124947e-06,0
0.9999972101827715,1
0.9999954625829942,1
1.0755908969167951e-05,0
0.9999914137040528,1
0.9998480220220213,1
8.428317188883936e-05,0
3.073056868623005e-05,0
0.008118700259646104,0
3.503348690331349e-06,0
1.6548307437767476e-05,0
0.999999307128692,1
0.000606428258952857,0
8.795181253237721e-06,0
0.9998874022386152,1
5.0020071538801256e-05,0
0.000804289318528684,0
1.3735239933251508e-05,0
0.00018971293290123744,0
5.052404813051059e-06,0
1.89599884305789e-06,0
1.921760181338728e-05,0
0.9999984717032031,1
0.9999986457406927,1
0.00025824953919951175,0
0.9999986174532651,1
5.859998123847416e-06,0
0.9999880842577217,1
2.7693625581077117e-06,0
0.0002685780100268523,0
0.00017498025241115576,0
4.6446508375161895e-05,0
7.249087029352791e-05,0
9.540627112705913e-07,0
5.275656262696362e-05,0
5.171251145977738e-06,0
2.4505036047700606e-06,0
0.9999257999150284,1
5.8013213222702354e-05,0
0.9999949046171377,1
5.840528223285751e-06,0
0.9999525620123836,1
0.9999969131396824,1
0.9999971538905389,1
0.3042031177055173,1
0.9999956964853461,1
4.758393777878476e-05,0
0.9999852330241698,1
0.9999989946251681,1
0.9997211427729092,1
0.9999310377583697,1
0.0010065179944207631,0
0.9999960559053401,1
8.333466973276533e-06,0
0.9999910795536334,1
0.9999984154278899,1
0.9944600017811148,1
0.00024266551819481264,0
0.999985092790149,1
5.762314704306693e-06,0
0.9999613253443116,1
0.9999985963534258,1
0.00013088027800506807,0
3.751116439985281e-05,0
0.9998163767258983,1
0.9999966884895759,1
0.9999971306834827,1
7.182629919261429e-06,0
0.9999952767588052,1
0.9999971989993895,1
1.626179799984545e-05,0
0.00011621876166815378,0
0.9999988493128538,1
0.9999865744770188,1
0.999999560514631,1
0.801251739686185,1
0.0007068382159078246,0
7.825683085872136e-05,0
0.9999970808309644,1
9.317079222509425e-06,0
0.9999932887843712,1
0.9999993038467956,1
9.659057611920155e-06,0
0.9999993594874085,1
6.220386610118405e-06,0
0.9999936826779208,1
7.919571560378341e-06,0
1.9596637346070855e-06,0
0.999997928746886,1
0.0011146398276211098,0
0.9996696793412583,1
0.9999969819194846,1
0.9999988365032162,1
8.837673954613899e-07,0
0.0012943682762065626,0
0.001085129066183105,0
1.7959775962861615e-05,0
5.74289336815409e-06,0
0.999994777331898,1
0.0019546690119356595,0
5.042484014474228e-05,0
0.999997102222051,1
0.9999966888675655,1
0.9999971662359001,1
5.757378700529154e-06,0
0.9999988609838116,1
0.9999995664280141,1
2.477067978360742e-05,0
0.00010554421448053411,0
0.9999820895122379,1
0.0006608239440857129,0
4.964302815800598e-05,0
0.9998570261865667,1
0.001179641929827893,0
0.00011173077039043538,0
0.00027684432721216925,0
0.9999104712627974,1
5.012713697599257e-06,0
5.874888911420485e-06,0
0.9999701845404804,1
0.0008664094585306522,0
1.8200545888694594e-05,0
0.9999949774618636,1
0.00042118184031714884,0
0.9999782213177585,1
0.9999546905447655,1
0.0017838718105977558,0
0.9999318134455006,1
0.9999995684483086,1
0.9999984181348246,1
2.852257161374644e-05,0
3.1526243024445073e-05,0
0.9999995556197375,1
0.9999924829635827,1
1.2006255154296334e-06,0
1.586246484783129e-05,0
0.8568464302053538,0
4.653847500103216e-05,0
0.9999987083652038,1
0.9999995058677793,1
0.9999953279341075,1
2.211647517041366e-06,0
0.9999359039289327,1
0.9999993029722,1
1.313599416945837e-05,0
0.9999889710252557,1
6.324648947146335e-06,0
4.524167542765166e-06,0
2.8578253258630667e-05,0
0.0004659678011414072,0
1.012526189835573e-05,0
4.181067521284877e-05,0
9.86450888270904e-05,0
0.017893291223646704,0
0.9999969306442046,1
1.2905789319817663e-05,0
0.9999971689227796,1
0.0001729393261030296,0
0.999997137447292,1
0.9999970329487293,1
0.00024938391912783184,0
2.7884531455174966e-05,0
0.0018940216853188243,0
8.243230675125507e-05,0
0.9994947624305784,1
2.8660512633266982e-05,0
0.9999936387017747,1
2.4270346174111003e-05,0
9.271313608626125e-06,0
4.482540699481206e-06,0
4.523141233893289e-06,0
1.4260356003373198e-05,0
1.5840960814411574e-05,0
0.999998607630312,1
0.9999995657457422,1
0.999994412544449,1
0.9999986208002667,1
2.1750626960503975e-06,0
0.9999968034369023,1
0.9999980387662766,1
0.9999971693778889,1
0.0005518340283790128,0
3.927475124963782e-06,0
3.4094246397356256e-05,0
0.9999601391360439,1
0.9999992795954298,1
0.9999977463906373,1
1.0807222670779e-06,0
0.9999965938753091,1
0.01100136387335626,0
0.99988450827759,1
0.9999947786299753,1
5.016050593680726e-06,0
0.9999959207774584,1
0.9999861297717089,1
2.405499622164075e-06,0
9.124352567101508e-06,0
0.0006444763347523461,0
0.9999961055356469,1
0.9999993111564147,1
7.321700641166426e-06,0
0.00038540089560290915,0
0.9999993379548843,1
3.0043505025426846e-05,0
0.9999975478840198,1
4.536226626080843e-06,0
0.9999969769883247,1
0.9999975871969145,1
3.7442359427690835e-05,0
0.9999920968931876,1
8.00480914663368e-06,0
1.812652454870023e-05,0
0.0021881825546672595,0
0.0006810435127863207,0
5.163741077547018e-06,0
0.0007478892538384529,0
7.209569172929343e-05,0
0.9999968353170235,1
3.2503742941298904e-06,0
0.9999970809277204,1
0.9999981871248576,1
0.9999968859078763,1
2.5253127290786693e-05,0
8.780211639091835e-07,0
2.9962964647385813e-06,0
2.0566106765697787e-05,0
0.9998902066163474,1
6.049558430259604e-05,0
0.9999979383841349,1
0.9999972114843533,1
0.9999941590285701,1
1.9996131444803006e-05,0
0.0018326662687544743,0
0.9999847148599955,1
1.739459383354866e-05,0
3.269937863292688e-05,0
0.00025471777398824877,0
0.9999968763619201,1
7.558464079716175e-05,0
8.243230675125507e-05,0
1.803297019330566e-05,0
1.5754860583948078e-06,0
5.314231591994009e-05,0
0.9999947008361225,1
6.922146682954408e-06,0
5.802733557911416e-06,0
0.9999983333392417,1
0.9999992786711972,1
0.19311897327293098,0
0.0005814710855348989,0
1.3611250500218659e-05,0
0.9999993821073377,1
0.9999601987767561,1
6.829863994800824e-06,0
4.2416464853843625e-06,0
0.9999992641697335,1
0.9999744298131304,1
0.9999987246771653,1
1.121966916952739e-06,0
2.2151223640684132e-05,0
0.9999971228792698,1
5.849514110979493e-06,0
0.9999946730699226,1
5.289244558093483e-05,0
0.9997232745647001,1
0.9999972419393081,1
0.9999878882508955,1
0.9999992812129644,1
0.9999753017838457,1
8.224769253543005e-06,0
0.9999255322822657,1
0.999971528327049,1
0.999980067098141,1
0.9999967719970659,1
4.456056438789938e-06,0
0.99999881861262,1
0.9999992167672946,1
3.0224034907592656e-05,0
6.175626757416803e-06,0
0.9999632464902565,1
0.9999970075662716,1
0.999997130492087,1
1.5622144556306487e-05,0
4.772674155893554e-06,0
2.255341472114259e-05,0
8.224769253543005e-06,0
4.725677688788137e-06,0
2.6360708656931708e-05,0
2.8864509481866524e-06,0
1.7810243524286836e-06,0
0.9746031000725218,1
0.9999966915700678,1
2.4084109572077885e-06,0
0.9999972058896407,1
1.4738617589698496e-05,0
0.020143967407757837,0
3.0249042011976754e-05,0
0.9999988565825287,1
0.9999959240733794,1
3.592706710096528e-06,0
0.9999966313035883,1
0.9999926633798222,1
0.00017312124111167274,0
0.999997826219617,1
0.9999714045131944,1
0.9999930511195572,1
0.9999853949354158,1
1.1060048531434084e-05,0
0.9999989167031209,1
0.9999801727824735,1
0.999998637599673,1
1.105706551335881e-06,0
0.9960314041528165,1
1.581442738443956e-06,0
0.9999881521124507,1
0.9999992880699189,1
0.9993772301072009,1
1.94813703318952e-05,0
0.9999983265179395,1
0.9999995085431248,1
0.000866585126059875,0
1.8433463618097626e-06,0
1.9725842372220877e-06,0
0.9999978889068409,1
1.3116836170447955e-05,0
1.0270378024064718e-06,0
0.00034119988258687444,0
8.575045312864121e-05,0
0.999999486159719,1
0.9999971850561473,1
0.0008624276755650299,0
9.813183661078032e-06,0
0.000644863901968529,0
3.0383251788609665e-06,0
0.9999982865908904,1
0.9999871252160522,1
0.0005595709599286909,0
1.5901251292688288e-06,0
0.9999969365750154,1
1.6061818043660061e-06,0
0.9998700824403767,1
3.815571766146128e-05,0
0.9998960411401367,1
0.9999957902333292,1
0.9999980047755176,1
9.689810892679298e-05,0
2.4184100371625235e-06,0
1.2058308496370709e-05,0
8.61797137228964e-05,0
0.9999971731694474,1
4.81081763376233e-05,0
8.263255995003778e-06,0
8.385510496457461e-06,0
5.900492523913276e-06,0
0.00018766253456732832,0
0.9999883463936886,1
0.9999866308228076,1
0.9999984284880307,1
4.577277526191584e-05,0
0.887837781081756,0
0.00014270067828749158,0
0.00039662080235445467,0
0.999996761497993,1
2.044500280050602e-05,0
1.6567593599132208e-06,0
1.943515200467004e-05,0
4.25394264518731e-06,0
0.9999968438465178,1
0.9999967813339538,1
1.954175860843237e-05,0
2.282995495356586e-05,0
2.646635981058232e-05,0
2.9974903387528573e-06,0
7.428687965538593e-05,0
0.9999953677242028,1
0.028986729530081932,0
0.9999929180886135,1
3.690095522934039e-06,0
5.587411047762582e-06,0
0.9999992229208572,1
0.9999993773853096,1
0.0007185723381078607,0
0.9999974715120026,1
3.7911746735525e-06,0
0.9999956494671088,1
0.9999995667372467,1
0.9999983320982694,1
0.9999968555458124,1
0.0015939827872933376,0
0.00276957130932845,0
0.999998109920154,1
3.135382041489766e-05,0
0.9999972056374428,1
5.6022404181800786e-06,0
6.181071261723354e-06,0
4.2512956167850004e-05,0
0.00017099073237336504,0
0.9999990958239319,1
0.9999708943652993,1
0.9999944364456378,1
0.9999935335051648,1
0.007514639060006551,0
9.250923356167035e-05,0
8.240033500166563e-06,0
0.00013855139478374389,0
4.559604540031413e-05,0
2.4050744730761948e-05,0
6.003301013655167e-06,0
0.9999990616015328,1
0.9999938329038218,1
0.0005199644195502891,0
0.999999171733203,1
0.999998947651924,1
0.9950528232613767,1
0.9999961379978527,1
1.4431761331505512e-05,0
0.007806510230311967,0
3.5829650219018062e-06,0
0.999999353924326,1
0.9999967003252391,1
4.4256490756949785e-05,0
0.9999930277455867,1
0.9917895243210442,1
0.9999972947024914,1
0.9999992694715888,1
0.9999864739086963,1
3.3696256754726676e-06,0
3.643195064600258e-06,0
1.1098647253956118e-05,0
0.9998916222081772,1
8.722950697936206e-06,0
0.9999969735229474,1
0.9999861569464954,1
0.00028100696208035666,0
0.9999959068434804,1
0.9999992350539357,1
0.9987165184438814,1
0.99999518893407,1
0.9999970766952331,1
0.00040568545614168625,0
0.9999990625959213,1
0.9999980400952025,1
6.605538452505002e-06,0
0.9998978915380871,1
3.3716167090587535e-05,0
0.0001224108522668216,0
2.0219205898824558e-05,0
0.9999959455432897,1
2.746134028583739e-06,0
5.2169521133217756e-06,0
4.33638462773619e-06,0
0.9999724683598906,1
2.0566106765697787e-05,0
2.3343412264952242e-06,0
0.9999962291278515,1
2.4194388545748536e-05,0
0.00029450863265486775,0
0.9999941541690699,1
0.9999979859562047,1
0.0001369484002204711,0
0.0002685780100268523,0
0.9999784733230747,1
0.9999963467201507,1
0.999999312978051,1
0.9999992462928735,1
0.9999993110971693,1
1.6623722205845972e-05,0
1.2214227758907866e-05,0
0.9999984975596696,1
4.303927671844227e-06,0
0.9999977760689255,1
1.0367769887361578e-05,0
0.0002756637994222148,0
0.9999515654770683,1
0.9999972454592038,1
0.9999872169934684,1
0.999997138921185,1
0.9999934738482434,1
1.161972558255366e-05,0
2.0358673711080776e-05,0
1.4390847343772359e-06,0
0.9999440796243829,1
0.999996684443106,1
0.9999988560192336,1
3.698767382881275e-05,0
0.9999995328624494,1
5.632859840982374e-06,0
0.9999333102539516,1
0.9999986244381589,1
9.438666992335376e-05,0
0.0003166245593570456,0
0.9999048554289992,1
0.9999986342352609,1
0.9999980743128574,1
0.8944786028728359,1
0.9999994169544304,1
2.156953716016847e-05,0
9.744298084152812e-06,0
0.9999968703221666,1
3.158395396709568e-05,0
0.9999909894819621,1
0.999998619005829,1
0.005811593025117018,0
1.776246238823602e-05,0
0.999998944801386,1
4.226364064473007e-06,0
7.908396784353729e-07,0
0.09829580847647207,1
7.250553258747773e-06,0
3.402557766435586e-05,0
2.7876313773687363e-06,0
8.708796641776522e-05,0
0.000948850959000647,0
5.050631556150095e-06,0
0.0003134114422633357,0
0.999994211870856,1
2.0548207719186325e-06,0
0.9999975734010387,1
1.7678089764630234e-06,0
0.9999900670127364,1
8.723149325829469e-06,0
3.7451429209571042e-06,0
0.0016167232676042704,0
4.002847198645392e-06,0
2.4549109831500125e-05,0
0.0017370660655839432,0
3.0168534161663093e-06,0
1.0161379493879514e-05,0
0.9896622434272381,1
9.27746995180159e-06,0
4.396031712783597e-05,0
0.9999769712945504,1
6.210184639537767e-06,0
7.6194049696659025e-06,0
1.8197930699237176e-05,0
0.9999986295458947,1
0.00037301856094957317,0
9.134575639676272e-06,0
0.00035092370103187177,0
2.0094015494174114e-05,0
3.5067775673404404e-06,0
4.261993792774425e-06,0
0.009200414208885779,0
0.9999908902243231,1
7.111434234596911e-06,0
0.9999716188272224,1
0.9999968873493852,1
1.5896948238643688e-05,0
0.009084741405734955,0
5.883498266242976e-06,0
0.9993072968587401,1
0.9993897572844276,1
0.9998542043290907,1
4.8303128686662083e-05,0
0.0009894651015283603,0
0.99999479637945,1
0.0008911844306444676,0
0.00269088969954512,0
0.999997117305612,1
3.2703899766091117e-06,0
0.9999883973078181,1
6.961247570383336e-06,0
0.9999959227076677,1
8.84754496078177e-06,0
5.7226269042837275e-05,0
9.665399812690696e-05,0
0.9999972016508599,1
7.936486921412024e-06,0
0.9998814033947722,1
3.878291309717056e-05,0
0.9999897819259217,1
0.9999970045917518,1
0.999996864248897,1
9.833069115460226e-06,0
3.7442359427690835e-05,0
6.635248856865088e-06,0
3.6520061613240326e-06,0
0.9999944784500091,1
3.306527340305789e-06,0
5.779126386062919e-05,0
4.61611017537162e-05,0
1.1391448688219698e-06,0
0.9999992380482374,1
9.968450773857168e-05,0
0.0001732134820865731,0
0.9999993196917699,1
0.9999925417343655,1
0.9999975073507902,1
1.119063477749301e-05,0
0.9999946673495125,1
0.9999969786164836,1
3.254459639045604e-06,0
0.00046978111215715054,0
2.7997750049923535e-06,0
6.315249434000266e-05,0
0.9999888246363638,1
0.9999965512699428,1
2.9075076774137434e-05,0
8.534425128573366e-06,0
0.9999931001164953,1
2.0350606955671947e-05,0
2.0453757366672607e-05,0
0.9999956059890802,1
2.852257161374644e-05,0
0.9982427166980942,1
5.428903582419268e-06,0
0.9999657287502529,1
9.629078135372531e-05,0
1.447701819300093e-06,0
0.9999981358636538,1
0.00018938050969632842,0
0.9999992191998168,1
4.255368504966746e-05,0
1.1066685292579226e-05,0
0.9999914878440901,1
5.2317519602657395e-06,0
1.087211727548398e-05,0
1.9461792189463193e-05,0
0.9999983469731505,1
0.0004228342469316164,0
0.00018806365194599104,0
0.9999824853786408,1
0.020515563875536894,0
8.490651885011852e-06,0
0.00020566490805176143,0
0.0006422571758616501,0
0.9999971345965886,1
2.173795856676186e-05,0
2.3107144268745867e-06,0
0.9972179285532558,1
0.9999630245836588,1
0.9968593924820248,1
0.00013088285410999573,0
9.086119852273631e-06,0
0.9999892081455684,1
0.9999995893342916,1
0.9996060700969503,1
0.9999986365997935,1
0.9998575231592337,1
1.0260022667445429e-05,0
1.156680886916346e-05,0
1.8654652818923263e-05,0
3.7123262124276606e-05,0
8.243230675125507e-05,0
0.82755381901339,1
0.9999611697542161,1
0.9999975311182006,1
0.9999309858704187,1
7.913202970356565e-06,0
0.9999611550540746,1
0.00018732867386242892,0
3.3730278317277313e-06,0
0.9999856913419106,1
0.9998692385682012,1
0.9999992795409444,1
0.9999982070235481,1
6.254053638713931e-06,0
0.9999989780929162,1
0.9999989695689879,1
0.9999987863076464,1
0.9999957753223243,1
0.9999940626133225,1
2.2555045379692063e-05,0
0.00010522945876252137,0
0.9999982006264905,1
0.9999883772494841,1
2.1768171176356197e-06,0
2.2394185595955406e-06,0
3.068284824803742e-05,0
0.9999792614805938,1
2.0168631173649815e-05,0
0.0008600646198605267,0
0.00022829667129228422,0
5.273240811361254e-06,0
0.9976042295870581,1
0.9998999599995666,1
0.9998864851043792,1
0.0006706036811385717,0
0.9999995583260541,1
2.7631220538825724e-05,0
0.003163610549739228,0
4.6124310278868326e-06,0
1.0901928246199567e-05,0
0.9999983877046321,1
0.9999967419800847,1
2.1061114849844005e-05,0
2.8763452172892333e-06,0
0.00018153143798916476,0
0.0005300272952721706,0
5.990461951465718e-06,0
0.9999103030463149,1
1.5991757772233162e-06,0
1.727608246370857e-05,0
0.9999964930611949,1
1.1042526200324414e-05,0
0.9999942026393875,1
0.9999273609956741,1
0.9999859707248556,1
4.9227258982145863e-05,0
4.7070457823557793e-05,0
0.9999986369012626,1
0.00032845072001741254,0
1.599282130471912e-06,0
1.14310763625579e-05,0
1.3405202170663295e-06,0
0.9999919148434806,1
0.9999995054674287,1
5.517257916279261e-06,0
0.999997681678245,1
0.9999954705619906,1
0.9950937480550185,1
0.9999970845353922,1
0.9999970521630878,1
0.99999927070346,1
0.9999989765828438,1
5.448161957551137e-06,0
0.9999986772763514,1
0.9998700435964925,1
3.359813112894074e-05,0
0.9999972958465695,1
0.999999348813298,1
0.9956195813438232,1
4.6565010260899756e-06,0
0.9999968733973073,1
5.519866476553421e-05,0
0.9999966647679295,1
0.008597273577777894,0
3.7163954658277e-06,0
0.9999994194001475,1
0.999999540637371,1
6.126693077383776e-05,0
1.2746724078498955e-06,0
0.999857082745991,1
0.0001393252420247104,0
0.9999986658829768,1
4.30173190864645e-06,0
0.9999907454231319,1
0.9999935233954708,1
1.6352732264672953e-06,0
0.9999950776025606,1
5.379203654427664e-06,0
0.0035486923555375425,0
0.9999951998202803,1
7.188485279767249e-06,0
2.5457332772097635e-05,0
0.99999710771483,1
0.0010574013414281198,0
0.9999760555294018,1
0.9999984481585411,1
1.2091850449318603e-05,0
7.094379345944652e-06,0
0.9999992415009067,1
2.809624569447386e-05,0
4.644559142444873e-06,0
0.9969548461985919,1
0.9999993106607029,1
0.9993423568044647,1
0.9999990088947187,1
0.9999761726040493,1
0.9997736309027162,1
0.9999831751509937,1
0.9999995634122777,1
0.99999866064246,1
0.0003596197830842874,0
0.9999943715557059,1
0.9999894096547268,1
2.7279666130750397e-05,0
0.9999992861890735,1
0.001357811680112779,0
0.9999987312327641,1
0.9998747949000965,1
0.9999970298461527,1
0.9999794385493463,1
9.927023802746172e-07,0
0.0002974466977635108,0
0.9999973410339936,1
2.66516074860708e-05,0
5.246210729234177e-06,0
0.0006143744866553523,0
1.5203528345116376e-05,0
0.9999945745575883,1
0.9999995730675294,1
7.745536509628007e-06,0
0.9999549770764918,1
0.9999991966721095,1
0.0007776751983961197,0
1.2873027466476684e-06,0
2.877257312469107e-06,0
0.9999986771350998,1
0.9999955060656025,1
3.1062047133613253e-06,0
0.9999333536071812,1
0.999572408991748,1
0.999999252718323,1
2.0968112487791332e-06,0
0.9999825983353802,1
0.9290261921615985,1
0.9999812843491726,1
0.9999176432061091,1
0.9920821330696685,1
