prediction,target
0.9999991304219943,1
5.587146081701892e-07,0
0.9999965475294265,1
0.0003188128185852423,0
0.9990540369423274,1
1.5000030900717395e-06,0
6.313907795320594e-07,0
3.472154009609779e-06,0
0.0001216380231389462,0
0.9999991668904957,1
4.956472133025341e-07,0
0.9999976138756649,1
2.362635557135272e-05,0
0.9999975255133162,1
0.9999995707851059,1
3.2037952662226825e-06,0
0.999999636756274,1
0.9999996674882341,1
0.0006645133722970089,0
0.9999996054821153,1
2.5324033586178235e-06,0
0.9999907242687825,1
0.999968740351512,1
0.0002570792871856351,0
0.999994103666347,1
9.09146581004535e-07,0
4.064224878625237e-06,0
1.3420536605996224e-05,0
2.9010365358694826e-06,0
2.2763160183724366e-06,0
8.576971256963569e-07,0
0.9999991513429544,1
1.7673434149914823e-06,0
1.4304869779391378e-06,0
0.9999990901709163,1
0.9999989658786216,1
0.9999996185699589,1
4.179598551671634e-06,0
6.559730508245794e-07,0
0.999999481355476,1
0.9999600432532867,1
0.9999984428864421,1
2.4528615142041724e-06,0
3.583302694506033e-07,0
0.9999996151041862,1
6.172492250976598e-07,0
1.650516367745576e-06,0
2.5358499517722746e-06,0
7.847200975095297e-07,0
7.890989928131809e-07,0
8.447366852286106e-07,0
0.9999990184674955,1
4.094539130801153e-06,0
0.9998008458249535,1
0.9999990912707214,1
0.9999991654852717,1
5.037760789943109e-07,0
1.5363476888646274e-05,0
1.9027800178345289e-06,0
6.935364694492654e-05,0
1.1908676868198305e-06,0
1.4255052486930766e-06,0
0.9999998756847062,1
6.940572311117455e-05,0
2.3459479797378975e-05,0
0.9999429336009639,1
3.532724608623155e-07,0
0.9999890202293393,1
4.007341114804446e-06,0
0.9999430727230337,1
2.9227577919017526e-06,0
0.999999036764506,1
2.8206003908459073e-06,0
3.7427000358971464e-06,0
0.9999991558341385,1
0.9999985431047383,1
0.9999985226628433,1
0.003512659640682731,0
1.0396349962925083e-06,0
0.9999987350427796,1
1.4865116551827384e-06,0
0.9999996455146274,1
0.9999998753067432,1
0.9999991189314199,1
8.704870624756997e-06,0
0.9979727444570682,1
6.497137864291611e-07,0
3.9616563068489805e-06,0
0.999910537790695,1
1.233245910560582e-06,0
0.9999597648071322,1
0.9999991326721168,1
9.733995216380042e-07,0
2.362935711533141e-05,0
0.9999868174503185,1
0.00012001506777253709,0
0.9999994649610057,1
0.9999362488484635,1
0.9999996443434346,1
6.690542093626902e-05,0
0.9990992060608453,1
0.9974360752818429,1
0.9999849797232822,1
0.9999991311600817,1
4.1220661985809124e-06,0
0.9999990190034497,1
3.894044304131916e-06,0
0.9999921339388911,1
1.9197914076571295e-06,0
0.9999997975667965,1
0.9999983890904218,1
0.9999730813524937,1
7.019325626545879e-05,0
0.9999828479061378,1
0.9999997792583253,1
1.3850979695880978e-06,0
0.999969256332162,1
3.0662242531195064e-05,0
0.9999990185612646,1
7.909950232883704e-07,0
0.9999973798366163,1
3.615286732076747e-07,0
4.849372175832627e-06,0
1.1904941627033781e-06,0
1.1924575468010242e-06,0
3.0864070724811423e-06,0
1.5028696906541652e-06,0
0.9999941671555506,1
2.5382721466551676e-06,0
1.1474722755088762e-05,0
0.9999993893334708,1
3.7802460968652855e-07,0
9.25039556298003e-07,0
0.9999833280595677,1
1.6874437382296764e-05,0
0.9999993481100959,1
0.9999982507140041,1
1.2776435051690747e-05,0
8.876787143948688e-06,0
0.9999996269758197,1
0.9999996664694534,1
0.0012611614663366976,0
0.00010125310968389937,0
6.715208216218832e-07,0
0.9999929727914653,1
1.451598703743722e-06,0
1.8771118659346498e-06,0
1.9490018379933516e-06,0
0.9996275406754922,1
0.9999995799911547,1
1.7677006627763934e-05,0
0.9999977860660042,1
0.9999998293611464,1
0.9999996406481771,1
0.999999542223328,1
0.9999922406399849,1
0.9999102194588706,1
0.9999977675502049,1
3.580700776334047e-06,0
8.777780329242655e-07,0
0.9999793287334792,1
0.9999476841738344,1
0.776004226122109,0
0.9999763952640951,1
9.001396937316744e-07,0
0.999985390014967,1
8.384817565228119e-05,0
0.9999919697769172,1
0.9999973527863071,1
2.7624958401093913e-06,0
0.9999983986796509,1
0.9999992170726388,1
0.999999663990757,1
1.0733251965236668e-06,0
1.1754665160125281e-06,0
1.240162225180389e-06,0
2.521162752045165e-06,0
0.9999995926739276,1
0.999999513771186,1
0.999997852935274,1
0.9999995157695215,1
1.1609629829596656e-06,0
2.767165591196704e-06,0
0.9999079811482741,1
0.9999995956743577,1
0.9999990863869405,1
3.708343851390847e-05,0
1.262038664209801e-05,0
0.9999990000640998,1
3.439090704941123e-06,0
8.681576998733683e-07,0
3.367471758030159e-07,0
0.9999993185027155,1
0.9991376645631912,1
0.9999996823587701,1
0.9999938481782874,1
0.9999990027085828,1
7.315575197850496e-07,0
3.53961136324459e-06,0
7.219117945861031e-06,0
0.9999958006646198,1
0.9999795153120419,1
0.9999954727744614,1
0.9999992688659984,1
8.109154321052437e-06,0
0.9999997950667917,1
1.6577040094412492e-06,0
3.0924680465515556e-05,0
4.538996953995329e-06,0
4.5102383437717563e-07,0
0.9999996318182525,1
1.5733297545122768e-06,0
0.9999994090336324,1
1.614660653822502e-06,0
0.9999996394190148,1
0.9999992894251903,1
0.9999870689515582,1
5.133624443056187e-06,0
1.2662317614607647e-06,0
0.9999991657881252,1
4.927188173607824e-07,0
0.9999990769722787,1
0.9999995903400013,1
4.386653427336874e-07,0
1.818753033257261e-06,0
0.9999052906009586,1
8.133065239840753e-07,0
1.4443772654345672e-06,0
5.7539592541702634e-05,0
3.1458468926448937e-05,0
0.8089167709244479,1
0.9999996396284255,1
7.630669249404143e-07,0
0.9999994545300342,1
1.8597955765130233e-06,0
0.9999991138223143,1
1.5013995032444047e-06,0
1.7253573364899938e-06,0
0.9999989368613402,1
3.316345323232539e-06,0
3.403673955044069e-06,0
3.6550654104706787e-07,0
5.88360145700558e-07,0
0.9999991835594854,1
1.6638543953586582e-06,0
2.4717266739113313e-06,0
4.56561424861447e-05,0
0.0003339140186076688,0
1.5626985759984842e-06,0
1.8051377380004698e-05,0
0.9999984744335889,1
0.9999993238357714,1
2.495692212937681e-06,0
1.1856263611664885e-06,0
0.9999988275490187,1
0.99999962922991,1
0.00013479581462554343,0
0.9999991058127236,1
9.719177608136308e-07,0
0.9999742492593559,1
0.9999910381391464,1
1.1584061666772904e-06,0
7.553708519111424e-07,0
0.9999992922835199,1
1.9908039627880827e-06,0
0.00022014029482837275,0
0.003205305704586493,0
1.920859689598496e-06,0
1.4203804463647755e-05,0
8.926339046843421e-05,0
2.0356236698108018e-06,0
0.9999941792514692,1
0.9999992689175673,1
0.9999996409468694,1
0.9999836177154131,1
9.220504419191751e-07,0
7.948702503892917e-07,0
0.9993245914663044,1
1.9842175806736837e-06,0
1.2712730003437592e-05,0
0.9999613753098666,1
0.9999998020146909,1
0.999996735929836,1
0.9999998346858225,1
1.4262168403191314e-06,0
4.2066563432225944e-05,0
0.9999997533305158,1
1.325505941334204e-05,0
0.9998492218096209,1
3.977584806723076e-06,0
2.2294928987404024e-06,0
2.978625922569356e-06,0
0.9999996361684332,1
2.268904187439601e-06,0
0.9999991724775955,1
0.9999966647703028,1
4.52519412122329e-06,0
0.9999989335846096,1
1.392349897898759e-06,0
1.3121539508826964e-05,0
0.9999991450086801,1
3.109002530564557e-06,0
0.00013471182062542973,0
3.0374182052058176e-05,0
0.9999991494840603,1
0.9999987945273469,1
2.5186096724737704e-06,0
0.9999979654618693,1
5.423778795340772e-07,0
0.999999331859944,1
0.999999495281009,1
0.9999973920275286,1
0.9999986772538055,1
0.9999991464901081,1
0.9999998738995315,1
1.1701959719633684e-06,0
0.9999983545568548,1
1.463059685111164e-06,0
0.9999996361196474,1
0.9999992782165326,1
0.9999765752430665,1
1.955512389600682e-06,0
1.9539348369687823e-06,0
4.232760742542322e-07,0
7.259091095602015e-07,0
0.9999992088178236,1
8.917630521967545e-07,0
1.2131991360431065e-06,0
0.9999991322560261,1
0.9999725055830224,1
8.715009461580095e-06,0
0.9999991782633845,1
3.993369264762854e-06,0
0.9999996299508238,1
0.999988208820976,1
0.9999996823782391,1
1.0695271608308294e-06,0
0.9999991231253521,1
0.9997782667521886,1
0.9999858009696286,1
5.220065354988904e-07,0
9.430602926657803e-07,0
0.9999985514633106,1
1.1641544957083504e-06,0
2.0206562441313012e-05,0
2.430414052484725e-05,0
0.00029341530108720003,0
1.938705448057609e-06,0
0.9999841565476117,1
0.9999997530405427,1
0.9999996585985995,1
0.9999995913357597,1
0.998409669968252,1
3.461024491949468e-06,0
0.9999987865035352,1
0.9998599748882085,1
2.8389065717237285e-06,0
0.00039156464288438045,0
0.9999001922701758,1
0.9999996572695566,1
1.426995482878626e-06,0
0.9999977417600547,1
0.0003308701275076627,0
0.9999997201004218,1
0.9999924105079441,1
0.9999993378778915,1
7.653872248670552e-06,0
1.2696967284514534e-05,0
0.99999917820112,1
1.935732009969458e-06,0
5.7448276333734105e-06,0
3.384388938847302e-06,0
0.9999997461249465,1
1.3184029297996297e-06,0
3.92051506384608e-07,0
0.9999928485346443,1
7.429765162797514e-06,0
0.9999987533436994,1
1.2760988676716987e-05,0
1.500216001696272e-06,0
0.996558709064229,1
0.9999995114806275,1
0.9999271181262375,1
0.9999908801366678,1
2.4638002659365055e-06,0
0.9999994589809003,1
0.9999992600842357,1
0.9999984665591891,1
0.9999977954384839,1
6.61267816707409e-07,0
1.7713279066343983e-06,0
0.9999987406237795,1
1.4509230132452553e-05,0
0.0011734569968774374,0
1.5591818787527984e-06,0
0.9999994907698834,1
6.2013867192143445e-06,0
2.3607094857958524e-06,0
0.9999924008714564,1
5.334890669520352e-07,0
2.648518993011464e-06,0
2.0219608425112673e-06,0
0.999999873631683,1
1.2630896354167953e-06,0
2.19787172492016e-06,0
2.1359181555526072e-05,0
0.9999995128823157,1
3.882168417207037e-07,0
2.1296932045315886e-06,0
0.9999995000505132,1
0.9990786272169314,1
5.557588199294035e-06,0
0.9999989892976894,1
0.9999998648238743,1
3.6263192215591705e-05,0
0.9998144913624445,1
0.9999983810878262,1
0.9999994244529159,1
7.625743719406872e-07,0
1.7668324823532892e-06,0
1.4175030815502137e-05,0
1.4401906703641605e-06,0
3.3823085032314116e-07,0
3.04701282244788e-06,0
5.584845886040591e-07,0
4.0314015992451885e-06,0
0.9999995668764418,1
0.9999991599076548,1
0.00417118089292396,0
8.215193689972231e-07,0
8.540926054479562e-07,0
1.7494565399116678e-06,0
4.978544816619685e-07,0
3.452972798047448e-06,0
2.055995393608982e-06,0
0.9973112094996164,1
5.528915750189012e-07,0
1.901641331838572e-06,0
2.031097961003017e-06,0
2.083101979756128e-06,0
0.9999988168241748,1
1.30280893715381e-05,0
0.9999998345044177,1
0.9999947602595498,1
1.0736225151306491e-06,0
2.046964092723745e-06,0
5.558482757457052e-06,0
0.9999998563045022,1
0.9999634701616066,1
9.963591545443332e-07,0
0.999996729934739,1
1.2484682212018583e-06,0
9.206923549831303e-07,0
0.9999993774716466,1
0.9999942751853304,1
0.9999973824260798,1
0.9999790147093525,1
1.4909215591082563e-06,0
3.5126796291312107e-07,0
2.221652885506926e-06,0
9.879600920937674e-05,0
1.5004769703443564e-05,0
0.99999982142075,1
0.9995861801317546,1
0.9999828438550626,1
0.9999996032982202,1
0.9999985024048781,1
0.00010854675929866266,0
1.365988264283145e-06,0
5.0264196137029746e-05,0
0.9978596213340362,1
0.9999984507921954,1
1.9184020023864524e-06,0
2.2504091656750338e-06,0
1.4983393830769846e-06,0
1.7763194595328058e-06,0
8.958471126725515e-07,0
0.9999964856459929,1
1.4256605660656826e-06,0
0.9999989335209393,1
0.9999995545150513,1
0.9999998356032745,1
5.7539592541702634e-05,0
0.9999996635369373,1
3.0334531190794595e-06,0
1.9543934954573403e-05,0
3.894044304131916e-06,0
9.645300440447275e-06,0
0.9999991428747,1
0.9999996029891582,1
0.9999173032840212,1
0.9999957640750834,1
0.0001590932045312179,0
1.6879768426299847e-05,0
0.9999997612067031,1
8.894933784301642e-06,0
5.179330353226603e-07,0
5.707093521009096e-07,0
0.999974508828327,1
2.1441435699118495e-06,0
1.5248992710105087e-06,0
0.0001304444589489145,0
0.9999998184248934,1
3.728084650098733e-06,0
0.9999998330012568,1
1.027502453204592e-06,0
2.9812123005019044e-06,0
4.7128787479981737e-07,0
2.1452834912883626e-06,0
3.767157224198169e-05,0
1.830928250721207e-06,0
6.406121380028705e-07,0
0.9999485314571228,1
7.057474866646491e-05,0
0.9999982104675816,1
4.444728026662016e-06,0
6.918300064363391e-07,0
0.9997181139172221,1
1.2359656471849707e-06,0
0.000368532030303562,0
2.6122458393739355e-06,0
0.00199363730026121,0
0.9999986725112723,1
2.7127551879502234e-06,0
0.00016338439376417448,0
0.9999974740127023,1
1.6478474190575454e-06,0
0.9999994478660409,1
2.474004566170378e-06,0
7.239945577266348e-07,0
0.9999943668403745,1
0.9999995649858573,1
0.9999996580893992,1
2.2451281455198875e-06,0
0.9995038922728698,1
0.9999991783104616,1
0.9999818169087148,1
1.7110622910941832e-05,0
0.9999994696381861,1
0.9999832002507781,1
6.788205594347524e-07,0
0.9975248810012001,1
1.8712244941076557e-06,0
1.6528994601424682e-06,0
4.369606748184904e-06,0
2.7394784648961714e-06,0
0.9999994997501273,1
5.308468253681469e-07,0
0.00014589459462199697,0
2.5350004104579272e-05,0
4.52601157363024e-06,0
0.9999994577713932,1
7.449962245775069e-06,0
0.999999831770241,1
0.9999913434939206,1
0.9999844582986551,1
0.999999063915169,1
6.043216654164868e-06,0
0.9991640395839739,1
0.9999988075351649,1
0.999999119282527,1
1.2624874462247945e-06,0
0.9999991432148408,1
1.9161532874140835e-06,0
0.9999977825478977,1
5.700321912727148e-07,0
0.9999991350846207,1
0.999998985413497,1
0.9999431732685518,1
0.9998425063417262,1
5.293434827397206e-07,0
3.506135300854887e-07,0
0.9999987275204802,1
0.9986980683974584,1
2.1789011925720923e-05,0
0.9999991760820688,1
0.9999998676561104,1
4.292299034001765e-06,0
2.9845977420453313e-06,0
0.9999986454421311,1
0.9999812307125494,1
0.9999513241801198,1
0.9999996329985057,1
0.9999996663892993,1
1.3777421663336929e-06,0
2.2508007472885854e-06,0
0.9999998788796777,1
0.999938552090207,1
0.9999996436483993,1
0.9999989687389469,1
0.0027791706960192384,0
0.9999991092305304,1
0.9999829520496885,1
1.665499437957887e-06,0
0.9999991010543886,1
0.9999943490879442,1
1.166010655002856e-06,0
1.4553068030099527e-06,0
7.665601826405398e-07,0
0.9999995900655255,1
2.0422745513906533e-06,0
0.999999107676031,1
0.9999876018011619,1
2.6134162697220175e-06,0
0.9999989042569226,1
0.9999825371792613,1
3.034039411183678e-06,0
0.9999985450731643,1
0.9999642979766319,1
2.9286542108655343e-05,0
0.9999996269552004,1
0.9999990653394502,1
0.9999997196858749,1
3.38473769756904e-06,0
2.9716496797178612e-05,0
0.9999990691529524,1
1.2091956555604637e-06,0
1.5687818764236624e-06,0
0.9999963102917169,1
4.095722224499311e-05,0
9.952002950886296e-07,0
0.9999997181688359,1
0.9999996826976235,1
0.9999388943682177,1
0.999999305774687,1
1.9066478177466803e-06,0
4.868102511116304e-07,0
0.9999986597899289,1
0.9999989082904752,1
0.9999998578046005,1
0.999999874412515,1
0.9999991325929523,1
5.680944039351463e-07,0
8.314990581716969e-07,0
9.723763441151094e-07,0
0.9999996195268219,1
0.9998591818520278,1
0.9999991453241541,1
0.999959363970861,1
0.9999996685334788,1
0.9999804010594378,1
0.9999991029238599,1
1.749382733145935e-05,0
4.3345065529767025e-06,0
3.3255290931912183e-06,0
0.9999983256698279,1
0.9999995254169304,1
0.9992266904656237,1
1.2480803208988793e-06,0
0.9999994691384202,1
9.882952168482615e-07,0
1.3970088530556185e-06,0
0.9999991739640405,1
6.56255208000699e-07,0
2.4532231766838142e-06,0
2.719850895464953e-06,0
0.9999819355833071,1
0.9999992061314552,1
1.1698689751519016e-06,0
1.9128608520746094e-06,0
2.3458200331964764e-05,0
0.9999980548554587,1
0.9999998719147483,1
0.9999988368278451,1
5.218625510144203e-07,0
0.9999995335542408,1
0.9999991362472969,1
0.999982691332985,1
1.8355795609902266e-05,0
1.2743560491055162e-05,0
1.958223020471682e-06,0
0.9999996109183545,1
1.9504968709213284e-06,0
1.5569972836352729e-06,0
1.5057720698420865e-06,0
4.232760742542322e-07,0
0.999992077307028,1
0.9999998311495465,1
0.9999996315082226,1
2.0414943599545784e-05,0
0.9999926012559842,1
1.981187870603992e-06,0
1.1232758467478921e-06,0
0.9999986963242765,1
0.9999482247994375,1
2.521049179308545e-06,0
1.5341448483118393e-06,0
1.6928758590606233e-06,0
2.059128077760257e-06,0
1.0823028398670697e-06,0
5.103135517606787e-05,0
3.0465351858261434e-06,0
2.1727488058748833e-06,0
0.9999986375716319,1
0.9999998632053267,1
0.9999996793712997,1
0.999999644107982,1
0.9999989805826146,1
1.1832971659010747e-06,0
0.9999994148958387,1
0.9999990827062792,1
0.9999779560985006,1
0.0001707295607970797,0
0.00012137509864839387,0
6.502087425740409e-05,0
0.9999994601222528,1
1.0439799782786322e-06,0
4.988533632958526e-07,0
5.092502801866811e-05,0
6.864239242004993e-07,0
7.341729520957117e-07,0
0.9996152466888616,1
1.9890827634382074e-06,0
0.9999990519452349,1
1.983536115962905e-06,0
1.4245943012529125e-06,0
1.6486782169552039e-06,0
0.9999968762486198,1
1.581572808546216e-05,0
0.9999990156700379,1
0.9999998750170479,1
1.3726120501894307e-06,0
0.00013155403079345598,0
8.27728062882945e-07,0
1.5355373249369334e-05,0
0.9999572973148602,1
0.9999565161886108,1
5.414529959097204e-07,0
9.005542134119545e-07,0
7.860385804236785e-07,0
4.697079128479457e-07,0
1.5092356304722098e-06,0
4.1962889145087395e-07,0
0.9999998346650224,1
2.5106569398956316e-06,0
0.9999998073096004,1
1.0305498031569458e-05,0
0.9999979383102765,1
4.300553968598772e-06,0
0.9999965725148374,1
1.199831825509955e-06,0
7.937275106862665e-06,0
1.3014993048738622e-05,0
9.297858018380789e-06,0
0.9999986283177502,1
2.2793461634052373e-06,0
0.9999963324574833,1
1.1111080290843485e-05,0
2.5147726402375637e-05,0
0.999999408062912,1
0.9999989936392369,1
1.8649848909508643e-06,0
5.246707752117317e-06,0
0.9999995296290096,1
0.9999981804190841,1
0.9999997551838902,1
0.9999986677736062,1
0.9999791183197202,1
1.1831069072633497e-06,0
0.9999984485471435,1
0.9999972922884929,1
0.9999990693759749,1
0.9999927182162934,1
2.2683046126421524e-06,0
0.9999957063874418,1
3.802580026653475e-07,0
0.999999145461783,1
0.9999985715180104,1
6.30246886753264e-07,0
0.9999991030472906,1
2.6461768212464123e-06,0
5.226654066001836e-07,0
0.9999990685300216,1
1.0020199452649173e-06,0
3.993510074902641e-05,0
3.991567165745386e-06,0
5.343683801376878e-07,0
1.171986164918725e-05,0
2.3341215262259433e-06,0
1.017842399569333e-05,0
0.999999860077045,1
1.9951641346899986e-06,0
0.9999990211598319,1
2.658778641992911e-07,0
1.2484682212018583e-06,0
1.1371357697037757e-06,0
0.9999991467258927,1
0.9999986033000255,1
3.1798862997847305e-06,0
0.9999986003720922,1
0.9999950491913282,1
0.9999929694849926,1
1.410225691944961e-06,0
0.9999971455898443,1
1.8303372631270681e-06,0
1.2877533314478236e-05,0
0.9999996638114242,1
1.2438729351953438e-06,0
1.1867004637531597e-05,0
0.9999959827968615,1
0.9999998563043223,1
0.9999998770849533,1
8.580103751336587e-06,0
2.1979894527288988e-06,0
0.9999990043410953,1
0.9999990459438644,1
1.7361510131135002e-06,0
2.475268270905001e-06,0
0.9999931745287951,1
0.9999981266773863,1
0.9999933082944359,1
0.999970760824428,1
0.9999991782205224,1
5.558482757457052e-06,0
0.9999996467452041,1
0.9999990424780497,1
0.9999971781164759,1
0.9999990364881697,1
4.857565358135529e-07,0
0.9999985076857676,1
3.185489994994991e-06,0
0.9999997982790853,1
0.9999695324754557,1
0.9999774602531961,1
0.999991419144232,1
1.0905733209777377e-05,0
1.170567549947994e-06,0
3.0665215774294804e-06,0
3.216131788477132e-06,0
0.9998176757831073,1
0.00030404555913474184,0
7.272744873275419e-06,0
2.9461918212611476e-06,0
3.103021324238623e-06,0
1.8889466970194338e-06,0
0.9999947897686886,1
2.4445749514008103e-05,0
0.9999982362918411,1
6.823572911996427e-07,0
0.9999654210642376,1
1.4070697240994424e-06,0
5.346861454795595e-07,0
0.9999995947746022,1
2.6509259951676057e-06,0
2.957589727057652e-06,0
1.5004769703443564e-05,0
0.9999995831986285,1
3.939193997380881e-06,0
0.9999991701919059,1
4.324599114430902e-07,0
1.564997158693587e-05,0
9.234162177346591e-07,0
4.959605809484199e-06,0
0.9999996973392152,1
1.4481080708537328e-06,0
0.999999146134348,1
0.00029755690379632086,0
0.9999997500358215,1
0.999999349067273,1
7.855004466154843e-06,0
7.617470919107307e-07,0
8.567897746072143e-07,0
0.9999996715283379,1
2.818526861392007e-06,0
0.9993350716143707,1
0.9999997787760214,1
0.9999988168251301,1
0.9999990250113866,1
0.0001951502127004797,0
0.9999991337868203,1
7.893166362498856e-06,0
1.170793571707634e-06,0
5.911069007168808e-05,0
0.9999992776783689,1
0.9999976839549174,1
0.9999971462340209,1
1.3815237403959148e-06,0
0.9999990460090503,1
1.6083828790863933e-05,0
1.8023129905584164e-06,0
2.243089652925896e-06,0
0.9999996712165661,1
3.861410445161914e-06,0
0.9990286938412708,1
1.8854764121229804e-05,0
8.11059800113823e-06,0
2.4062092429707876e-06,0
0.9999998788816086,1
7.402916211048589e-07,0
0.999999629285493,1
5.429263363056585e-07,0
0.9999996350785224,1
0.9999867143262356,1
0.9999990192928351,1
0.9999793027889147,1
6.640369769814879e-07,0
1.0016218562178846e-06,0
9.729771652463515e-06,0
5.235587164448717e-06,0
3.27966294580688e-06,0
1.0429178604190238e-06,0
3.209571004837609e-05,0
0.9999991180356489,1
0.9999635121676445,1
2.1623628019776974e-06,0
0.9999511724752147,1
1.1080942977269658e-06,0
6.710549055330551e-06,0
0.999999425199914,1
1.2803806335637227e-06,0
5.115528421812944e-07,0
0.9999992178562699,1
0.9999964368228315,1
1.9403263854385647e-05,0
0.9999996126038043,1
0.9999973534187591,1
0.9999995632428111,1
0.9999717291993011,1
0.9957074150042498,1
0.999998854624234,1
0.988006844446719,1
6.335491400881857e-07,0
3.9711256232582723e-07,0
0.9999562248381715,1
0.999999855929146,1
0.9999925427857821,1
7.730407600881426e-07,0
4.842287350005351e-05,0
1.0153765005652693e-06,0
1.513609873722364e-06,0
4.092138033227389e-07,0
9.21978604835925e-06,0
0.003345721083406139,0
1.9549224043324614e-06,0
0.9999989393717643,1
1.3294741279000725e-06,0
0.9999977510267728,1
0.9999820795442068,1
0.9999996947117388,1
0.00019587152649444873,0
1.1238955107006612e-06,0
8.67892460459376e-06,0
6.967559393640963e-05,0
0.9999996588063391,1
1.0875052144484195e-06,0
1.8652827326200163e-06,0
5.464676810403792e-07,0
0.999998605660258,1
6.132563988025095e-07,0
0.9992505332795523,1
3.2899675150855425e-06,0
6.214297665494967e-05,0
0.9999998783263916,1
0.9999979321433836,1
3.3431074284707967e-06,0
0.9999972655841767,1
0.9999996175396094,1
4.639890635486581e-05,0
2.5065580729186735e-06,0
0.9999091270493558,1
7.687996000876106e-05,0
0.9999981457264163,1
8.766518201412812e-07,0
0.9999995009937653,1
0.9999998739900435,1
0.9999924894877189,1
0.9976665038672525,1
0.9999988146820644,1
0.9999992758709716,1
0.9999003528266927,1
0.999999064251997,1
0.9999802478941083,1
0.9999856630876909,1
0.9999982877839723,1
0.9999993371971401,1
0.00019520816536387433,0
0.9999986695419569,1
6.30918930855232e-07,0
1.1496061670959297e-05,0
1.1491883720233378e-06,0
0.9999995177538307,1
0.9999946132556056,1
0.9999980298956681,1
0.9999562611743571,1
1.1081159213210296e-06,0
0.9999984433935415,1
2.4532231766838142e-06,0
1.0543296450108147e-05,0
0.9999997156640631,1
1.168810469069231e-06,0
1.4815754736194047e-06,0
3.203057786368653e-06,0
0.999999079516437,1
2.0828537963944185e-06,0
1.7336931992967824e-06,0
5.823521319892775e-06,0
0.9999998704303413,1
2.0764966098502295e-06,0
0.9999991970767056,1
2.077981154539667e-06,0
0.9999988314207471,1
2.0982749472748477e-05,0
5.660720458545473e-07,0
1.449019272124612e-05,0
3.461024491949468e-06,0
0.9999996410829549,1
0.9999996478792189,1
0.9999998758950958,1
3.461024491949468e-06,0
0.9999986887127198,1
0.00012197723766949615,0
0.999998757050465,1
9.3142522747818e-07,0
0.00036671359903029586,0
2.9279550273761664e-07,0
0.9999994313205008,1
0.0002223631571522273,0
1.7706216055948557e-06,0
0.9999979635654759,1
2.024963966387982e-05,0
1.026148146712502e-05,0
2.8451422862658133e-06,0
3.8022829220308736e-06,0
0.9504673700296979,1
0.9999992547310873,1
0.9999996583968463,1
1.2696967284514534e-05,0
0.9985337806464442,1
0.9999996435430617,1
0.9999998839967136,1
0.9999952076709409,1
0.9999955109685682,1
2.702855814181317e-06,0
5.036844934847383e-07,0
3.111736759231483e-05,0
4.5028237473389985e-07,0
0.9999872974717318,1
0.9999991120186823,1
0.9999496889088995,1
0.9999998445842012,1
0.999999296253187,1
0.9999995386315621,1
0.9999995046031324,1
0.9999987592082176,1
1.4553068030099527e-06,0
0.9999993387665775,1
6.573528673685348e-07,0
0.9999996777039522,1
0.9999996597102104,1
0.9999987206328662,1
1.8183404230208424e-05,0
0.9999990496250222,1
1.873382549620553e-06,0
4.957463772485262e-07,0
0.999999636831976,1
0.000408721412367533,0
2.4762754708406167e-06,0
3.4946074489869034e-06,0
0.9999995828881948,1
0.9999986777241906,1
1.9856316581186252e-06,0
0.9999972567769276,1
0.9999977797967496,1
0.9995151366761487,1
0.6424559453324756,1
2.1065818077481377e-06,0
0.9999956035698727,1
1.933958836287295e-06,0
0.9999986817141291,1
2.8962528472270646e-05,0
2.5113436794212483e-06,0
5.336689834690864e-07,0
6.229056838854088e-07,0
0.9999807705118373,1
2.544993465660054e-06,0
7.523687586629181e-07,0
0.9999990211598319,1
5.354510730344315e-05,0
2.909062468327135e-06,0
4.191334848115142e-06,0
0.9999998723119659,1
1.413062156368139e-06,0
1.964160762444842e-06,0
0.999717512640912,1
9.953767716900538e-07,0
0.9999988610366625,1
0.9999986351812422,1
0.9999991784321042,1
1.8470041109899079e-06,0
0.9999851902023538,1
0.9999958394297981,1
1.2838564296543735e-05,0
3.4804054596875355e-05,0
0.9999707456291927,1
0.9999993944611602,1
3.9748945572698794e-05,0
1.1027460197538363e-05,0
0.9999991650187791,1
1.1875894605722872e-06,0
1.744063753938634e-06,0
0.00015006610191465073,0
0.5678063223949222,1
0.9999905757690992,1
0.999649017088312,1
0.999999144527366,1
0.9999589461441146,1
1.7482511391558832e-06,0
0.999999371471438,1
0.9999866449441291,1
0.9999822928532839,1
0.9999989705203288,1
2.281095330523136e-06,0
0.9999988053439951,1
7.842479320442045e-06,0
2.075126592293223e-06,0
6.863501626523045e-07,0
0.9999995788424422,1
8.315103273284638e-07,0
0.0011286862379530902,0
7.567075488067777e-07,0
0.9999998752547972,1
0.999999680990148,1
3.1992484496448124e-06,0
0.9999998073842902,1
0.9999998053229248,1
3.178282833605305e-06,0
0.9999988773664715,1
1.529666327570242e-06,0
1.973425841875565e-06,0
2.0210209116750488e-06,0
0.9999990675608388,1
0.9991156922077024,1
3.7427000358971464e-06,0
1.9004371059213157e-06,0
4.5307341522513815e-07,0
0.9999974134903076,1
2.6122458393739355e-06,0
0.9999996339332266,1
7.112971889320988e-07,0
1.7263224051049528e-06,0
0.0011550004157177501,0
0.9999879192579187,1
0.9999990797534144,1
3.0631291172363256e-06,0
1.281584690949128e-06,0
7.56475704911091e-07,0
0.9999727229781118,1
2.0395022738358424e-05,0
1.7533247302771311e-06,0
