prediction,target
2.5397357e-08,0
1.0,1
0.999998,1
2.7403326e-08,0
3.910422e-08,0
0.9994764,1
2.5765522e-07,0
0.9996848,1
3.4882862e-07,0
3.2984747e-08,0
0.99997735,1
0.9999999,1
1.0033633e-06,0
1.0,1
0.99999654,1
1.0,1
0.9999957,1
2.4914692e-05,0
0.99999976,1
0.9999951,1
5.3860475e-07,0
4.2532776e-07,0
1.0,1
1.4651062e-06,0
2.6111454e-08,0
2.492797e-07,0
0.00040957314,0
0.0011970989,0
3.0400656e-08,0
0.99999976,1
0.999984,1
2.3441899e-08,0
6.9869463e-07,0
1.0,1
1.8184321e-06,0
0.9999956,1
0.9999027,1
2.2433462e-06,0
0.9786284,1
0.9999615,1
0.99999964,1
0.99986255,1
0.9999999,1
2.8014445e-05,0
0.9999949,1
2.9189057e-08,0
0.9999777,1
0.9999889,1
6.051441e-08,0
0.99999976,1
0.00024248518,0
0.99999654,1
0.999998,1
1.1209258e-07,0
0.9999964,1
0.999998,1
0.99994016,1
1.2850134e-06,0
1.0655748e-06,0
0.99998665,1
1.8837445e-06,0
0.999997,1
0.9999782,1
1.077176e-05,0
1.14293705e-07,0
4.2532776e-07,0
0.99999106,1
9.0086616e-08,0
6.696074e-08,0
8.034596e-06,0
3.4480863e-08,0
2.9145994e-08,0
1.0,1
1.2315662e-05,0
3.2624783e-08,0
0.99999976,1
5.7028952e-05,0
0.9999782,1
0.99999523,1
0.9999782,1
0.99999845,1
0.9999999,1
3.0306583e-07,0
1.0,1
2.312707e-08,0
0.9999994,1
0.9999999,1
0.9999995,1
4.024437e-06,0
2.9189057e-08,0
0.9999999,1
0.9999957,1
4.008109e-06,0
0.9999865,1
1.2472631e-06,0
5.2228813e-08,0
1.799619e-07,0
1.0711311e-05,0
0.99999976,1
1.0,1
0.99999976,1
2.7392192e-05,0
2.8078023e-07,0
5.0999574e-07,0
5.089216e-05,0
4.1352504e-07,0
5.9874345e-08,0
2.5725273e-08,0
4.2239506e-08,0
1.0,1
1.0,1
0.9999999,1
0.99999964,1
4.3141664e-08,0
1.9341998e-05,0
2.9223375e-07,0
2.9768538e-07,0
0.99994063,1
2.483924e-07,0
0.99999964,1
0.99999905,1
1.1270803e-06,0
1.0,1
2.911455e-07,0
1.077176e-05,0
0.99999547,1
5.6098714e-05,0
3.0709124e-08,0
1.0,1
5.02802e-07,0
9.038747e-08,0
0.99766576,1
1.0,1
4.3118558e-07,0
0.99998784,1
5.2126403e-08,0
0.99997556,1
2.0165037e-06,0
2.6915721e-08,0
0.00032520352,0
0.99999523,1
3.098241e-07,0
2.9463582e-08,0
0.9999827,1
0.99999964,1
0.9999994,1
7.6143783e-07,0
6.2435856e-06,0
0.9999459,1
0.9999995,1
1.9989491e-05,0
4.457953e-08,0
5.538993e-08,0
0.9999993,1
1.9189376e-05,0
1.0,1
5.5129586e-08,0
1.0,1
1.8948848e-06,0
2.2119866e-07,0
0.9999993,1
0.999691,1
2.7058124e-06,0
0.999997,1
0.9999968,1
0.99999917,1
0.9999968,1
0.99998987,1
1.0,1
0.99999297,1
2.107445e-06,0
1.2716116e-07,0
0.9999865,1
1.9189376e-05,0
0.99999905,1
1.0,1
4.858428e-07,0
2.4208992e-07,0
2.343082e-07,0
0.9999987,1
5.0897143e-08,0
0.99999976,1
3.8381248e-07,0
5.6877425e-08,0
0.99999964,1
1.0,1
0.999742,1
0.9999957,1
4.717031e-08,0
0.99957496,1
0.9999976,1
0.9999999,1
1.0,1
2.016249e-05,0
0.99999976,1
0.99999964,1
0.9999949,1
3.2734712e-07,0
0.9999999,1
1.005508e-06,0
0.9999989,1
0.99999905,1
1.0139337e-08,0
2.1209286e-07,0
1.0,1
1.0,1
2.3717939e-07,0
0.99999976,1
1.8621265e-08,0
0.9999995,1
0.9999999,1
4.3262903e-06,0
6.378066e-08,0
0.9909541,1
0.00062961126,0
1.0738405e-05,0
1.3046716e-07,0
2.8600201e-08,0
0.9999995,1
0.99886274,1
1.8794795e-07,0
0.99999964,1
4.2915154e-08,0
0.9999902,1
3.661823e-07,0
0.9999995,1
9.607806e-06,0
2.3362605e-05,0
1.0775856e-06,0
0.99999416,1
6.103597e-06,0
5.1005467e-05,0
1.9367619e-05,0
0.9999995,1
2.6620162e-08,0
1.1645795e-05,0
1.0,1
1.0,1
2.8256438e-06,0
0.9998572,1
0.9999993,1
3.9463464e-07,0
7.490649e-05,0
2.040149e-06,0
5.261666e-08,0
5.7556183e-05,0
0.9999994,1
2.4642557e-07,0
2.073442e-07,0
1.0,1
1.0339545e-06,0
1.0,1
5.7124e-08,0
3.7884925e-07,0
0.99998164,1
8.323947e-08,0
0.9999999,1
1.2442426e-07,0
7.209568e-07,0
0.9997787,1
9.991041e-08,0
0.9980894,1
2.2411598e-07,0
2.418584e-08,0
0.9999999,1
0.99999714,1
0.9999999,1
0.9999968,1
5.652103e-07,0
0.99999356,1
0.9999981,1
2.2666786e-07,0
1.0,1
2.909853e-06,0
9.329973e-08,0
6.6199185e-08,0
3.1670806e-05,0
1.0,1
8.119985e-07,0
0.9999999,1
0.9999932,1
0.025947599,0
1.3370025e-07,0
0.9999995,1
0.9999995,1
3.9476225e-07,0
3.1342232e-08,0
0.99999917,1
0.99999976,1
0.9999999,1
1.0,1
7.3260864e-08,0
0.99945897,1
7.776372e-08,0
0.9999647,1
5.4198586e-05,0
0.9999851,1
2.0054367e-07,0
2.6915721e-08,0
1.9908015e-08,0
0.99999535,1
2.343082e-07,0
4.6598174e-08,0
7.626652e-05,0
4.2532776e-07,0
0.9999808,1
0.99999964,1
0.9999094,1
2.5189482e-07,0
2.2666786e-07,0
4.2532776e-07,0
1.0738405e-05,0
2.762055e-07,0
5.2621084e-07,0
5.821391e-07,0
6.166348e-08,0
2.3946626e-07,0
2.9837483e-06,0
8.831973e-07,0
1.08504274e-07,0
0.9999474,1
1.0,1
1.0,1
0.9995864,1
5.4522655e-08,0
5.18676e-07,0
0.9999964,1
5.5149787e-08,0
0.9999888,1
0.99999905,1
0.99999774,1
5.106576e-08,0
9.418166e-06,0
2.1051833e-06,0
1.0446775e-05,0
0.9998411,1
0.9999982,1
1.0,1
0.99998415,1
3.363054e-07,0
1.8321425e-05,0
2.7798892e-08,0
0.9999969,1
1.0,1
0.99999976,1
6.8157476e-07,0
2.8231439e-08,0
0.99999905,1
9.4740976e-08,0
1.7948115e-07,0
0.9999999,1
5.6901076e-08,0
8.6211775e-09,0
0.9999907,1
0.99999976,1
1.0976617e-06,0
2.5834728e-08,0
0.9999875,1
7.36269e-08,0
9.673668e-07,0
5.5777104e-08,0
2.8078023e-07,0
9.066855e-06,0
1.0,1
6.270087e-07,0
0.00029703978,0
2.4208992e-07,0
0.9999999,1
5.710009e-07,0
1.900799e-05,0
3.8381248e-07,0
0.99999976,1
9.516295e-08,0
1.0089373e-06,0
0.999998,1
1.0,1
2.5578527e-06,0
1.0,1
4.92543e-06,0
2.7403326e-08,0
7.990707e-08,0
0.99999976,1
0.99999917,1
0.9999999,1
1.0236911e-07,0
2.9189057e-08,0
1.0,1
7.39739e-06,0
0.0008225529,0
4.073437e-06,0
2.8078023e-07,0
4.4457675e-08,0
1.566251e-06,0
0.9999865,1
6.928953e-08,0
0.9999765,1
0.99999976,1
0.999998,1
0.99999964,1
1.4630119e-06,0
1.0,1
0.99998415,1
1.9189376e-05,0
0.99999833,1
0.99999714,1
3.895459e-08,0
0.9999999,1
1.3902524e-06,0
3.2734712e-07,0
0.9999999,1
1.0,1
0.00016330954,0
0.9904171,1
0.030103888,0
4.1331964e-07,0
6.8751024e-06,0
0.99999535,1
1.5498249e-06,0
1.0089373e-06,0
3.661823e-07,0
0.9999999,1
1.0,1
1.9189376e-05,0
0.0005960032,0
0.9999999,1
2.9230785e-08,0
0.9999999,1
0.99999976,1
5.998865e-08,0
0.9999951,1
7.6528355e-05,0
4.2532776e-07,0
6.793652e-08,0
2.5807558e-05,0
1.08889274e-07,0
3.9729497e-07,0
0.9999846,1
2.4143583e-07,0
2.869254e-08,0
1.1645956e-06,0
1.0,1
0.9999962,1
5.2126403e-08,0
0.9999995,1
1.0,1
1.0,1
0.9999969,1
0.9999957,1
3.203339e-08,0
1.1466775e-07,0
1.0,1
3.495069e-07,0
2.8078023e-07,0
2.3717939e-07,0
0.99999523,1
2.1921876e-05,0
2.5725273e-08,0
1.1503096e-05,0
0.99999976,1
0.9998964,1
1.0,1
0.99999785,1
0.99999964,1
1.9052248e-07,0
9.210412e-08,0
9.066855e-06,0
0.99999416,1
7.934496e-07,0
2.1396374e-07,0
1.0,1
2.3087941e-05,0
0.9999764,1
0.9998192,1
0.999995,1
3.1246457e-06,0
0.9999881,1
0.99999976,1
8.475163e-08,0
1.0,1
3.6633426e-07,0
1.9189376e-05,0
7.0889626e-05,0
0.9999958,1
0.9999862,1
5.321139e-06,0
2.6418272e-06,0
6.934664e-08,0
1.0,1
2.1969569e-07,0
7.1340463e-07,0
0.9953526,1
0.99999964,1
1.3161829e-06,0
2.417441e-07,0
7.2873837e-07,0
0.45259053,1
0.9999999,1
9.250924e-08,0
0.9999994,1
1.0,1
5.739846e-07,0
1.6028093e-07,0
0.9999999,1
2.3047672e-08,0
5.4635922e-08,0
0.9981067,1
0.9999695,1
0.98850304,1
1.0,1
1.0,1
0.9999995,1
2.0722787e-08,0
2.9230785e-08,0
0.9999999,1
0.9999993,1
1.8752304e-06,0
2.4208992e-07,0
4.0551512e-07,0
0.9990885,1
2.6620162e-08,0
0.0008941793,0
0.9999974,1
4.805935e-06,0
0.0002049852,0
4.1331692e-05,0
1.0,1
1.0,1
1.1913577e-05,0
4.2532776e-07,0
1.2335151e-06,0
2.7181494e-07,0
0.99999833,1
9.642043e-06,0
2.1771551e-07,0
1.0,1
0.99999404,1
0.9999974,1
0.9999994,1
6.45411e-08,0
0.99999976,1
3.7884925e-07,0
2.9100224e-08,0
1.0189647e-06,0
0.99993443,1
0.9999999,1
2.6620162e-08,0
2.9230785e-08,0
1.0446775e-05,0
7.4720475e-08,0
0.9998586,1
0.99999917,1
4.2532776e-07,0
0.99999726,1
1.0611498e-07,0
9.066855e-06,0
5.9874345e-08,0
3.0455038e-08,0
2.6788274e-07,0
3.6922778e-08,0
2.376313e-07,0
0.999995,1
2.7626156e-08,0
1.0,1
2.2653256e-07,0
4.4457675e-08,0
2.2235048e-05,0
4.0234784e-08,0
8.784397e-08,0
9.753799e-07,0
3.462262e-08,0
2.762055e-07,0
0.9999783,1
3.903254e-07,0
9.776739e-06,0
0.9999999,1
1.9088786e-07,0
1.0,1
1.0437676e-06,0
1.0,1
0.99990463,1
0.99999976,1
0.9999825,1
1.0,1
0.0011281639,0
0.99999976,1
1.4721465e-05,0
1.0,1
7.476895e-08,0
0.99999964,1
1.0,1
0.99999964,1
0.9999994,1
1.0,1
1.0,1
4.861441e-07,0
0.99998343,1
0.99999595,1
0.00039326804,0
4.6598174e-08,0
0.99998355,1
2.5834728e-08,0
3.8381248e-07,0
0.9999926,1
3.870035e-08,0
0.9999999,1
0.00029050905,0
0.9999994,1
2.1841322e-07,0
0.99999964,1
0.9999987,1
0.00055327493,0
4.874765e-07,0
1.0,1
2.8311621e-08,0
1.13219485e-07,0
0.9999994,1
6.239566e-05,0
9.066855e-06,0
0.99999976,1
3.495069e-07,0
0.9999981,1
0.99999964,1
4.975245e-08,0
5.739846e-07,0
9.066855e-06,0
0.9999958,1
5.9874345e-08,0
4.0305904e-06,0
1.6631284e-07,0
7.307887e-08,0
0.9999535,1
1.0,1
1.1308836e-07,0
4.2532776e-07,0
9.177931e-06,0
1.0,1
0.9999993,1
3.524621e-08,0
6.926984e-08,0
5.0560914e-07,0
4.6994305e-06,0
5.7147755e-08,0
0.9999989,1
1.9189376e-05,0
6.790565e-05,0
1.0,1
7.814197e-08,0
0.99999785,1
1.0,1
3.4123277e-05,0
3.8381248e-07,0
0.99099344,1
0.9999776,1
3.5506605e-07,0
0.9999999,1
4.69556e-06,0
0.9999999,1
5.0914238e-08,0
1.4390419e-07,0
0.99985874,1
3.044923e-08,0
2.9185045e-08,0
7.5935965e-08,0
8.109166e-07,0
1.2048324e-07,0
0.9999995,1
2.417441e-07,0
5.0914238e-08,0
0.99998665,1
1.34279565e-08,0
2.492797e-07,0
1.2593812e-07,0
0.9999999,1
0.9999999,1
1.0,1
1.1605376e-06,0
2.812017e-06,0
0.9869573,1
2.7403326e-08,0
0.99999404,1
0.9999964,1
4.417811e-05,0
0.9999912,1
1.0,1
0.000886216,0
0.99999976,1
2.2235048e-05,0
8.701934e-08,0
1.3414705e-06,0
0.99999905,1
4.0757225e-08,0
0.9999987,1
0.99999404,1
1.0,1
2.0811163e-07,0
1.0,1
3.1191827e-05,0
0.9999995,1
0.99965656,1
2.1870147e-07,0
2.1396374e-07,0
8.526796e-07,0
4.004132e-08,0
0.9999999,1
0.99999976,1
0.99998856,1
8.993897e-08,0
1.7670224e-07,0
3.8381248e-07,0
0.99999857,1
0.99999976,1
0.99991465,1
2.5036348e-07,0
3.06857e-08,0
0.99999964,1
7.585186e-08,0
3.203339e-08,0
2.9230785e-08,0
1.7618344e-05,0
1.0,1
4.2532776e-07,0
1.0,1
0.99999976,1
0.99983394,1
5.7124e-08,0
1.0,1
1.077176e-05,0
3.807635e-07,0
7.848253e-08,0
4.4580554e-07,0
3.8381248e-07,0
1.1154701e-07,0
1.0,1
1.0,1
0.99999976,1
2.3788773e-07,0
5.7124e-08,0
1.3115596e-05,0
3.2596088e-07,0
1.9989491e-05,0
1.14293705e-07,0
8.8555644e-05,0
0.9999963,1
2.7265582e-08,0
0.9999968,1
7.926451e-08,0
0.99986386,1
1.9189376e-05,0
1.0,1
0.9999999,1
0.9999567,1
0.9999957,1
1.1688076e-07,0
4.063489e-08,0
1.9189376e-05,0
0.0009044028,0
0.9999714,1
0.99999976,1
0.99999523,1
0.9999883,1
1.0,1
0.99999964,1
0.9999937,1
0.99999976,1
2.016249e-05,0
0.9999993,1
5.4816604e-07,0
1.0,1
3.2624783e-08,0
2.5520436e-07,0
0.9999926,1
3.119171e-08,0
2.3717939e-07,0
5.0101553e-06,0
2.6620162e-08,0
0.9999665,1
1.1688076e-07,0
3.0306583e-07,0
1.0,1
0.003507086,0
5.9820465e-08,0
3.807635e-07,0
1.0,1
0.9999995,1
0.99999976,1
2.1430907e-07,0
0.99993825,1
2.9185045e-08,0
2.3063973e-07,0
6.239566e-05,0
3.6072444e-05,0
0.9999987,1
6.266035e-08,0
0.9999999,1
1.0,1
1.0,1
2.4030099e-08,0
1.0,1
1.06181176e-07,0
2.6333371e-05,0
0.9999995,1
1.4390969e-05,0
1.1303392e-07,0
5.8821414e-08,0
1.09538995e-07,0
3.0121768e-07,0
0.9999994,1
0.9999864,1
2.0004506e-06,0
0.011585758,0
0.99999976,1
4.2532776e-07,0
2.8518766e-06,0
0.9999999,1
2.270837e-07,0
2.5834728e-08,0
0.9999939,1
0.9999995,1
0.99855655,1
7.5870656e-07,0
0.0015905162,0
0.9999982,1
0.99999964,1
0.9999962,1
3.561788e-07,0
3.4410604e-07,0
0.99999475,1
0.99999976,1
2.343082e-07,0
2.8671424e-08,0
0.9999999,1
5.9874345e-08,0
1.0,1
1.0758399e-06,0
9.707112e-09,0
6.985508e-07,0
0.9999999,1
0.9999858,1
2.3464338e-07,0
0.99999976,1
3.0306583e-07,0
6.641962e-07,0
8.514631e-07,0
4.1160103e-08,0
0.99974734,1
3.058824e-07,0
0.999997,1
0.9999995,1
1.0,1
1.0290628e-07,0
0.99999964,1
1.0,1
3.4447865e-08,0
0.99999964,1
2.4589926e-07,0
0.9999918,1
0.9998784,1
0.9999994,1
0.99999976,1
0.9999722,1
2.833177e-08,0
2.2672666e-07,0
1.0,1
5.6876013e-07,0
8.475163e-08,0
2.4379167e-07,0
1.9189376e-05,0
0.00010516669,0
1.0,1
6.685125e-08,0
2.4914692e-05,0
4.2532776e-07,0
0.9999968,1
0.99999976,1
5.453449e-05,0
0.9999995,1
0.99999976,1
6.2013883e-06,0
0.99999523,1
5.2126403e-08,0
1.222782e-06,0
2.7403326e-08,0
0.999997,1
1.3316393e-06,0
0.9999999,1
2.2793358e-07,0
0.99999976,1
1.0,1
1.0,1
1.1513396e-08,0
7.2793887e-07,0
1.1351717e-06,0
3.8381248e-07,0
3.1342232e-08,0
1.6631284e-07,0
5.106576e-08,0
0.0003611699,0
0.99999976,1
9.0468675e-06,0
2.8078023e-07,0
1.0,1
6.595405e-08,0
0.00031380547,0
2.8291325e-08,0
1.0,1
0.99999607,1
0.99999976,1
0.9999993,1
9.76465e-07,0
2.9230785e-08,0
1.0,1
4.975245e-08,0
0.99999845,1
4.4580554e-07,0
8.178574e-09,0
4.2532776e-07,0
1.6726797e-05,0
0.99999976,1
1.0,1
3.2085742e-07,0
0.99993896,1
3.7884925e-07,0
0.9999999,1
0.9999969,1
0.9999796,1
1.0,1
0.9999995,1
2.9230785e-08,0
2.9189057e-08,0
0.9941088,1
0.99999714,1
3.0306583e-07,0
0.99999607,1
1.9189376e-05,0
0.9999882,1
0.9999896,1
0.9999999,1
0.99999464,1
1.0,1
0.9997445,1
0.9999989,1
1.900799e-05,0
0.9999982,1
0.999964,1
0.99999774,1
0.99999976,1
3.8381248e-07,0
0.99999964,1
1.0331814e-05,0
0.9999945,1
4.4319063e-06,0
0.9999999,1
7.1202066e-06,0
0.99999964,1
0.99999964,1
0.99999356,1
0.9984927,1
1.9189376e-05,0
2.9374374e-07,0
5.1730126e-08,0
2.7124215e-06,0
1.1915568e-07,0
3.892369e-05,0
2.9189057e-08,0
2.8600201e-08,0
0.9999999,1
3.8133294e-08,0
2.7403326e-08,0
0.99999976,1
1.9189376e-05,0
2.5687111e-06,0
2.9189057e-08,0
0.9999963,1
0.99997663,1
1.0,1
3.0099017e-08,0
3.003072e-08,0
0.99989927,1
1.0,1
7.3707015e-06,0
2.2990787e-06,0
1.0,1
1.5210624e-06,0
0.9999988,1
0.99999976,1
0.99999654,1
0.9999299,1
2.417441e-07,0
9.418166e-06,0
0.0003142144,0
0.99844354,1
2.6788274e-07,0
1.0,1
0.99999857,1
1.3799159e-07,0
2.8078023e-07,0
0.9914288,1
0.99999976,1
0.9998128,1
1.0,1
0.9999962,1
0.99975866,1
0.9998306,1
9.066855e-06,0
1.9600905e-06,0
2.685229e-08,0
0.999959,1
2.7848351e-08,0
1.0,1
0.9999937,1
2.3724695e-08,0
1.3124991e-06,0
2.2666786e-07,0
0.9999981,1
0.00050666975,0
0.9999999,1
2.6788274e-07,0
4.6598174e-08,0
0.99999964,1
0.99998665,1
0.99999976,1
3.495069e-07,0
1.0,1
0.99999976,1
0.9999995,1
0.00016908687,0
0.99999917,1
1.0,1
0.9999999,1
4.2624087e-08,0
4.4580554e-07,0
0.99999976,1
4.2532776e-07,0
0.99992204,1
1.0,1
2.8612278e-05,0
2.3208162e-07,0
0.99999964,1
3.661823e-07,0
2.7214358e-07,0
2.8674438e-07,0
3.0455038e-08,0
5.2463342e-08,0
2.6915721e-08,0
4.467392e-08,0
3.895459e-08,0
2.0079247e-07,0
2.8671424e-08,0
3.807635e-07,0
0.9999999,1
0.9999999,1
3.7284167e-07,0
6.3538727e-07,0
8.06309e-06,0
2.5227132e-07,0
2.8600201e-08,0
2.7403326e-08,0
2.9992712e-08,0
0.9999924,1
1.0,1
0.9999995,1
0.9998753,1
0.99999917,1
3.3620414e-05,0
1.229665e-06,0
3.6072444e-05,0
0.9999999,1
4.2532776e-07,0
1.9189376e-05,0
5.2126403e-08,0
1.0,1
2.4208992e-07,0
1.0,1
0.999997,1
8.52568e-09,0
4.4580554e-07,0
0.9999969,1
0.9997509,1
0.99886274,1
0.0014771804,0
0.99999964,1
0.9999802,1
1.0,1
0.99999964,1
4.9639755e-07,0
0.9999989,1
2.5267173e-07,0
0.9999993,1
0.9999713,1
0.99999976,1
8.526796e-07,0
0.9962598,1
9.066855e-06,0
1.0,1
6.764327e-08,0
1.0,1
0.9999999,1
0.9696367,1
3.7291778e-07,0
3.4480863e-08,0
1.0,1
5.7147755e-08,0
8.180231e-08,0
3.221134e-05,0
9.802822e-07,0
6.971265e-06,0
2.2469332e-05,0
2.1394617e-05,0
0.9999796,1
2.3385971e-07,0
3.06857e-08,0
4.369644e-08,0
5.735534e-08,0
3.6072444e-05,0
1.0,1
1.0,1
0.9999944,1
2.8401195e-07,0
1.1361129e-06,0
1.0,1
0.99999976,1
1.7585279e-07,0
1.4721465e-05,0
0.9999999,1
0.98523116,1
0.00010667851,0
1.0,1
2.7368745e-08,0
1.7102397e-07,0
1.0,1
0.99999964,1
2.8671424e-08,0
0.9999976,1
2.0218386e-07,0
0.9999999,1
1.0,1
0.99999464,1
5.288752e-07,0
1.7527965e-06,0
5.246734e-08,0
2.6788274e-07,0
0.99999285,1
2.6418272e-06,0
0.9999871,1
0.97143406,1
0.000102476086,0
0.9999956,1
6.63815e-08,0
2.417441e-07,0
2.8078023e-07,0
0.9999552,1
5.0995136e-06,0
0.9999851,1
7.123027e-08,0
1.0,1
4.195455e-07,0
0.9999999,1
4.7203076e-07,0
2.6873304e-06,0
0.99999654,1
0.9998171,1
0.0001421388,0
0.9999708,1
2.2337322e-07,0
5.8182823e-06,0
1.0,1
4.7305916e-06,0
0.9999999,1
7.120324e-08,0
1.0,1
1.0,1
1.1401169e-06,0
1.9704772e-05,0
1.0,1
2.6372076e-08,0
3.390481e-08,0
8.520857e-06,0
3.5835834e-07,0
0.9999989,1
1.0,1
9.645583e-06,0
1.0,1
0.9999782,1
0.9999852,1
0.99999964,1
5.506648e-07,0
0.0004015262,0
0.9999999,1
0.0002134361,0
1.6631284e-07,0
0.99999976,1
3.4980662e-08,0
0.99999654,1
0.9999995,1
2.6602093e-08,0
4.073437e-06,0
0.99990666,1
7.4945135e-08,0
0.9999939,1
0.99994457,1
0.99999976,1
0.9999851,1
1.3692727e-07,0
4.5674405e-08,0
1.0,1
3.1420406e-08,0
4.3820427e-07,0
3.661823e-07,0
1.0,1
3.1983384e-06,0
1.0,1
6.426459e-08,0
0.9999999,1
1.0,1
0.9999974,1
6.1339244e-07,0
3.8739863e-08,0
0.99999845,1
1.0,1
4.92543e-06,0
3.8381248e-07,0
2.417441e-07,0
2.8944672e-08,0
0.99998665,1
1.0,1
0.999974,1
2.2429217e-07,0
3.026351e-05,0
8.2070336e-08,0
1.0,1
5.9874345e-08,0
0.0018374458,0
0.99999976,1
5.7028952e-05,0
3.5376605e-08,0
4.4580554e-07,0
4.1530313e-07,0
0.0015067784,0
0.9999999,1
0.99994826,1
0.99999976,1
2.1625601e-07,0
0.9991511,1
0.99999857,1
2.2053646e-05,0
0.9999956,1
0.99999475,1
0.9999999,1
3.661823e-07,0
9.066855e-06,0
9.526649e-06,0
3.0455038e-08,0
2.0413546e-07,0
0.9999969,1
4.595325e-07,0
4.2532776e-07,0
3.870035e-08,0
2.417441e-07,0
0.999997,1
1.0337846e-05,0
0.999998,1
2.9230785e-08,0
0.91610324,1
7.1355635e-07,0
4.507038e-06,0
1.3071549e-07,0
0.9999999,1
0.99999726,1
3.2468265e-07,0
0.99951124,1
2.999352e-07,0
0.99999964,1
7.657934e-07,0
0.99999976,1
8.000391e-08,0
3.661823e-07,0
1.5540846e-07,0
0.9999926,1
0.9999999,1
2.2101308e-07,0
0.9999968,1
5.0247746e-07,0
1.9534475e-07,0
1.9189376e-05,0
1.1150367e-05,0
0.99999976,1
1.2860309e-06,0
0.00020480216,0
8.02694e-08,0
0.99999523,1
0.9985543,1
2.0738236e-07,0
0.9999999,1
3.6120175e-06,0
4.8225132e-08,0
0.99999976,1
2.7850409e-05,0
0.99999976,1
3.422604e-08,0
5.9264554e-08,0
8.920842e-08,0
0.99993336,1
9.066855e-06,0
0.9999951,1
3.0120553e-08,0
2.6755422e-05,0
0.0008492084,0
3.0023617e-08,0
3.9476225e-07,0
0.9999999,1
0.9999081,1
1.6736743e-07,0
0.9999777,1
0.9999931,1
1.8321159e-06,0
0.99997985,1
0.99999964,1
3.8381248e-07,0
1.0,1
0.9999962,1
4.189689e-07,0
1.0,1
3.937718e-08,0
0.99999976,1
1.4405992e-06,0
0.9986603,1
4.4580554e-07,0
1.6631284e-07,0
8.176952e-06,0
0.9999999,1
2.1396374e-07,0
5.7124e-08,0
1.0,1
0.9999801,1
3.661823e-07,0
2.2653256e-07,0
2.3464338e-07,0
2.7368745e-08,0
8.2070336e-08,0
3.6894627e-07,0
0.99999976,1
2.9996546e-08,0
3.1727816e-07,0
2.8208703e-07,0
0.9999999,1
0.9999759,1
2.2383098e-08,0
2.2589076e-07,0
0.9995437,1
2.285689e-08,0
1.2915146e-07,0
0.9922273,1
0.99999964,1
0.9999994,1
0.99999976,1
9.379741e-06,0
0.99998593,1
1.9189376e-05,0
1.610409e-07,0
0.9999981,1
0.99999976,1
3.444637e-05,0
2.8600201e-08,0
0.9999994,1
1.0,1
0.99999523,1
9.066855e-06,0
0.999998,1
7.814197e-08,0
0.99999857,1
1.0,1
0.9999995,1
3.495069e-07,0
9.77784e-08,0
0.99999976,1
0.99999964,1
0.99999547,1
0.9999771,1
0.99999976,1
0.9999988,1
1.0,1
0.9999999,1
0.99996996,1
1.0,1
0.9999924,1
5.4743264e-08,0
5.3458916e-07,0
2.987977e-08,0
2.3281117e-07,0
1.0,1
1.1204036e-05,0
1.1806085e-07,0
0.99999714,1
3.495069e-07,0
2.9374374e-07,0
0.99971443,1
6.235727e-08,0
2.376313e-07,0
0.99999976,1
1.9189376e-05,0
0.99999857,1
1.0,1
3.2896285e-08,0
1.0,1
1.0,1
1.0,1
0.9994312,1
1.0,1
0.99999547,1
3.807635e-07,0
0.99999976,1
1.0,1
0.9999999,1
1.0,1
2.9189057e-08,0
9.257354e-06,0
9.066855e-06,0
2.7403326e-08,0
1.0,1
0.9999995,1
2.9025173e-07,0
1.0,1
0.9999999,1
0.9999969,1
1.0,1
0.9999999,1
1.655499e-08,0
0.9999988,1
2.0738236e-07,0
4.7942933e-08,0
0.0001591483,0
0.99999976,1
0.99999917,1
1.8749002e-07,0
4.4580554e-07,0
6.071477e-08,0
1.6483644e-05,0
3.807635e-07,0
1.1326163e-05,0
0.9999995,1
0.99999976,1
7.418922e-08,0
1.0,1
3.643782e-06,0
1.05532465e-07,0
0.9999999,1
0.9999993,1
0.9999999,1
1.0,1
0.9999553,1
1.0,1
5.83384e-08,0
3.8381248e-07,0
0.99999535,1
1.0,1
2.3928425e-08,0
0.9999951,1
0.9999957,1
3.1420406e-08,0
3.8381248e-07,0
9.817681e-06,0
0.99999666,1
9.790603e-06,0
4.2532776e-07,0
3.903254e-07,0
0.99999976,1
0.9999999,1
2.6791565e-08,0
0.9999763,1
5.9439447e-08,0
3.2085742e-07,0
3.0023617e-08,0
3.6633426e-07,0
1.0089373e-06,0
9.841932e-06,0
1.9189376e-05,0
4.3141664e-08,0
4.5777892e-07,0
1.0,1
0.99999976,1
9.418166e-06,0
3.0120553e-08,0
1.0,1
1.7716646e-07,0
0.99999774,1
1.0,1
0.99999976,1
2.8600201e-08,0
1.0,1
1.9156529e-08,0
0.9999958,1
1.0,1
0.99998283,1
4.4580554e-07,0
3.4663599e-06,0
2.1841322e-07,0
9.442401e-08,0
2.7214358e-07,0
0.9999999,1
0.0012224324,0
6.443077e-08,0
0.9999981,1
2.53158e-06,0
1.0,1
2.8078023e-07,0
2.3901558e-08,0
3.996929e-08,0
1.0292355e-07,0
8.9069005e-08,0
1.9189376e-05,0
1.0,1
1.0,1
0.9999999,1
2.4208992e-07,0
0.99997556,1
1.785933e-07,0
1.1150367e-05,0
1.0,1
1.0,1
5.3709186e-06,0
0.9999999,1
2.9230785e-08,0
0.99999976,1
7.617254e-07,0
0.99999475,1
1.0,1
3.996929e-08,0
