prediction,target
1.2743043662720532e-06,0
0.999999725496348,1
5.25317415038905e-07,0
2.640649214768538e-05,0
0.9999997496064611,1
3.344656103751997e-06,0
8.952708973739605e-07,0
4.629055140813515e-05,0
0.9998131360964478,1
0.999997267353619,1
0.9999959541050607,1
9.499773883074586e-07,0
5.564668631402361e-06,0
2.415043590991152e-06,0
2.0761771178853046e-07,0
0.9999998635051754,1
6.011739318448862e-07,0
0.9999996045932765,1
0.00013223201476543115,0
0.9999871876917191,1
1.2591084612115003e-05,0
0.9999998650071104,1
0.9999753959894204,1
0.00018953128153064892,0
0.9998027456308931,1
1.2614135653943505e-06,0
0.9999998261996482,1
1.2121546022388766e-05,0
9.338749590183096e-07,0
0.9999999038972819,1
0.9999995663626057,1
1.4187755767461835e-06,0
0.9997585931587959,1
0.9999980864064738,1
0.9999999205231556,1
0.9999220348842054,1
7.627922210827022e-07,0
0.9999999191616702,1
0.9999988447205378,1
1.1819150589647052e-06,0
0.9999998721514949,1
2.2465644021224712e-05,0
0.9999266418745577,1
0.9999997997612012,1
8.246860830691455e-07,0
7.480273776239027e-07,0
8.389061323770374e-06,0
4.345956220672822e-07,0
4.2330052563744437e-07,0
0.9999992811602733,1
0.9994390017439014,1
0.999999264894152,1
0.9999997520612756,1
6.095132798980831e-07,0
0.9998278625991766,1
0.9999996281893576,1
4.441068469229196e-07,0
0.9999991571951163,1
4.572004035781133e-07,0
3.9980853439654e-05,0
0.9999991897391769,1
4.010687665295109e-06,0
3.6659574527485556e-06,0
0.999999784273095,1
6.020687168581932e-07,0
2.640649214768538e-05,0
0.9999924163567995,1
0.999999802218478,1
1.5964516770573941e-06,0
0.999999564815061,1
0.9999999696452185,1
1.9158278930260643e-06,0
1.22399929105724e-06,0
3.468561354846267e-07,0
0.9999998392223628,1
5.556525633894254e-06,0
0.999915934903645,1
1.3296910239193443e-06,0
1.8436539228406035e-05,0
8.363154868731112e-07,0
0.9999899656595572,1
0.9999998407476002,1
0.9997703484485674,1
4.189026314317365e-06,0
5.067970266920404e-07,0
0.00010362144512149399,0
0.9999951993370285,1
0.9999998478874799,1
0.9999997726523341,1
1.6285116283462836e-06,0
0.999999764440909,1
1.033006073784037e-06,0
7.71357393633955e-07,0
8.065064977060543e-05,0
1.5796109617625797e-06,0
0.9999997335015934,1
0.999999897390917,1
3.2639912139600537e-07,0
2.4434630910511337e-06,0
8.94695936277209e-07,0
0.9998846471515542,1
7.520253566855634e-07,0
1.6115070825225094e-06,0
9.723689266655714e-06,0
4.072844758550715e-06,0
2.0504393818570084e-07,0
0.9968247345455359,1
1.601672906946481e-06,0
3.992270436020037e-07,0
0.999999559986318,1
0.9992308273491844,1
0.999998731842837,1
0.9999996819817735,1
0.9999998377421306,1
0.0001254191975279328,0
0.9999994994201293,1
0.9999996719862148,1
3.816105556088198e-06,0
0.9999997236188625,1
0.9999998579265876,1
0.9999977997609174,1
0.9999989829080854,1
2.0082513679347766e-07,0
7.2824262609514e-07,0
0.9999738327458261,1
0.9999856487805625,1
2.6623242825300047e-06,0
9.455664976441486e-07,0
4.349106744880648e-06,0
1.5674429771182851e-06,0
0.999999723888821,1
5.6239244580408e-07,0
0.9999854776780419,1
0.9999993784853133,1
0.9999942113745809,1
0.9999985755154118,1
0.9987273654088114,1
0.99999991056871,1
2.3274056854894953e-07,0
0.9999990293036225,1
7.815150860819528e-07,0
0.9999999271444343,1
4.46873650668322e-07,0
0.9999996509396638,1
0.999998816515325,1
0.9999985845173337,1
0.00028055583236682416,0
1.9555318711566632e-06,0
8.909976937033112e-07,0
0.9999999685583295,1
0.9999997985669961,1
7.595813494838953e-07,0
7.555508554670499e-07,0
1.7330161277927222e-06,0
4.740572665995247e-06,0
1.7030832835553318e-06,0
0.9999998272355207,1
0.9999996553342035,1
9.573414307420014e-07,0
0.9999997324331894,1
4.143980012285739e-06,0
0.9999998585357869,1
1.4437582590449732e-06,0
0.9999993106234902,1
0.9999997315047793,1
0.0002922628881813536,0
0.9999976834903636,1
0.9999997922726569,1
0.9869046165916779,1
3.3256340147371392e-06,0
1.689799193110847e-06,0
0.9999311711771128,1
5.602159649311717e-07,0
0.0003104017320240018,0
0.9999998610458248,1
0.9999997460556369,1
0.9999997774716721,1
0.9999999224092839,1
6.782475640804402e-07,0
6.508772777565024e-07,0
0.9999996571502219,1
7.201582953290774e-07,0
2.930568977474097e-06,0
0.999998033812181,1
0.9999999352469626,1
0.9999998974144814,1
0.9999873451834899,1
1.5131416998304766e-06,0
0.9999990062185603,1
1.495754657409713e-06,0
0.9999993052744286,1
0.9999994695845481,1
1.5080259449910915e-06,0
1.087632161982951e-06,0
3.96395199386502e-06,0
6.23948897750251e-07,0
6.078587169098189e-07,0
3.73327170765959e-07,0
3.331509839268449e-06,0
0.9999827151487642,1
0.9999999729345286,1
0.9999891849495143,1
9.152018214474244e-07,0
0.9999997803282394,1
0.9999998264071788,1
0.9999964506065683,1
1.5953879525201027e-06,0
4.5900439127226577e-05,0
0.9998773426678634,1
2.2545952143309614e-06,0
6.782475640804402e-07,0
5.827190176552408e-07,0
7.156120859067236e-05,0
0.9999992221005533,1
0.9999865172638697,1
1.0958441677072022e-06,0
3.91677604102134e-07,0
0.9999998774727267,1
0.9999997504851785,1
6.299900362382623e-07,0
8.025712540837068e-07,0
0.9999607291574163,1
7.95006736241891e-07,0
0.0001853695210066098,0
1.1620612443442286e-06,0
0.999999486847762,1
3.0776732984100953e-06,0
1.0742735006985737e-06,0
4.684215726966075e-05,0
4.307637946673022e-06,0
0.999999767582226,1
1.0473705352969623e-05,0
6.583376540930049e-06,0
0.9999737365154285,1
0.9999688298521036,1
7.95006736241891e-07,0
1.0370318738982688e-06,0
5.530219026066746e-07,0
0.9999979055024186,1
0.999999823216722,1
1.4167682595290903e-06,0
1.6860931191443073e-06,0
0.9999998807271424,1
0.9980764365254639,1
1.5338456472439427e-06,0
1.9461492376721605e-06,0
0.9999997310278159,1
0.9999989811262803,1
2.839877045063048e-05,0
0.9999998346745815,1
0.9999999116270989,1
5.809188259444317e-07,0
9.03509850170619e-06,0
2.6491481252729887e-06,0
0.9999998070436218,1
3.85937485765902e-07,0
1.1848640537678827e-05,0
0.7677618835932235,0
4.209993312156381e-07,0
7.809804936250321e-06,0
5.564668631402361e-06,0
3.832461085560966e-07,0
4.28259369727283e-07,0
0.9999996212416277,1
2.83018443691118e-06,0
9.799897836498263e-07,0
2.517202394360775e-07,0
0.9997912579146255,1
0.9994549776047101,1
5.3594349518339956e-06,0
0.9999995432571013,1
0.0001337155758120354,0
1.6830620466773463e-05,0
0.999999393539021,1
0.9999996509405138,1
0.9999997071880224,1
0.9991924517567349,1
0.9999664120194944,1
1.220725692634317e-06,0
0.9999991809581024,1
0.9999983452139891,1
0.9999987545145118,1
0.9999999737196691,1
7.398276182040981e-07,0
0.0006067795110637648,0
6.300725208093748e-06,0
4.215363197555201e-07,0
0.9999747925622098,1
0.9999997231074577,1
0.00017272717803498483,0
1.6613419474191732e-05,0
1.5164379368415435e-06,0
6.635757592226131e-06,0
0.9999998597611156,1
0.9999986801490776,1
0.9999999356811188,1
0.999841115642343,1
0.9999995656699112,1
3.888395177458977e-06,0
1.095843626910226e-06,0
0.9999996940291382,1
2.0809090637548404e-06,0
0.9999997028659035,1
0.9999998386881742,1
9.932571767799743e-06,0
7.717223437586882e-07,0
0.9999998587914767,1
1.1952652092715605e-05,0
1.0925671020195252e-06,0
0.9999871549653511,1
5.178762715031783e-07,0
4.125139569259173e-07,0
0.9999957237693684,1
4.4554142978525545e-07,0
0.9999999652590064,1
4.223560176275822e-07,0
0.9991469535007069,1
6.533391682543565e-06,0
1.7705966914411996e-05,0
0.9999976339280683,1
0.9999992427814504,1
0.9999996756153361,1
0.9999998475372911,1
3.468561354846267e-07,0
3.253242679740455e-07,0
0.9999994732301863,1
0.9999391459512149,1
0.9999997360348561,1
0.9999997365981886,1
5.910728720336623e-07,0
0.99996416749339,1
0.00012478920324179735,0
6.351716374266073e-07,0
0.9999122446961812,1
0.0001505748913049717,0
0.9999989367397655,1
0.9999999744773913,1
0.9999976776097732,1
1.6643666950999506e-06,0
2.369183237370124e-05,0
0.00018099175031720908,0
4.455078991900667e-07,0
3.311827295738275e-07,0
0.00028730347055176637,0
0.9999992723079326,1
1.529379604470913e-06,0
0.9966306970873262,1
6.450353412236674e-07,0
8.463966237456103e-06,0
0.9999988312766205,1
4.5900439127226577e-05,0
1.0714784849102448e-06,0
0.9917482432317115,1
9.734040478843356e-06,0
0.999999867116718,1
0.9999998657328388,1
0.9999997259545601,1
0.9999919347495481,1
2.9843020970403734e-07,0
0.9999998061993078,1
0.9999996858966691,1
2.812532102522096e-06,0
0.999999748850473,1
2.7096034037633595e-07,0
4.3768926843436266e-06,0
1.063024779243921e-06,0
0.9999998586334633,1
0.9999997761095628,1
0.9999984407512034,1
8.811610355546509e-06,0
0.9999997145563938,1
7.461226301919545e-06,0
4.360198562092807e-06,0
0.9999996010383527,1
0.9999821938245597,1
1.4804103073268162e-07,0
1.1398078729968037e-06,0
3.709761986953118e-07,0
6.708701951688037e-05,0
1.6942532380310296e-06,0
1.3242610937566454e-06,0
2.7994088209355585e-06,0
0.9999999391858552,1
0.9999997286254222,1
0.9999998582307797,1
0.999982997359918,1
6.733260220922313e-07,0
2.5812655916965033e-07,0
0.9999999136097313,1
5.001602227116955e-07,0
0.9999999222472407,1
0.9999989149381281,1
2.790197599736088e-06,0
1.1046841598933847e-06,0
1.601672906946481e-06,0
2.701201406228948e-06,0
4.0392011197749684e-07,0
7.039551371721633e-06,0
8.991868336439742e-06,0
1.8167353190120956e-06,0
0.9999998535373397,1
2.108131130353844e-06,0
0.9999990304247333,1
0.999997930062029,1
1.514303157508205e-05,0
0.999999955686964,1
1.0223734013464936e-06,0
1.3548928722063753e-06,0
5.252884152185049e-05,0
4.4613033022255025e-07,0
0.99997216622684,1
0.9999910928695549,1
5.133079734565657e-07,0
0.9999968686927141,1
7.862281377172443e-07,0
1.385047692078364e-05,0
0.9999975491141107,1
0.9999989846677299,1
0.9999997177941558,1
0.9999995382083794,1
0.9999989870038525,1
3.5111532440452864e-06,0
0.9999507314913163,1
0.9999992983638085,1
0.0001128863027166905,0
0.9999998191524976,1
3.2153552534866324e-07,0
3.121375533825172e-06,0
4.354473925953002e-06,0
0.9999977502102534,1
0.33447758781161124,1
4.019274678448365e-06,0
1.1485946593097662e-06,0
0.9999997208082692,1
0.999996805810325,1
1.6722182998814348e-07,0
6.731053354139016e-07,0
0.9999997288256184,1
0.9999991348013566,1
2.637226374527041e-06,0
0.9983003659143731,1
9.536049264199216e-07,0
8.274636262759935e-07,0
1.6914359222625392e-06,0
0.9999999193167999,1
0.9998810613268251,1
1.1122593892267618e-06,0
0.9999991321649775,1
4.4101881013898846e-07,0
0.9999997727592521,1
5.877309243692922e-07,0
1.0243418561386797e-05,0
0.9999997715262497,1
0.9999970530952763,1
3.641683259936841e-07,0
1.9772695656523985e-06,0
0.9999998270448605,1
0.9747432488368398,1
2.952286141244732e-06,0
2.9657741846713596e-06,0
9.511833909688741e-07,0
0.9999995256762927,1
1.6312063488398117e-06,0
2.790069391541479e-05,0
0.9999988303429659,1
0.999999529610625,1
2.816728765367181e-06,0
2.1605048440303815e-05,0
3.7440698695135727e-06,0
0.9999994136436867,1
1.0262452872328814e-06,0
9.093533734701734e-07,0
5.141062924209752e-07,0
4.6488633331119457e-07,0
0.9999981840297031,1
1.7164223044782767e-06,0
0.9999997611326215,1
0.9999991770798552,1
0.9999464159075463,1
0.999991458501479,1
6.753402674464996e-07,0
0.9999995565582652,1
0.9999959209139735,1
0.9999568265990975,1
3.768077190324575e-06,0
3.835869562109322e-07,0
0.9999883477288513,1
0.9999998637304488,1
0.9999998718039333,1
0.000972518436849256,0
0.9999998657956884,1
1.1192272100733218e-05,0
3.8449576837991025e-07,0
5.081009676022338e-07,0
3.2228869904730616e-07,0
3.8991442917953724e-05,0
8.217971340485112e-07,0
0.9999980160926147,1
9.004885772935741e-07,0
0.9999999286256862,1
1.27807045445065e-05,0
0.9999997893069815,1
2.136612412761831e-05,0
8.180563185271941e-07,0
0.9999955141925976,1
0.9999997071483202,1
7.879846650113181e-07,0
0.9999777018210934,1
0.999991448448391,1
0.9999997617919473,1
7.6229902279182234e-06,0
2.979903764875005e-06,0
9.481560406024875e-07,0
0.999971850444915,1
0.999937025586156,1
1.103585468088601e-06,0
0.0001133891607685848,0
0.9999999266061038,1
0.9999998663693643,1
8.4996835116472e-07,0
0.9993865443618798,1
0.9999997782891586,1
0.9999985939789164,1
1.7290018988572126e-06,0
5.187454830901285e-07,0
0.9999858505431595,1
1.2282611489744191e-06,0
0.9999995105174408,1
0.9999623950095484,1
3.956130442324467e-06,0
0.9999996321973769,1
1.662736829933211e-06,0
5.541630019229334e-07,0
0.9999996819817735,1
0.9999999027018214,1
0.9999999262964008,1
2.5971831888430526e-06,0
4.20556944982042e-06,0
8.773940951087337e-06,0
4.3517788042879613e-07,0
2.8130066464970743e-06,0
0.9999991838749268,1
6.847181731771212e-07,0
0.9999880715845271,1
5.516833148651116e-05,0
1.9028243749638864e-06,0
0.999983371929272,1
5.455858880766878e-07,0
1.0560457826402813e-06,0
0.9999987686662513,1
3.948874168838704e-07,0
6.882687233468951e-07,0
0.9999976813385719,1
5.810525616366791e-07,0
0.9999989314272356,1
0.9999993850520742,1
5.918097082701506e-07,0
0.9999999641588768,1
0.9999989912592061,1
0.9999994165023322,1
0.9990016457698132,1
3.915575435080769e-07,0
1.5889462085295227e-06,0
4.325219277052068e-07,0
0.9999997708311336,1
0.9999962440626896,1
4.111514467430185e-06,0
1.5379863125181692e-05,0
0.9999994376895915,1
1.33513448884159e-06,0
4.288392175083256e-05,0
0.9999997655880989,1
0.9999999740924298,1
5.011164874356944e-07,0
0.00032862006763313044,0
2.7188335725035928e-06,0
0.9999135809135032,1
0.9999998282673633,1
0.9999995752894688,1
1.9158278930260643e-06,0
0.9999993463775224,1
9.877836749969662e-06,0
4.231950489963479e-05,0
4.10537555525789e-06,0
0.9997637775845484,1
8.812880309506072e-07,0
0.9999998728028827,1
7.480273776239027e-07,0
0.9999025666051511,1
6.192349540162906e-07,0
0.9999979824765751,1
0.9999994489971644,1
8.934745083615525e-07,0
4.5529762091047985e-07,0
0.9999992236700634,1
1.7573449152390578e-06,0
1.0657040925365244e-05,0
0.9999998844604654,1
0.9999998213804628,1
2.2191009510173876e-05,0
0.00016718132066070198,0
0.9999996638738551,1
2.492416058327559e-06,0
0.9941032744870004,1
0.9999999177283183,1
0.999969406038304,1
0.9999995249901745,1
0.9999999057926466,1
0.9999954568854205,1
0.9999998317534445,1
1.0280239318600827e-05,0
0.999999973779686,1
0.9999995116885194,1
0.9999999289817143,1
2.556592834476607e-05,0
5.520728607792793e-07,0
0.9999310745241796,1
1.011908933706188e-06,0
1.862000109233661e-06,0
1.3807027065986277e-06,0
0.9999079848931519,1
5.796673872096304e-07,0
0.0006946051473908107,0
0.9999808756078501,1
0.9999998939267103,1
2.079296785081857e-06,0
0.9999997003647759,1
7.44045269063043e-07,0
0.0017564206198978885,0
0.9999985557693662,1
9.097320454393342e-06,0
0.9999998610679102,1
0.9999993394644356,1
5.605926670331824e-07,0
0.0005588709405975618,0
0.9999999140942993,1
1.881628371644128e-06,0
3.1259708747505917e-07,0
0.9999996511500434,1
0.9999994182189551,1
2.5847688902734195e-06,0
0.9997753943443835,1
4.5497398010693225e-06,0
0.9999999237198035,1
4.80867670930053e-07,0
0.9994355693682863,1
1.6647682332213028e-05,0
0.999999196867992,1
5.445689161283537e-07,0
9.065543080270795e-07,0
1.3835565090232111e-06,0
0.9999997673469347,1
0.9999243119065462,1
0.9999995198467224,1
0.999996543339289,1
2.1652064140229125e-06,0
0.9999998204243061,1
0.9999960166058228,1
0.9999985053086122,1
0.9999998179680084,1
0.9557380341055309,1
3.2077822150313923e-06,0
2.0155013535840412e-06,0
0.9999997927383866,1
0.9999998595379745,1
0.999975345466557,1
1.44260721003183e-06,0
5.37477857932021e-07,0
5.690290768865948e-06,0
2.256937991992597e-05,0
0.9999999546250278,1
0.9999998515555133,1
0.9999996136618425,1
0.9999786218279826,1
0.9999998179669257,1
6.716816449889869e-07,0
0.9999985796833963,1
1.196404324341788e-06,0
0.00024818480193077155,0
0.99999928722119,1
1.4716205990538998e-06,0
0.9999994008022186,1
6.974912257798291e-07,0
0.9999984503807816,1
0.9999998378822925,1
1.7425347956896096e-07,0
0.999999976084774,1
7.259679578297978e-07,0
5.17937953599171e-07,0
7.359519176180545e-06,0
0.9999971072079366,1
0.9898521776855722,1
0.9999995363704899,1
0.9997648841911323,1
8.511536315480661e-05,0
0.9999999335997952,1
0.999999929832304,1
0.9995964062502016,1
1.4005037071910646e-06,0
0.9999998795839411,1
1.0560197611938756e-06,0
0.9999997185926668,1
1.3228307993250812e-06,0
6.824726254086067e-05,0
1.3161258451589403e-06,0
4.261786913797967e-07,0
3.949826972101168e-06,0
0.9999998659296726,1
2.982361125137795e-06,0
1.74493757535866e-06,0
1.0145989249223572e-06,0
0.9999997724296704,1
0.9999998249880807,1
0.9999999348588544,1
0.9999995821001043,1
7.695823849163395e-07,0
0.9999797989681242,1
7.228015674746615e-07,0
0.9999975992447758,1
0.9999996784094194,1
5.63469279856518e-07,0
1.0566811338922213e-05,0
2.0169871150680233e-07,0
4.5347751929341593e-07,0
1.0430004544961665e-06,0
2.8373330036468177e-05,0
2.724641757838049e-06,0
8.239918063058915e-07,0
8.157035860721255e-06,0
7.817456727020889e-07,0
0.9999837406062184,1
0.9998966626872815,1
0.9999997077770735,1
0.9999994092211254,1
4.983149769204421e-07,0
2.4935235450698837e-06,0
1.663482595936218e-06,0
5.462411753663076e-05,0
6.697360532705312e-07,0
2.1995074835455827e-05,0
0.9991999032245951,1
1.60462766308528e-06,0
9.214941446882456e-05,0
1.2163801092563784e-05,0
0.9999516816357726,1
1.7504678472925312e-06,0
0.9999997402844587,1
0.9994582199225138,1
5.702725986190575e-07,0
1.2525113791717742e-05,0
0.9999812766220424,1
0.9999990110302488,1
1.3632912321330608e-05,0
0.9999987203134757,1
0.9999992159695867,1
0.9999993606187503,1
3.7341811825376193e-06,0
1.2904793284958335e-06,0
0.9999999023318807,1
2.28664604810526e-06,0
0.9999999272483842,1
3.575333978525648e-07,0
1.7651338885289445e-06,0
0.9989783844605632,1
1.8526573455879879e-06,0
2.0472893061276745e-05,0
0.0003465075931089341,0
0.9999281952452199,1
7.922385521803855e-07,0
1.7659454914049235e-06,0
0.9999951817630384,1
8.118755327196491e-07,0
0.9999998724149678,1
1.431571114928265e-06,0
7.590396233151205e-07,0
4.360198562092807e-06,0
8.798648275959644e-07,0
0.9999834269470589,1
0.9999997111991646,1
0.999999053285539,1
1.1270955990944554e-06,0
6.689038126273921e-07,0
2.571219930637159e-06,0
0.99999953985627,1
0.9999993975943927,1
1.8664249066751737e-05,0
0.9999994156557159,1
7.320292192580751e-07,0
5.599590643488319e-06,0
0.9999928783725501,1
0.9999997719746442,1
0.9999587853384962,1
2.486174953073137e-06,0
0.9999997191821224,1
1.8593663233390968e-06,0
0.9999997997857044,1
6.900404145362042e-07,0
0.9999997175586609,1
0.9999161587403291,1
0.9999972609367561,1
0.999999658094229,1
0.9899403840727624,1
5.434993252266743e-07,0
0.9999998569896168,1
0.9999999185060267,1
8.878902664712367e-07,0
0.9999784093865712,1
0.9999997137099473,1
0.9999649643519171,1
1.0632518263155736e-06,0
1.6702907287612344e-06,0
3.7098928213387936e-06,0
9.136163305073017e-07,0
3.1108660821858383e-06,0
0.9999999059222193,1
6.413884485763021e-06,0
0.9999986574057386,1
0.002497837541884137,0
4.189026314317365e-06,0
0.9999991247978618,1
0.9999738542865941,1
0.9999863945112784,1
7.575430004714803e-07,0
8.728621131013126e-07,0
8.953565866634305e-07,0
3.617147245079383e-06,0
6.39677108842212e-07,0
0.9999997606169052,1
9.23876347109139e-05,0
8.383365233650092e-06,0
5.409554779846319e-07,0
3.7956292628669448e-06,0
0.9999989627353426,1
0.9999997864331587,1
2.5273660675269964e-06,0
5.238917659821699e-07,0
0.9999959354119621,1
0.9999994844732905,1
1.1281828226183269e-06,0
1.3353685164365308e-06,0
8.602451789254079e-07,0
0.9999998675690004,1
0.9999997014280725,1
0.9999998866240962,1
2.530376398879726e-06,0
0.9999925362716442,1
0.9999998309123511,1
9.687894603848687e-07,0
0.9999935313991276,1
0.9999980303517786,1
7.246641304029858e-07,0
7.574008528671092e-05,0
0.999999757957668,1
0.9999990763899822,1
0.9999999186889169,1
1.33210445149636e-06,0
0.9998479938329147,1
0.999999681779236,1
0.9999995211546285,1
3.2758949075276436e-07,0
3.1731495772882325e-06,0
7.097844239446201e-07,0
1.8578379179330752e-06,0
2.8326718873385775e-06,0
3.8054625897306853e-06,0
0.9980900541206059,1
0.999983619473688,1
0.9999987424184521,1
1.1933801272478167e-05,0
7.783027301471826e-05,0
5.573538528769802e-07,0
0.9999999361763525,1
0.00013017448811985318,0
3.6308760323128117e-07,0
0.0001062052227360664,0
7.950084150628224e-07,0
1.5707358130251063e-06,0
3.2770803237247254e-07,0
0.9999919720935558,1
0.0002913225511381387,0
0.9999860215193751,1
2.0972401199027478e-06,0
0.9999996441159736,1
4.6977854570537005e-07,0
0.9640020328759272,1
4.915517420102544e-07,0
0.999999908509242,1
0.9999996886804617,1
5.8108194221645216e-05,0
2.3643903051803766e-06,0
0.9999994895136396,1
0.9999918380189599,1
0.9999992260480765,1
0.9999990702149,1
0.9999998127350808,1
0.9030807478380096,1
3.2136294271751435e-07,0
2.0184870982170804e-06,0
3.279196602609368e-07,0
0.9999999301547468,1
7.32579387637841e-06,0
0.9999997022901769,1
1.2816890674856724e-06,0
0.9999997805595817,1
2.8207094224190742e-06,0
0.9999990374820663,1
0.9999346856514715,1
0.9999999212350933,1
3.5000816722111265e-06,0
2.663372464451958e-06,0
5.271980111360308e-06,0
4.131777887533959e-07,0
0.999999918890597,1
0.999999827622229,1
0.999999648516242,1
3.909748224724895e-07,0
0.9998881915475674,1
0.999996295544536,1
2.7714045095230314e-06,0
0.9999986897532653,1
0.9999963985828175,1
6.91837663651653e-07,0
0.99998127667883,1
1.5387434616414123e-05,0
0.9998906034876719,1
9.918097554439476e-06,0
7.845634764162167e-07,0
1.8130089653742745e-06,0
7.947417010977122e-05,0
0.9999999064826447,1
6.835152395944186e-05,0
0.999984945481009,1
0.9999435008535235,1
0.9999997111591794,1
0.9999997839740119,1
3.0143146626233766e-06,0
0.9999955419536432,1
0.9999536597610788,1
8.353649315222298e-07,0
1.206922697532971e-06,0
6.449132073682697e-06,0
5.856409952944503e-07,0
1.1385012102660652e-05,0
0.02247347910404554,0
0.9999778504267639,1
5.668609011112994e-07,0
0.9997457973108321,1
1.5032399147990289e-05,0
0.9995024263273157,1
0.9999997849405313,1
4.709256690045622e-07,0
0.9998797002817044,1
0.9999998881914804,1
8.401470120519113e-05,0
0.9988030353404749,1
6.726330123973917e-07,0
6.394144737857806e-07,0
0.9999996758050027,1
6.09438053203011e-05,0
1.704129379168499e-05,0
0.9999997881296279,1
6.117398994342169e-07,0
8.74482691957104e-07,0
9.799286234288705e-07,0
6.46713646266272e-07,0
4.257084617990078e-05,0
2.518258073128092e-06,0
1.1482247058473877e-06,0
5.869746017580611e-07,0
2.883075804236753e-07,0
0.9999998653943232,1
6.486997123694581e-07,0
0.9999995260049924,1
1.970606358175231e-06,0
0.9999998347715523,1
6.770533778534545e-07,0
0.9999992432452511,1
0.9999014309821439,1
0.9999988911799021,1
8.90582400203036e-05,0
1.2627522228929003e-06,0
5.335695358513802e-07,0
1.0325983606316346e-05,0
0.9999997627752407,1
1.385240914241781e-05,0
0.9999334642103933,1
0.9999976166126069,1
7.300575345526923e-07,0
0.9999987486076356,1
8.06215346661468e-06,0
5.297352639349991e-06,0
0.9998479938329147,1
6.308513647981635e-05,0
0.9999994280790901,1
0.9999996965086019,1
0.9999922922601909,1
0.999999856841509,1
0.9999997731902316,1
0.9999958905669029,1
9.673440539151495e-06,0
0.9999988716200555,1
0.9929509686982663,1
0.00010513671802267881,0
2.6913295808946054e-06,0
6.140906479041749e-07,0
9.178455614133057e-06,0
5.91679808509302e-07,0
0.999999929599517,1
0.00014463476430240163,0
0.00012640517670498683,0
0.9999997697998684,1
0.9894095081929548,1
3.2500271151051147e-07,0
0.9999935766468037,1
5.357684546450839e-07,0
4.8052313917954844e-06,0
5.908613830301262e-07,0
0.9999975726496598,1
0.9990754478420437,1
2.098183211752841e-07,0
0.9999992838780714,1
0.999999512480913,1
4.139256765108529e-06,0
0.9999990780348446,1
2.085605359740579e-06,0
0.004339050021210007,0
2.9960972038394534e-06,0
1.1141430950863637e-06,0
1.2281785024369516e-05,0
0.9999998467283375,1
1.195176931305547e-06,0
4.0173741672899265e-07,0
0.9999997965859816,1
2.442758406886033e-07,0
0.9999996793140208,1
3.027480678875872e-05,0
5.158438089620289e-06,0
0.9998746794725255,1
0.999998196808982,1
2.0809090637548404e-06,0
0.9999997336624878,1
0.00028730347055176637,0
0.999999439032961,1
2.3735730888318544e-06,0
2.6906584524130895e-06,0
2.8130992695295434e-06,0
0.9999991967670653,1
4.961476158007581e-07,0
0.9999983251652377,1
0.9999986615791203,1
3.6136624504062274e-06,0
0.9999212868752675,1
5.625203203288921e-07,0
0.9999594469909168,1
5.3001541640285936e-05,0
0.9998413505370417,1
1.288817399161419e-05,0
0.9999859292279221,1
1.9884274356749777e-06,0
8.98529303486035e-06,0
0.9999998297364999,1
7.662860675784276e-07,0
5.2530046463707204e-05,0
6.589445019019814e-05,0
4.676896993096746e-05,0
1.8495225761409636e-06,0
0.9999996867827179,1
7.033121066781634e-07,0
1.3089688147741887e-05,0
1.8359577543799122e-06,0
0.9999995917265327,1
3.9299792114121004e-07,0
0.99996596105692,1
2.2873372983365335e-06,0
3.646598081590971e-07,0
0.9998727813417909,1
1.8731038404651387e-06,0
0.999993589752871,1
5.743941973768377e-07,0
0.9999981005789662,1
0.9999997563095501,1
0.9999999345052436,1
4.987859639686655e-07,0
2.3253980287061366e-05,0
0.999999801815435,1
0.9999829337768484,1
8.277087762799837e-05,0
1.4186910741390505e-06,0
0.9999985635472626,1
2.6459312483978375e-05,0
3.5461237999464704e-07,0
0.9999990858651495,1
5.278100021241506e-07,0
3.77332794814389e-07,0
5.446039418442247e-07,0
6.574390447541866e-06,0
6.629695525858001e-07,0
0.9999501952301808,1
1.4716205990538998e-06,0
1.6531520301483906e-06,0
1.7779712585835808e-06,0
0.999786518586094,1
8.808698003880306e-06,0
0.9999977860783332,1
1.3874391889021258e-06,0
1.1386132040363155e-06,0
8.816321760753182e-05,0
1.219509756740848e-06,0
0.9999995917895455,1
7.498245088931258e-07,0
4.1774219643676535e-06,0
6.4133067718757314e-06,0
0.9999983843853081,1
6.695032962307546e-07,0
0.9997625669954415,1
0.002062496827263025,0
0.9999997793809652,1
0.9999893117530877,1
4.5391581686398334e-07,0
1.4210456321684045e-06,0
0.9999999316584863,1
1.5930382695798506e-06,0
4.259946118198639e-07,0
1.8496464121337425e-06,0
0.9999998557006436,1
9.74327186991196e-06,0
2.5761954593077744e-07,0
0.9999992721315478,1
0.9999999699547611,1
0.9999993190987101,1
1.2563919590820945e-06,0
0.9999990240293758,1
1.212741574624033e-06,0
8.913345754168798e-07,0
1.8249401690726103e-05,0
2.728181671913058e-07,0
0.9999998198994322,1
0.9999998659659267,1
0.9999999148932933,1
0.000919698313656344,0
0.9999990849261493,1
5.164884784213656e-07,0
1.0571826992203661e-05,0
0.000271259455106405,0
5.8319695130953e-07,0
0.9999996668788593,1
0.9999997304375913,1
9.294563756973092e-07,0
0.0006369804741253995,0
0.9999994990674018,1
