prediction,target
0.9999912374646531,1
0.9999997365339169,1
0.9999993759683644,1
0.9999910096244713,1
7.053064261442492e-07,0
1.5277062834218783e-06,0
5.200637392564893e-07,0
8.264622822074166e-07,0
3.2802582411160873e-06,0
3.0529928289705562e-06,0
4.7098104646914025e-06,0
1.2394170608598907e-06,0
2.1948824160633302e-06,0
0.9999995903616505,1
0.9999993732962014,1
0.9999994973966236,1
8.577224535404464e-07,0
8.489570273789457e-07,0
0.9999953318716048,1
0.9999996320307881,1
0.999999903511493,1
1.007953629791535e-06,0
0.9999990465684793,1
7.360973632999604e-07,0
4.768936551084489e-07,0
0.9999996178605627,1
7.973562852564591e-07,0
4.6462812435892446e-07,0
0.9999974900008499,1
5.683422699080153e-05,0
0.9999997547237589,1
5.935425186241929e-07,0
0.9999707741424345,1
1.3823560656364405e-06,0
5.244773229158111e-07,0
0.9999968295261934,1
8.975065647597166e-07,0
0.9999995690671656,1
2.6830127167816046e-07,0
6.117150461853192e-07,0
0.9999996338107539,1
8.939750334231889e-07,0
0.9999802487186591,1
0.9999996386548685,1
0.999968050253188,1
0.0005579746429244907,0
1.270102078812273e-06,0
0.9999996622497038,1
0.9999986247183037,1
0.9999999028253749,1
2.442101014362391e-05,0
0.9999997462837722,1
0.9999994761542186,1
8.579080785266957e-07,0
0.9999865483432273,1
5.149977781708446e-07,0
0.99998763486403,1
0.9999996375398866,1
0.00011217704525564552,0
0.9999998157931805,1
0.9999751119715532,1
0.0010926515693043906,0
1.0566272585956028e-06,0
0.9999997478085597,1
9.831848996539034e-05,0
3.084883992021534e-07,0
0.999999037305554,1
0.9999994813761155,1
0.9999997762122546,1
1.4090114299759779e-06,0
4.7242409733171507e-07,0
1.0983305034555307e-06,0
1.9786390442613962e-06,0
6.614282440639406e-07,0
2.8775217320621324e-06,0
0.9999997009847731,1
0.9999996258532743,1
3.306493954550698e-05,0
6.480400492860016e-07,0
5.383283780615222e-07,0
1.8004268454314168e-07,0
0.999999525652786,1
0.9999997248829571,1
2.2185338280173624e-06,0
3.6505418201875965e-05,0
0.9999997440807669,1
0.9999994801111306,1
3.8183231233950575e-06,0
1.8222836099591524e-06,0
5.595305539183428e-07,0
0.9999966736795861,1
7.164059756601296e-06,0
4.944786413036985e-05,0
8.390173601068818e-07,0
0.9999991019390275,1
2.148180196891179e-07,0
9.978124037798358e-06,0
1.5543740890182722e-06,0
4.6816712478291413e-07,0
1.2658119608277103e-05,0
0.9999981173172223,1
7.267052961378454e-07,0
5.492758487281665e-07,0
1.0525908939066164e-06,0
0.9999986732053538,1
1.245832479440346e-05,0
1.4783947107011425e-05,0
0.9986278555806131,1
0.9999995490114578,1
0.9999979594630048,1
8.195908354779957e-07,0
4.882020588441263e-06,0
7.480721259888987e-06,0
0.00027306570059927685,0
0.999787287017676,1
0.9995253443699517,1
0.9991208040861822,1
0.9999971308443389,1
6.441809025803411e-07,0
0.0020744784770158954,0
7.680661717982302e-07,0
0.9999995430746611,1
0.9999838475260295,1
0.9999893386296184,1
0.9999994547941083,1
4.857748040354455e-06,0
0.9999997295303267,1
1.0775954796707686e-06,0
0.9999997172782704,1
0.9999977220753284,1
7.293554749340095e-07,0
0.9999989082105213,1
0.9999990498752523,1
8.273678521251888e-07,0
0.9999997504481469,1
4.20168677352574e-07,0
0.9999149250745113,1
0.9999996890496321,1
0.9999994475778212,1
7.930097760936225e-06,0
1.7040175150502263e-06,0
0.999998646811936,1
0.9999984573912515,1
7.870394145381981e-07,0
0.999999616579351,1
7.117641711368396e-06,0
0.9999997971623056,1
0.9999980867838311,1
7.529529330238614e-07,0
0.999994900434975,1
0.9999992699866698,1
0.9999994387321682,1
4.226925984134454e-07,0
0.9999811409005656,1
2.363331406794063e-06,0
0.9999996081540372,1
1.9229293403330724e-06,0
0.9999995175217095,1
1.0775276547678781e-06,0
0.9971402431137445,1
3.099784669826267e-05,0
6.228425907961894e-07,0
0.9999944345721203,1
0.9999995387151707,1
0.9999901641392769,1
9.566106204009572e-06,0
1.6454446075168117e-07,0
0.9999976674490046,1
3.05197715365503e-07,0
6.793808783750408e-07,0
0.9999995124268848,1
3.527270795902446e-07,0
0.999999771600878,1
0.0025092218544441104,0
0.9999855580333857,1
0.9999996295581942,1
0.999999542319121,1
1.848784612634147e-05,0
3.871234907783575e-07,0
0.9999995648615689,1
2.0198445522649413e-06,0
9.895972656213878e-07,0
0.9999987835931526,1
0.9670553822842132,1
6.059259566395302e-07,0
3.3166142346421426e-07,0
1.3418698149755272e-06,0
8.219201392426216e-07,0
0.9999764976873544,1
8.05643068598144e-08,0
9.519760580329786e-08,0
0.9999995640326115,1
1.7274052556597039e-06,0
8.644929621906898e-07,0
3.468188551182221e-06,0
5.381347054895253e-07,0
6.012120532467523e-07,0
6.836988238080981e-07,0
0.00017659435003580484,0
3.887281431435009e-07,0
0.9999999011204671,1
2.1215147260976745e-06,0
0.9999997337072698,1
4.2235770842477207e-07,0
5.478051734657612e-07,0
2.817823977185461e-06,0
4.384131178968597e-07,0
0.004533346577184737,0
0.9999994108789964,1
7.956561181353928e-06,0
3.0925629372276454e-07,0
6.674919526838142e-06,0
0.999997304644218,1
5.69840827754397e-07,0
0.9999993001447807,1
3.8969838028000024e-07,0
0.00026935431518579535,0
0.9999999031181954,1
1.1231229586895317e-07,0
0.9999699811331927,1
9.377009310436482e-07,0
0.9999995072039704,1
0.9999341226874084,1
0.9999983504744623,1
2.692027114978015e-07,0
0.9999432846216132,1
1.7930897287150532e-06,0
4.6888124300975227e-07,0
0.0006727686256361671,0
0.00010717172202896763,0
5.3713510024032236e-05,0
4.926460653310531e-07,0
0.9999998803749668,1
1.5194174849029108e-07,0
2.177057155265656e-06,0
0.9999997488081843,1
4.906783971902354e-06,0
4.0324993804737207e-07,0
0.9989181418246318,1
9.74140803648985e-05,0
0.9999996490829645,1
0.99977464918545,1
0.9999998761674194,1
6.263417469020688e-07,0
0.999999800875247,1
0.9999897590657656,1
0.9999997358188422,1
3.5147319743151486e-07,0
6.72991708829113e-06,0
0.9999974062838295,1
1.0978522386444478e-05,0
4.311045722099524e-07,0
1.4653788518569193e-07,0
0.9999988889697341,1
1.022396115108581e-05,0
0.9999981083160767,1
0.9999979596994278,1
0.9999996563898279,1
5.520588319864071e-07,0
1.154188123536001e-06,0
2.784023551889954e-07,0
0.9999994133830654,1
0.9999999138816417,1
5.946397212563881e-07,0
0.9999995099752116,1
0.9999996229495534,1
0.9999992877702689,1
0.9999997628560133,1
0.999999413736009,1
0.9999994941244656,1
1.669253215645977e-06,0
0.00034464060307122616,0
1.7349640223350058e-07,0
0.9999991100750923,1
9.028934695082353e-07,0
5.253609642729053e-06,0
0.9999996202169033,1
1.2190767229829635e-07,0
0.9999995026644443,1
9.257484363499317e-07,0
0.9977678211551257,1
1.113232028255649e-05,0
3.5450901702012047e-07,0
1.4418840950566717e-06,0
0.9999996039321125,1
8.054692779630493e-06,0
1.9328026393724458e-06,0
3.6400527581506127e-07,0
4.2212491016885697e-07,0
0.9999995259726929,1
0.9999864681953615,1
2.2185338280173624e-06,0
0.9998775541580859,1
0.001726115054281261,0
0.00013712802904524026,0
0.9999992886379785,1
1.3050036392391157e-06,0
0.999999384544374,1
6.884770460597835e-07,0
0.9999998984577255,1
2.2833959502418384e-06,0
4.776397565725662e-06,0
7.732862585529737e-06,0
0.9999995014282841,1
8.270877470328027e-07,0
1.3821878222487738e-07,0
1.654359274366947e-06,0
0.9999997493343009,1
0.9999997712572907,1
2.384138032457093e-07,0
1.5599228483734958e-06,0
6.705958498366563e-07,0
1.118679528103273e-06,0
0.9999981702722753,1
5.46531091474265e-07,0
3.6755336392387557e-06,0
0.9999992465857851,1
1.252821449526143e-05,0
0.9999996881560662,1
0.9999994258470785,1
6.581603382580881e-07,0
0.9999409606036941,1
0.9999953214254639,1
6.404719919548052e-06,0
0.9999953324446452,1
0.9999995168985254,1
1.4568225625853191e-06,0
0.9999692404556744,1
8.601105296365185e-07,0
3.947446569976654e-05,0
9.794578060981975e-07,0
7.254808489778402e-07,0
0.9999995943762328,1
8.975065647597166e-07,0
0.9999991008585816,1
0.9999839794076018,1
8.800466529080688e-07,0
1.7504222909839677e-07,0
4.838653419605718e-07,0
4.015982847629787e-05,0
0.9999997529930017,1
5.698053663531975e-07,0
9.928137092262477e-07,0
0.9999968088180625,1
1.9629371271434467e-06,0
0.9999995900143462,1
0.9999991380969593,1
2.9038672881533193e-05,0
0.9999693170986481,1
0.9999867456404871,1
0.9999897843008334,1
0.9999818668358832,1
0.9867742941280114,1
9.233985727309841e-07,0
0.9999229240924482,1
0.9996699923384081,1
0.9999995387151707,1
0.9999994848294257,1
7.216256105909418e-07,0
0.0001289249789083667,0
0.9999991193104222,1
7.53454447431798e-07,0
0.9999992523913693,1
8.847966771714025e-07,0
2.002500537500026e-06,0
8.735599384844707e-06,0
5.458894231397226e-07,0
0.9999910434976367,1
1.8040068837577592e-05,0
9.994424539132632e-07,0
2.5000007694476594e-06,0
8.195908354779957e-07,0
6.570222728500992e-07,0
2.07607035234904e-06,0
1.8165194800816127e-06,0
3.6352060506928955e-06,0
0.00012112381197897768,0
3.4684347674699784e-07,0
0.9999844321269259,1
0.999999177796905,1
7.781772143257993e-05,0
0.9999789529183013,1
1.1623616247795412e-06,0
3.114820732406209e-07,0
2.1079832586096825e-06,0
0.9999985656301398,1
1.5313845675187017e-06,0
0.9999990086844562,1
0.9999996725544896,1
0.99999192400746,1
0.9999991683914182,1
3.549496978706099e-07,0
5.322883571385062e-07,0
0.9999993039061382,1
0.9999053948705019,1
0.9999999018324273,1
3.8077391970886e-07,0
0.9999993239423237,1
3.8633085738089e-06,0
0.9999994468120752,1
0.999998645985692,1
4.274888216774179e-05,0
1.6530207832595588e-05,0
8.303274453329443e-07,0
1.7020870290616717e-06,0
1.3306699819253332e-06,0
0.9999918353338891,1
0.9999419287897215,1
0.9999995242162688,1
0.9999998754374756,1
6.958661712968881e-07,0
3.617974584363006e-06,0
0.9999996451643718,1
0.9999982201497545,1
2.4672355774864705e-05,0
0.9998089362684917,1
0.9999874803331721,1
1.0806814387877746e-06,0
0.9999990227399244,1
2.8074284219856788e-06,0
1.213346815207076e-06,0
2.137093215241799e-06,0
2.747444101429634e-07,0
0.999999547898102,1
6.817079045710169e-07,0
0.0003604015203264565,0
0.9999994521015074,1
0.9999858905780641,1
1.3289839901519243e-07,0
8.740324876793195e-06,0
0.9999982257548623,1
2.1585499944026846e-06,0
0.00016115914971185987,0
0.009711435524595417,0
1.65314024315066e-05,0
3.634479040308856e-07,0
8.307275827457827e-07,0
3.3389958539713467e-06,0
0.9999994643194465,1
0.9999997859614874,1
1.0861956555814787e-06,0
5.703169730806372e-07,0
4.527697865218529e-07,0
2.050774623952181e-06,0
3.5978350242236594e-05,0
0.9999997312778821,1
0.9999991143841411,1
0.9999989288519852,1
9.517297523265985e-06,0
0.9999992690390471,1
0.9999998291053105,1
0.9999723483954783,1
0.9999996453458505,1
1.2266934002976298e-07,0
0.9999998553105489,1
0.9999986659185088,1
0.9999995518310036,1
0.9999996317002237,1
0.9999239689744203,1
0.9999998706316376,1
8.978853082511703e-06,0
2.0720044657551204e-06,0
9.928756173319923e-07,0
3.2726233818113915e-07,0
4.007414923437609e-05,0
0.9999995391614699,1
6.9068157021458295e-06,0
3.4541248273249266e-06,0
5.622119920310536e-07,0
6.684287132113197e-07,0
0.9999995147947043,1
7.989459220542472e-05,0
0.9999825222562887,1
0.9999995168985254,1
2.262514355131018e-05,0
0.9999988261012238,1
2.177057155265656e-06,0
0.9999995769213723,1
5.998572137248818e-06,0
0.9999981821674832,1
2.3074793760357123e-06,0
5.164194132618609e-07,0
0.9999991999758862,1
0.9999990480790505,1
5.654052978926418e-07,0
0.9999955323763888,1
3.2010635208620575e-07,0
5.187169929007742e-05,0
1.4556977311460827e-06,0
0.9999984486040714,1
0.999998807320906,1
7.531229758804302e-07,0
5.296828076202031e-06,0
0.9999997381016444,1
0.9999991408118913,1
0.999999674632396,1
0.999999638833787,1
1.2553178142172143e-05,0
6.620217109208886e-07,0
0.9999997261982673,1
0.999979239467507,1
0.999989263756637,1
1.3685901616816214e-07,0
0.9999985549641248,1
0.9999996044945487,1
1.8157339691596612e-06,0
1.4803006458793231e-05,0
3.833335917525014e-06,0
1.4654627699382092e-05,0
0.9999067266689932,1
6.075454479740479e-07,0
0.9999975762575923,1
0.9999995602180691,1
5.888214713306664e-07,0
1.0203636462130227e-06,0
0.0012803262401123237,0
0.9999999148684675,1
0.9999994471988639,1
5.973493522575791e-07,0
0.9999975301967916,1
0.0007103593596002903,0
1.5306357000127797e-06,0
0.9999991823141213,1
8.125913199542127e-07,0
0.9999995399859599,1
1.943888037041311e-07,0
5.438930796158994e-07,0
0.9999996675074799,1
8.735599384844707e-06,0
0.9999969634752949,1
0.9999995543932073,1
0.9999690729765334,1
0.9999995490114578,1
4.921347674989155e-07,0
3.1658704834209246e-07,0
9.085136897989885e-07,0
4.3426857297085015e-07,0
8.048515667737216e-06,0
4.7670353637346195e-07,0
0.9999870983745053,1
0.9999996228150385,1
0.9999989495161973,1
5.626708880682288e-06,0
0.9999995411965625,1
0.9999986947769068,1
2.072517132293395e-05,0
0.999998957072822,1
8.125913199542127e-07,0
1.0336872818201575e-05,0
0.9999987890020077,1
0.9999993948178347,1
0.9999997676160524,1
0.9999994589505391,1
8.132989812882478e-08,0
0.9999991867377969,1
0.9999995278660918,1
1.751756724773561e-06,0
1.0974495996778912e-06,0
2.9901432609991325e-07,0
2.548401859552292e-05,0
1.141421147134585e-06,0
0.0001793687731758363,0
0.9999951537641789,1
2.198886223033105e-06,0
9.877749722552456e-06,0
2.5134422448623097e-05,0
0.9999976307247623,1
0.999999658612606,1
1.3405034018854436e-06,0
7.503947854497823e-06,0
7.148379297306142e-05,0
0.9999842269552499,1
6.707664399411961e-07,0
5.27026736226315e-07,0
0.9951837668111152,1
0.9999998693897488,1
0.9999997832226843,1
0.9999993291962296,1
1.4703757416134208e-06,0
0.9999996168876745,1
0.9999993661678171,1
0.9999994459259228,1
1.8895742179277823e-06,0
0.9999612476202635,1
2.7705149585435023e-07,0
0.9999991977760311,1
0.9999996487781074,1
0.9999888520954938,1
1.1280429086842286e-06,0
3.1551680350075064e-07,0
0.9999997897047802,1
1.0675983598639817e-06,0
6.581603382580881e-07,0
0.9999957979399525,1
2.4189408847460237e-06,0
7.089306268008297e-07,0
0.9999981439202825,1
0.9999996276629892,1
5.133252977156278e-07,0
1.273830616773822e-06,0
5.925130612067857e-07,0
9.92932280754408e-06,0
0.00013545362045460884,0
1.5165398967183093e-07,0
1.2401349710186827e-06,0
0.9999999043401964,1
1.1871882603637905e-06,0
1.4245807284069623e-07,0
0.9999995488236577,1
0.9999416306245009,1
1.9114127319486429e-07,0
1.4052083277136034e-06,0
7.156666470522252e-07,0
2.6796290228345834e-06,0
0.9999999037473609,1
0.9999995483087821,1
0.9999982026631441,1
0.9999990958598434,1
0.9999997813173528,1
2.644129175318701e-06,0
5.747025473998447e-06,0
1.2583161913822294e-06,0
0.9999990392213618,1
0.9999801199483334,1
5.220619621607494e-06,0
1.2360746307342117e-07,0
0.9999984265768306,1
0.9999996346587905,1
6.90955884524883e-07,0
0.9999995784989051,1
0.9999995220916069,1
0.9999979550349716,1
0.9999994803135973,1
0.9999999014429839,1
0.9999987448302963,1
3.8156238280601974e-05,0
0.00011611921808791976,0
3.897364431016457e-06,0
6.296803166036321e-06,0
1.022140504618558e-06,0
6.745970769202407e-07,0
5.823460405149056e-07,0
0.9999906550861268,1
0.9998526472214568,1
1.0707350864192277e-06,0
0.9994775085836932,1
0.999998392871957,1
0.9999978392674371,1
0.9999997745881295,1
0.9999994021412931,1
1.259577057858675e-05,0
6.527394370536734e-07,0
1.1644571223493487e-06,0
6.776180245880712e-07,0
6.916732170756738e-06,0
3.307025718437774e-06,0
0.9999244835544153,1
3.62303212966157e-07,0
1.4556977311460827e-06,0
0.9999992721294005,1
9.452093904990035e-07,0
1.5986035044249664e-06,0
1.947749563566356e-06,0
0.00014894686037285988,0
5.274350309555131e-07,0
0.9999855580333857,1
0.9999997721793915,1
0.9999995980917145,1
0.9999987207555333,1
0.9999995083944934,1
1.9046380087901428e-06,0
4.2480391087771226e-07,0
1.096344307333948e-06,0
0.9999802361284267,1
1.6526193990470404e-06,0
5.424420521543422e-07,0
4.565364459302927e-05,0
7.081386530188687e-07,0
7.3018359297905675e-06,0
0.9999991330650841,1
0.9999935870654028,1
4.4098115399923584e-07,0
4.3150104444321184e-07,0
0.9999992795777589,1
0.9999995209939729,1
4.4123056883671206e-06,0
4.963853576381974e-07,0
0.00011184938786679855,0
0.9999993109464368,1
0.9999997387673076,1
0.9999993826867789,1
1.6134051370163498e-06,0
8.667325693996628e-07,0
0.0003893684714294619,0
3.9946461518140896e-07,0
0.9999997515352833,1
0.9997212652402621,1
0.9999899452190116,1
6.913752769696896e-07,0
0.9999995951912036,1
0.9999998459681779,1
7.713843954943288e-07,0
1.1105200371132914e-05,0
0.9996375726176616,1
0.00012321129161937808,0
1.1281407414746793e-06,0
6.553076657896428e-07,0
9.956689831620503e-05,0
1.3817603084426245e-06,0
2.1764012829148708e-06,0
0.9999996751673279,1
0.9999992882400568,1
0.9999995746725096,1
2.0720044657551204e-06,0
1.8281150334201664e-06,0
0.00041441536239210353,0
8.838773450612626e-07,0
0.9999993129735799,1
0.999999785903156,1
0.9999998805019255,1
0.9992466712387273,1
0.9999940960396417,1
8.365089442990035e-07,0
6.012906729772238e-07,0
6.592591521113228e-07,0
0.9999996101161909,1
0.999999153215712,1
5.806282629704992e-06,0
0.9999981063183057,1
6.707176878953135e-07,0
1.3163953965261373e-05,0
0.999999853485084,1
3.5978350242236594e-05,0
0.9999846908951168,1
0.9999989197038951,1
0.9999986176071988,1
1.209434520401596e-06,0
2.9901869459823174e-06,0
0.999999448167053,1
0.00011194193857654188,0
4.1572525513584606e-07,0
0.99999954603189,1
0.9999994599850585,1
0.9999897590657656,1
9.285898962985841e-07,0
0.9999987288547535,1
0.9997696639425304,1
9.047703527440687e-07,0
0.9999650202219728,1
1.668478199579882e-05,0
3.7902889640799935e-07,0
0.9999994517822536,1
0.9999954306777094,1
0.0012701437203734517,0
0.9999996927156934,1
6.588863996716798e-07,0
0.9999989008450229,1
1.8879396521498183e-07,0
0.9999996204633566,1
0.9999999031416023,1
4.8314928587718e-07,0
9.541756199151082e-07,0
0.999999628467714,1
0.00016018580899949546,0
0.9999997594393482,1
1.342479683928196e-07,0
0.9992473034796837,1
0.9999974670125676,1
7.438268683249133e-07,0
0.0003732548277923926,0
0.999999539651745,1
0.9999996217060401,1
2.6239681268530344e-07,0
9.638793830955583e-07,0
9.391008074057859e-07,0
4.174412697819954e-06,0
1.984042726046362e-05,0
3.120817404307586e-06,0
5.038046063812704e-07,0
1.4660398732311738e-07,0
0.9999986568601149,1
7.216256105909418e-07,0
1.9118962482150816e-07,0
0.9999912597587546,1
1.0019098577080196e-06,0
5.068990916365025e-07,0
0.9999992175623034,1
0.0004306124271460301,0
1.4418840950566717e-06,0
0.9999998268631135,1
1.3484198700996798e-06,0
0.9999996660033722,1
0.0002445232909142942,0
1.1880542838725775e-06,0
0.9999892585234617,1
0.9999996371905671,1
0.9999989952775211,1
1.4490088237310868e-06,0
0.9999992703796865,1
3.1082241262327536e-07,0
0.9999980852979522,1
0.9999989370381338,1
3.058867374238859e-06,0
5.064934558709807e-07,0
0.9999984274286864,1
1.6089906132839063e-06,0
9.24162222405377e-07,0
1.3578674543407262e-07,0
3.2044072324360375e-06,0
8.667325693996628e-07,0
0.9999995666845514,1
0.9999995271489668,1
0.9999996567953346,1
0.9510403177402718,1
0.9999995381220661,1
1.6225038051650794e-06,0
4.96794852776835e-06,0
0.9999994880345662,1
0.9999876525556463,1
0.9999994643569224,1
0.9999997551674344,1
0.9999995327435771,1
6.603115091934921e-07,0
0.9999921281443751,1
5.141951576939362e-06,0
0.9999996558200756,1
5.698317489123725e-07,0
0.9716505423193695,1
0.999999855433611,1
2.0614205629499264e-06,0
4.4199815176767774e-06,0
1.3516330385393664e-05,0
7.642112997749619e-07,0
1.64930564824524e-06,0
3.6252449457567663e-06,0
7.637761109804096e-07,0
0.9999994185069917,1
7.154382347153003e-07,0
0.9999998296189578,1
0.9999995417309004,1
0.9999996421285828,1
1.6093300536637954e-06,0
0.9999224033109653,1
0.9999893767108263,1
5.765145244740946e-07,0
0.9999993482849723,1
2.1128461550833965e-06,0
0.9999986100267756,1
9.173276638505705e-08,0
0.00014978954601076213,0
0.9999996087999434,1
3.5436969024826483e-07,0
4.895448524772856e-07,0
2.0028147367711844e-07,0
0.9994930298737287,1
1.3424771133798976e-06,0
9.54332445124583e-07,0
0.9999998283442777,1
2.232115249662527e-06,0
0.999998271466805,1
3.4400914696417013e-06,0
0.9999985132454035,1
1.1060157919353892e-06,0
1.2244972940346302e-05,0
0.9999991746063859,1
0.9999996667216484,1
6.340658564050663e-07,0
0.9999996652065196,1
0.9999993165206085,1
0.9999995177748316,1
3.9099096397885855e-06,0
5.379179760197071e-07,0
0.9999998430826204,1
0.9999997717599939,1
0.9999999022541638,1
8.042173609934922e-06,0
0.9999994373973098,1
0.999981752290093,1
0.9999996182682745,1
8.115470393932383e-06,0
8.462560882155882e-07,0
6.128991064649005e-07,0
0.9999995701516626,1
9.255935638317058e-07,0
0.9999997475349929,1
9.017544427164448e-06,0
0.9999997477067891,1
0.9999982947210124,1
5.452824947112161e-07,0
2.8625639872759238e-06,0
2.1817323381381663e-06,0
0.9999973765547333,1
0.9999968392778775,1
0.9999997400028403,1
9.156351260359669e-07,0
5.823460405149056e-07,0
0.9999997537773144,1
1.591117670735852e-07,0
0.9999995438631302,1
0.9999997502218317,1
5.038046063812704e-07,0
0.9999975537969749,1
3.279521590311761e-06,0
5.950749325615983e-07,0
7.481299642469432e-07,0
2.1072961641712378e-07,0
3.227088845081631e-07,0
3.2804193483021574e-07,0
0.9999989224674819,1
1.3893512007436592e-07,0
0.9999977416744726,1
0.9999975962333723,1
1.0609976358223707e-07,0
2.4898643867776136e-07,0
2.952936654129863e-07,0
2.1643367485149876e-06,0
0.999988782323256,1
0.9999995360975914,1
0.9999996814707629,1
5.299310861230622e-07,0
0.999999170791622,1
1.9033560978404446e-07,0
0.9999994639230703,1
0.00014892112446109,0
5.957357370720779e-07,0
0.9999999108610614,1
1.1184502645304344e-07,0
2.024257856787841e-06,0
0.9999995232488156,1
0.999943036199996,1
6.262834588652037e-07,0
0.00017510401270313437,0
0.9999998483442288,1
0.9999997409956061,1
2.9901432609991325e-07,0
2.764604354272932e-07,0
1.5774184427152604e-06,0
3.6331914391415953e-06,0
0.9999996449249492,1
2.797310083845075e-05,0
0.9999984531089143,1
8.618956915840242e-08,0
5.8001559156191444e-05,0
1.922658142573066e-06,0
0.8984602976537296,1
0.00017519020951659188,0
0.6777626867367051,1
9.348736146232648e-05,0
1.7790382115338034e-06,0
1.544856530726081e-05,0
2.6843651092619166e-06,0
4.885382822281136e-07,0
0.9999992732522863,1
0.9999850250106026,1
0.9999994275359108,1
1.3650072381077242e-06,0
0.9994285056995781,1
0.002235896627294262,0
6.387506108097158e-07,0
4.19921614464365e-06,0
1.55084832395599e-06,0
0.026246273865366165,0
1.029777888806059e-06,0
0.9999979754297531,1
0.9999970155364771,1
0.9999994869898601,1
0.9999993051547426,1
3.5450901702012047e-07,0
9.109598293601782e-06,0
2.0170253748874887e-07,0
0.9999986258134521,1
3.4075489722282457e-07,0
1.8945706690172827e-05,0
0.0010198987175263753,0
0.9999993171504724,1
0.9999829864713381,1
5.20287193913621e-06,0
0.9999996243584515,1
1.356273096044761e-05,0
0.999999622291562,1
9.093581111159281e-07,0
6.353664686043795e-07,0
3.39220967524055e-07,0
0.9999988915030401,1
1.8675279907164746e-07,0
0.9999709010774326,1
1.0029654052933285e-06,0
0.9999986479487799,1
0.0002022566928211951,0
2.1436188096617954e-06,0
0.9999998393021494,1
7.121992862170859e-07,0
0.9998953114054632,1
1.3338456808547549e-05,0
0.9999996289809983,1
4.691398622588981e-07,0
7.919811914594078e-05,0
1.9057783565036018e-06,0
6.477941113422139e-07,0
0.00046233978035410895,0
0.9999998609634856,1
0.999998808438182,1
2.5291496566994067e-06,0
9.753105050983368e-07,0
0.9999989288519852,1
0.9999996451643718,1
2.2112560339489822e-06,0
0.000733868724507197,0
0.004704790012164721,0
3.126417682864263e-07,0
3.7960953641747936e-07,0
0.9999995153328558,1
3.5550702161290954e-05,0
9.069465249812212e-07,0
0.9999994961479118,1
0.0025920883210691983,0
5.658873326949944e-07,0
6.483938448193661e-07,0
0.9999996281995699,1
0.9999989904528479,1
0.9999990847205834,1
9.093581111159281e-07,0
0.9999999135442191,1
7.556879812343772e-06,0
9.97352027161889e-07,0
0.8919410449449472,1
9.696643777711658e-06,0
1.1767034300280171e-06,0
6.441823781829152e-07,0
0.9999995450057103,1
0.9999996812767573,1
0.9999993826445318,1
0.9999999030170553,1
0.9999996822311977,1
1.3973250434187935e-06,0
0.9999982222798761,1
0.9999993635235731,1
9.995413184939457e-07,0
0.9999993718296519,1
1.4735612963751773e-06,0
0.9999852108354227,1
2.205066316648217e-06,0
0.9999811658268081,1
1.5293034396442858e-05,0
0.9999751552866118,1
0.9999991183198746,1
1.0344099691047107e-07,0
3.7663434585178536e-06,0
1.272742632435437e-07,0
0.9999846908951168,1
0.9999995472132035,1
0.9999928019092416,1
0.00012661981500792022,0
0.999999787361732,1
0.9999959272615537,1
5.622324609326491e-07,0
6.035035537266783e-07,0
1.6495402824083644e-06,0
0.9999994802385143,1
1.8857880470946199e-06,0
0.9999998989032229,1
0.0001569075935799373,0
2.1358240326579433e-06,0
0.9999989915703563,1
9.081383303532021e-07,0
0.000585563356054731,0
0.9999997354178605,1
3.5675661038733036e-06,0
0.9999584837343009,1
0.9999994941244656,1
0.9999994941244656,1
1.2281707264205811e-06,0
1.8121774799562836e-06,0
6.508788732381276e-07,0
3.1479732347323357e-05,0
0.9999996451643718,1
4.8188409579763534e-06,0
1.4322019130188766e-06,0
1.9963538082060473e-06,0
0.9999994012574376,1
5.491751668451658e-07,0
0.9999893326841879,1
0.9999997587158368,1
3.6229784192432874e-07,0
0.9996211598689184,1
1.0350469754804024e-05,0
0.9999977789724098,1
6.048073039481103e-07,0
1.490391581973668e-06,0
0.9999995080387187,1
1.5304468504464034e-06,0
6.593879213455293e-07,0
1.652166929516729e-07,0
8.288927026684054e-05,0
1.479050046247234e-06,0
2.5567592374113582e-06,0
9.541756199151082e-07,0
2.1866184784943423e-06,0
0.9999996530300005,1
0.9999996245720376,1
1.9359315339155133e-06,0
1.4094754086532805e-06,0
0.9977443962125538,1
0.00020718749227552864,0
5.516860473006294e-07,0
0.9999993667844818,1
0.9999996588273194,1
1.8895742179277823e-06,0
0.9999841077264844,1
0.0002590334436655923,0
1.6587158124946516e-05,0
0.999999463444513,1
2.7759385332533627e-06,0
0.9888706007446295,1
0.999997937263184,1
2.1086852705700654e-06,0
1.3644247791704368e-06,0
1.1538414226499684e-05,0
5.844693840214227e-07,0
0.9999994664416184,1
1.911538348218184e-06,0
5.73266476634413e-06,0
0.00015750213158720759,0
3.5971338512618666e-07,0
7.184218402732327e-07,0
5.524795512771419e-06,0
1.1110485259175796e-06,0
0.9999997735368171,1
0.999667680255122,1
0.9999997504481469,1
0.9999936530372587,1
9.97352027161889e-07,0
1.6134051370163498e-06,0
4.311045722099524e-07,0
3.960351097671833e-07,0
1.3356563103187259e-06,0
0.9999994791829817,1
6.192958805434757e-07,0
2.8866187202027955e-06,0
2.456119157941071e-06,0
9.82369116967679e-07,0
1.9077301735814368e-07,0
0.9999990564851017,1
0.9999998592140572,1
0.999991642874133,1
