prediction,target
0.9999997825594644,1
5.220051005057257e-07,0
0.0006314189204676947,0
0.999999779690422,1
0.9995313986962782,1
0.9999997451492676,1
9.092011987160436e-07,0
8.520328683166742e-07,0
0.000873250873296577,0
0.9999994954395458,1
1.1198853460636155e-05,0
0.9999998487952311,1
6.131229541852495e-07,0
1.94266994563182e-06,0
2.2051305450411237e-07,0
3.2918989567079283e-06,0
0.999999081039938,1
0.9999971304496258,1
4.582886109382421e-07,0
4.414279088391315e-05,0
0.9999991370046675,1
0.9999997684619341,1
0.001671670667121813,0
0.9999780833528449,1
4.92741759778533e-07,0
0.9999989700601007,1
0.999999617636753,1
0.9999890448471953,1
3.2113822014604506e-05,0
0.9999992490103244,1
0.9999993080168305,1
0.9999993266388136,1
9.36460171722329e-06,0
1.2280063591632978e-06,0
4.6353294695773784e-07,0
0.9999989241718527,1
0.9999830673839748,1
0.00757414667529663,0
1.1362117102694248e-06,0
1.598145618806572e-06,0
0.9999980865927017,1
6.47033063150346e-07,0
0.9997778052717636,1
0.9886951033908975,1
6.712932983180626e-06,0
3.3138293692839376e-05,0
0.9999996805439461,1
0.999999083067106,1
0.0007135636667107357,0
0.9999980075228043,1
9.233432580758865e-06,0
1.6607641110196988e-06,0
0.9999997398489464,1
0.9999804040850991,1
0.9999997916174225,1
1.1350281978485856e-06,0
1.0790471005565227e-05,0
0.9999997764754602,1
0.0016383351823155104,0
3.214293657382084e-06,0
5.4193305330280855e-05,0
0.9999942830454805,1
0.00016325364294925653,0
0.9999997753011275,1
6.803749171215106e-05,0
2.9783440927404544e-06,0
8.355261667362439e-06,0
2.945988405099321e-06,0
0.999999852170334,1
0.9999995493346546,1
2.4026148857380607e-06,0
0.9999980667535611,1
0.999999852170334,1
4.773204679453901e-06,0
5.200315929221172e-07,0
0.9999996962868433,1
0.9999915164648817,1
2.5115580235399747e-06,0
1.191977666679319e-06,0
3.036472568414412e-05,0
2.4533027916829866e-05,0
0.0013996240907957645,0
1.467201663311033e-06,0
2.6086726923075472e-05,0
0.9999997764754602,1
7.990765732666777e-07,0
0.9999985513163171,1
0.9999996784840864,1
2.8750897985959494e-07,0
0.9999997694553501,1
0.9999992922090546,1
0.9999865541322688,1
2.2471091493680381e-07,0
0.9999970881676079,1
0.9999998543308765,1
0.9999915853981008,1
2.48567320587498e-06,0
0.9954488173636962,1
0.9999996710079552,1
0.9999984837447935,1
1.8770128432582977e-07,0
8.56366593533314e-05,0
1.3717723704488255e-07,0
0.9999988528651512,1
0.999999850757434,1
0.9999894996940313,1
0.9999999035433724,1
0.9999980075228043,1
5.5427591397471676e-06,0
1.4964456053687042e-05,0
1.893263097458151e-05,0
0.9999997828743782,1
0.0003704576445549587,0
0.9999959564073189,1
0.0028646971452313246,0
0.9999974941281222,1
0.9999997761512657,1
0.9999995347128827,1
9.44590621241017e-06,0
3.4479676970286758e-06,0
5.340219959237378e-07,0
0.9999979719756422,1
0.9999997764754602,1
0.9999998537776508,1
8.301209024457216e-05,0
0.0001155668088972142,0
0.999999846984499,1
0.9999994541096009,1
0.9999991957253127,1
0.9999915707204059,1
0.9999983837904669,1
0.006650230166696401,0
0.9999907240187765,1
7.994745355538684e-06,0
0.9999997764754602,1
0.9999989269305816,1
4.92741759778533e-07,0
2.1493130497481093e-05,0
0.002363111529062981,0
0.00746780652533554,0
0.0001707917287623752,0
0.9999997019602362,1
0.9312309907405102,1
1.037528161694768e-05,0
0.9999887993536967,1
0.9999995400195514,1
4.780606289042572e-05,0
0.00284452537542041,0
0.3563609022937791,0
7.147843090713477e-06,0
7.130268771614533e-05,0
8.509636466536563e-07,0
8.870819344551522e-06,0
0.9999982217880773,1
0.9999997270390747,1
0.02687351846831025,0
0.00011946746174190534,0
3.2327847976184865e-06,0
0.9999979821720097,1
0.9999973047835817,1
0.9999997760985528,1
0.9999958716618527,1
0.9999996604415701,1
0.9999995783842058,1
0.9999932358302221,1
0.9999994989960405,1
4.1921481995458036e-06,0
0.9999996351877268,1
0.9999996823318066,1
3.621076447841201e-06,0
3.1211006721854138e-06,0
1.378355199654881e-05,0
5.199394134947958e-05,0
2.9103347895916125e-06,0
2.846133800575464e-07,0
0.9999993468337832,1
2.3412170527915003e-05,0
7.540748209054214e-07,0
4.2266954116819946e-05,0
0.9999996506674959,1
0.9999495112210224,1
4.684862405588347e-07,0
0.9999973742381482,1
9.258436538112157e-07,0
0.9999846076937873,1
0.9999973366936119,1
3.214293657382084e-06,0
0.999999779690422,1
0.9999991641976127,1
0.9999807241147051,1
0.9999997764754602,1
0.9999998545418455,1
1.6854612929526687e-06,0
1.4785177537716699e-07,0
0.9999994598818192,1
3.113895628735765e-07,0
3.897538533884012e-07,0
5.199394134947958e-05,0
0.999999852170334,1
0.9999996927076479,1
9.21797555775078e-07,0
0.9999996983955307,1
9.490421810638077e-05,0
0.9999724324221817,1
0.9999993447563652,1
1.4785177537716699e-07,0
1.4228155660861683e-06,0
3.897538533884012e-07,0
3.6568154711073277e-06,0
0.00010276098556860215,0
0.00010537964648711812,0
0.010314748293908658,0
8.355261667362439e-06,0
0.9999997460160813,1
0.9999991388276879,1
8.445164487871395e-05,0
0.9999981342299623,1
0.9999990267638903,1
3.2698470444134224e-06,0
0.9999997163676989,1
9.233432580758865e-06,0
0.9999965645139197,1
0.9999907682977685,1
6.131229541852495e-07,0
9.139246290427844e-06,0
0.9999975831355733,1
0.0010976593363541958,0
0.00011559556311594482,0
0.9999993188924273,1
2.1003708857529297e-05,0
5.16644821861704e-07,0
0.999999511253082,1
0.0002769326636774045,0
0.999999850757434,1
0.999999846984499,1
0.9999997764754602,1
0.9999956166350898,1
1.7311226618015328e-06,0
0.9999995596227561,1
0.9999996890375117,1
0.9999997828743782,1
2.0064271508933716e-06,0
2.1711773588852125e-07,0
0.9999997764754602,1
0.9999996843836881,1
0.9999993625441399,1
7.46359024878417e-05,0
0.9999979770949735,1
2.04506920342481e-06,0
0.9999997371833549,1
1.4130645447048492e-05,0
3.5338871968823304e-05,0
0.9999935821217524,1
0.9999722958831172,1
4.378032974979129e-06,0
4.856599587705864e-06,0
3.5520408549148897e-05,0
0.9999994598818192,1
3.214293657382084e-06,0
3.214293657382084e-06,0
4.773204679453901e-06,0
3.897538533884012e-07,0
3.897538533884012e-07,0
0.9999998027217804,1
0.00015021479826714487,0
0.0019161761579179302,0
2.4538653651004267e-06,0
3.1838931436636274e-06,0
5.200315929221172e-07,0
2.7926071940664865e-05,0
0.00011615338269034159,0
1.4482147036618286e-06,0
5.5715699348214563e-05,0
8.570176069759317e-06,0
2.381036158648201e-06,0
0.9999991653890803,1
0.003333626332296335,0
7.184646602157536e-07,0
0.999999574356228,1
0.9999995190829999,1
0.9999986227912303,1
0.9939678602771039,1
3.844938672859996e-06,0
0.9999854382647075,1
3.214293657382084e-06,0
4.2607574819325945e-06,0
2.028101564522069e-05,0
1.0113853094239654e-05,0
2.420479466874456e-06,0
0.9999939623651424,1
0.9999997764754602,1
0.9999988174909776,1
0.9999988874641993,1
2.493840674325196e-05,0
0.9999803574172533,1
0.9388427322442903,1
4.856599587705864e-06,0
3.8079156994652195e-05,0
0.9999995596686515,1
3.8632852964713196e-07,0
0.10748984072792205,1
1.6483993381971757e-07,0
5.637213779009102e-07,0
6.103640704263348e-07,0
4.950136132084707e-06,0
3.960160415627004e-07,0
4.773204679453901e-06,0
1.9816610367994863e-05,0
0.9999997817336636,1
5.220051005057257e-07,0
0.012215409705690749,0
9.233432580758865e-06,0
0.9995540540389464,1
0.0001830410996906057,0
0.0011190721406258441,0
0.999995067198005,1
0.9999997753011275,1
8.85072916823518e-07,0
0.9999782479391297,1
1.557783368377056e-05,0
1.6607641110196988e-06,0
5.814217114091027e-05,0
0.9999995995430861,1
0.9999968741043217,1
0.9999977246372315,1
1.5209885695715023e-06,0
2.3951536316347215e-07,0
0.9999994972162568,1
1.6035351666749592e-05,0
0.9999986843422431,1
8.355261667362439e-06,0
6.850812500339418e-06,0
4.378032974979129e-06,0
0.9999975803247916,1
0.9999997916174225,1
0.9999996506674959,1
0.9999835749847277,1
1.2280063591632978e-06,0
0.9999952946064418,1
0.9999973047835817,1
0.9999947807770466,1
3.897538533884012e-07,0
0.0009093877118861827,0
0.9999996417380133,1
0.9999995304427973,1
4.856599587705864e-06,0
3.103501681475576e-06,0
4.509890357707178e-06,0
5.0632694229646527e-05,0
0.9999996797799457,1
0.9999983762566274,1
0.9999979761625027,1
0.9999990725105994,1
0.9999997226864251,1
0.9999997714698774,1
0.9999986357166996,1
0.9982003769656362,1
4.471732866002447e-05,0
0.9999988686469422,1
0.9999994515673306,1
0.9999024659970749,1
0.9999997764754602,1
0.9999988057889806,1
0.9999981782149694,1
0.999997209462197,1
2.942412903220822e-06,0
5.787826700475035e-07,0
9.233432580758865e-06,0
0.9999998679096437,1
0.9999997764754602,1
0.9999969138376958,1
1.3505741762143213e-05,0
0.9999998537776508,1
0.9999457314973587,1
0.9999996417380133,1
8.291284886147067e-07,0
0.00030481514993295467,0
0.9999978069935886,1
2.2661324988923046e-07,0
0.999999781615514,1
0.9940840215655127,1
0.9999947167169041,1
8.4198760709609e-07,0
1.3194795535294105e-05,0
0.9999835749847277,1
0.9999993091301437,1
0.9999981449917323,1
0.9992983710600106,1
0.9999665703884324,1
0.00022108233459028584,0
0.00017442271877886927,0
2.9454201557324346e-06,0
1.7544521030760722e-05,0
4.0393625106137905e-05,0
1.1713759626646408e-05,0
0.9999996564894015,1
0.9999885619919733,1
1.2813391063272693e-06,0
0.9999968864061552,1
0.9431620988319285,0
0.9999986411344763,1
0.9999988174909776,1
8.355261667362439e-06,0
0.006969066721309325,0
0.9999997354571157,1
2.945988405099321e-06,0
0.9999962434048011,1
0.9999490174977481,1
1.344881880695111e-05,0
2.945988405099321e-06,0
0.9999995063669699,1
2.2293451951578324e-06,0
6.363882468855669e-05,0
0.999999194243997,1
0.9999840111106121,1
1.7588019450872359e-06,0
0.0016799776330597342,0
2.7866995252074575e-05,0
0.0004711742917492261,0
0.9999978061786974,1
3.214293657382084e-06,0
0.9999986914594995,1
0.9999997172692605,1
0.9999804952779082,1
0.9999995459959675,1
0.9999978978394233,1
0.9999997257328133,1
1.2367386223097395e-05,0
1.7229996348056596e-06,0
0.9999985725992913,1
5.093273171727425e-06,0
2.1585843918552073e-05,0
0.9999994515673306,1
1.5580894167105032e-06,0
5.122967355144359e-06,0
0.9999997817336636,1
0.9999998549517342,1
0.0015728596624891133,0
5.787826700475035e-07,0
0.9999996797799457,1
0.9999976994872485,1
8.182043164533594e-07,0
3.214293657382084e-06,0
0.9999997379453961,1
1.2977448974673263e-06,0
0.004354934547436638,0
0.0007029809150195483,0
1.826317315571719e-05,0
7.162953959332433e-07,0
6.656572616474417e-06,0
3.897538533884012e-07,0
4.104937311870137e-06,0
0.9999944977033827,1
1.2685059213009849e-06,0
5.408289970008413e-06,0
0.99999898661649,1
0.002957505175788491,0
0.9993419741125115,1
0.9999978937964135,1
2.420485968776005e-06,0
0.9999996129624259,1
3.897538533884012e-07,0
0.9999987138369506,1
0.9999974825095872,1
0.9999997226864251,1
0.9999993198268567,1
6.131229541852495e-07,0
0.9999997030441206,1
0.9999997649918367,1
8.870819344551522e-06,0
1.4785177537716699e-07,0
0.9930084685312284,1
0.9999998545418455,1
4.780606289042572e-05,0
3.5380804742074593e-06,0
0.00011554442745075593,0
5.719407940629873e-05,0
6.159786534188124e-07,0
0.9999990397882642,1
0.9999839349859029,1
0.9999997760985528,1
9.324537247820989e-07,0
0.9998638437807887,1
4.7987499717922295e-06,0
0.9999284617383006,1
3.578048122609676e-06,0
0.9999988630505156,1
0.9999987744261108,1
1.5052892990142495e-05,0
6.4060158310488565e-06,0
2.3878991828939648e-06,0
0.9999845159822581,1
0.9999986573076776,1
0.999998076769798,1
2.337070095466236e-06,0
3.995204955225824e-06,0
1.9884529445274615e-06,0
0.000776535761274914,0
0.9999992642499509,1
0.9999983924295207,1
0.9999486145872133,1
2.3098107166749807e-05,0
0.00048525281334820073,0
4.063630204885408e-06,0
3.897538533884012e-07,0
0.9999998361767966,1
4.063630204885408e-06,0
0.9999998545418455,1
0.9999998477841966,1
0.9999988598189317,1
1.0454614653081966e-06,0
1.8898993638339914e-06,0
5.40952746599754e-06,0
2.4395814945924114e-06,0
0.9818120658073822,1
0.9999996608896178,1
0.9700480856469348,1
4.773204679453901e-06,0
1.6514254231216508e-05,0
2.0553536235865697e-05,0
1.890946393453345e-06,0
1.5578555803762412e-06,0
0.0006108459783476662,0
0.00022593723908716538,0
5.971228898859921e-07,0
0.9880371571931205,1
0.9999773131387368,1
0.999999556680899,1
2.5485956856742522e-05,0
0.9999997875412275,1
0.9999750781378547,1
1.2093629837200819e-05,0
0.9999840177640498,1
0.9999988543955024,1
3.0763813427640586e-06,0
0.9997029474449132,1
0.9999996748484341,1
0.000682703170106561,0
3.511820765334907e-05,0
2.964964574124032e-06,0
4.773204679453901e-06,0
0.9999795716977155,1
0.00032012053394343755,0
0.9999976589721519,1
2.0720087693985745e-05,0
0.9999990796697394,1
0.9999995703015542,1
0.9999949904944279,1
0.9999996655973763,1
7.337500463606113e-06,0
0.9999997694553501,1
0.00011615338269034159,0
9.739362902536356e-05,0
0.40961574239779447,1
2.015011188859066e-06,0
0.999999304022981,1
0.9999770889348312,1
0.9999997071176562,1
0.00012130971228967055,0
0.00012676460777405254,0
1.6595050504760487e-07,0
0.9998913558190122,1
9.235427068400769e-07,0
4.063630204885408e-06,0
0.999999572370141,1
0.0002632373535390142,0
1.9908232802114063e-07,0
5.220051005057257e-07,0
2.096440162180176e-05,0
0.9999978679425423,1
0.9999996475971199,1
1.2637208567822458e-05,0
0.0008723553572110543,0
7.132061337285178e-06,0
3.3583444282574073e-06,0
1.6391433023495596e-06,0
1.0323636824296319e-05,0
0.004542286113213205,0
8.616679280810085e-05,0
1.6484701048562022e-06,0
4.565137997804888e-06,0
0.0007402214989529635,0
0.999997643746842,1
2.1744012248015164e-05,0
0.9999981683132468,1
0.9999987217159183,1
2.4533027916829866e-05,0
0.999998798515412,1
0.9999194062730955,1
7.795407362255393e-05,0
1.2231970710396108e-05,0
3.939313765732538e-07,0
0.004689826260328957,0
3.876711614026383e-06,0
0.9999990798802192,1
9.233432580758865e-06,0
0.999999577203539,1
0.9999997482023709,1
0.9999997448770481,1
9.515484421929818e-05,0
5.787826700475035e-07,0
0.999999779690422,1
3.976138695268739e-05,0
4.658492907712051e-07,0
0.999999067210488,1
0.9999998268309569,1
9.011755395422295e-07,0
0.9999996784840864,1
1.0131339851531042e-06,0
0.00012130971228967055,0
1.3331066295775954e-06,0
0.9999997828743782,1
0.9999780283862855,1
9.660758397097552e-06,0
0.9999665703884324,1
1.56172594919625e-06,0
2.1003708857529297e-05,0
0.9880299584354522,1
0.00022108233459028584,0
0.9999997826206184,1
0.9999969812152766,1
0.9999984261774484,1
8.552426104778675e-07,0
1.9263117337372246e-06,0
0.000926087382873332,0
0.0008918032867420715,0
5.109070794693546e-05,0
6.677968564471946e-05,0
0.9999996507071428,1
5.083254652199013e-07,0
0.9999994136955643,1
0.999999202459923,1
1.037528161694768e-05,0
0.999999202459923,1
0.999999850757434,1
0.00017712148932481748,0
4.988848991864043e-07,0
0.0005099988065259794,0
3.5304791073767426e-07,0
9.510842160910113e-07,0
0.9999870308084169,1
2.1003708857529297e-05,0
0.0193437017943837,0
7.073780090652472e-07,0
0.9998418664609939,1
0.9999998477841966,1
1.9868004428014332e-06,0
0.9999994821288156,1
0.9999772508117566,1
0.9999996797799457,1
1.0365196350826909e-06,0
0.00014516095241372243,0
9.909964382023565e-06,0
0.9999976029642723,1
0.9999998545418455,1
4.063630204885408e-06,0
0.9999993935471397,1
8.85072916823518e-07,0
2.421711120645255e-05,0
4.92741759778533e-07,0
3.036742289598648e-06,0
0.0011761431311169011,0
1.6509822144053572e-07,0
7.3251480829334245e-06,0
1.4851476655115823e-05,0
0.9999733194285985,1
2.48307432485919e-05,0
2.134376254303363e-06,0
0.999999608250352,1
0.0014286336513418935,0
3.3606894170947117e-06,0
0.021621687589482238,0
0.9999990988906944,1
0.99863937055053,1
0.9999991750843275,1
0.9999998984684791,1
0.001662038177708337,0
0.9997667327508476,1
0.9999998240702453,1
2.824480098810087e-06,0
1.8912456127606748e-06,0
2.4482160093708175e-05,0
5.0632694229646527e-05,0
0.9999994136955643,1
0.0026126278804393874,0
1.0096464561852863e-05,0
2.2563089503661827e-07,0
1.8129824679052992e-06,0
0.9999996928782149,1
0.9999997971873322,1
1.6824608102394767e-05,0
2.3402505425129824e-06,0
6.69349925948179e-06,0
1.0033606773152255e-05,0
0.0001907817771801952,0
0.9999490191853777,1
0.0001138589514736923,0
0.9999997876427023,1
5.1814180788977066e-05,0
2.147357640148524e-06,0
1.0979235947490543e-06,0
0.9892260992489151,1
1.0756494510405007e-06,0
2.4533027916829866e-05,0
1.1358766972786104e-05,0
0.9999996469799856,1
0.0009264400286835483,0
0.9999835749847277,1
1.7352501459724787e-05,0
3.1905209253134134e-07,0
3.429857495633901e-05,0
4.982780251673333e-07,0
8.026515422214787e-06,0
0.9999847081493234,1
0.9999983874431393,1
0.9999997530784094,1
0.0016383351823155104,0
7.448269014904952e-07,0
2.952613059737792e-05,0
2.621494298964981e-06,0
6.415634638147309e-05,0
0.9999337344195889,1
0.999999852170334,1
0.00017442271877886927,0
2.3319347582656106e-06,0
5.746616553261762e-07,0
0.0029779002632027724,0
5.824890575178694e-06,0
0.9999998487952311,1
0.9999987930658808,1
0.9999997049007203,1
9.182243629480013e-06,0
0.9999969046316982,1
2.4026300675906674e-06,0
4.0673318956529084e-06,0
3.897538533884012e-07,0
0.9999995783842058,1
0.9999489075235864,1
4.827076281436235e-07,0
0.00030306213775127766,0
0.9999954927079908,1
6.012039016637231e-07,0
1.352616325017813e-06,0
0.9999489075235864,1
0.9999997828743782,1
0.9999968539626537,1
9.476512714656639e-06,0
1.5064775628179656e-05,0
0.999999026015517,1
0.00013682279306581404,0
0.9999490814298826,1
4.379744983093487e-05,0
0.999997244987495,1
0.9999963415930699,1
0.9995186263921546,1
4.378032974979129e-06,0
0.9999997379453961,1
0.9999997760985528,1
3.0516398732753945e-05,0
2.4973413752921894e-05,0
0.9999948191387422,1
0.9999722958831172,1
8.870819344551522e-06,0
0.9999997764754602,1
0.0003400692119963087,0
8.355261667362439e-06,0
0.9999997760985528,1
1.1562540679827804e-05,0
0.9999992649702403,1
0.000223903903460933,0
0.9999990958365351,1
0.9999995801992169,1
0.0003443431614369259,0
0.999999556680899,1
0.9999995801992169,1
1.8973907333711817e-06,0
0.999999331518023,1
6.443279335118961e-06,0
0.9999994825385923,1
0.9999975508445714,1
0.9760666302764635,1
0.9999996004071274,1
0.999994311593281,1
0.9999994261036623,1
1.7544521030760722e-05,0
0.9999994954395458,1
0.9999896665281158,1
9.987580353454873e-05,0
0.9999990740952671,1
1.4568174426895714e-05,0
1.0131339851531042e-06,0
1.1209366061183055e-06,0
0.9910814587687669,1
1.5764428836799665e-05,0
0.9999991653890803,1
0.9999881819049027,1
6.070890516859474e-06,0
0.9999988597026765,1
0.9999918264515211,1
2.945988405099321e-06,0
1.0979721746593801e-05,0
0.9999997440097657,1
4.1725484214191835e-06,0
0.9994553857890119,1
0.9999995678639853,1
3.897538533884012e-07,0
0.999999846984499,1
0.99999961566011,1
0.9996893344059143,1
1.3990279649373174e-06,0
0.9999805301609944,1
0.9999979706716445,1
6.896107639863696e-05,0
1.934346809044775e-06,0
0.9999986843422431,1
4.92741759778533e-07,0
0.9999997833480095,1
0.9999997694553501,1
6.514586598138468e-05,0
5.787826700475035e-07,0
0.99999890697262,1
7.10780219315445e-07,0
0.9999980020788437,1
0.9999976589721519,1
0.9999985473655973,1
0.9999995995430861,1
0.9999429209973304,1
5.4449064062932884e-06,0
3.214293657382084e-06,0
2.6526207130413197e-05,0
0.9999998117570316,1
0.9999981447143214,1
0.9999765037815509,1
0.9999972460032934,1
1.6845797211269183e-06,0
0.00028093843504269853,0
4.558507544095446e-06,0
6.481822875444268e-07,0
8.763460216835395e-05,0
1.022280085599547e-05,0
0.9312309907405102,0
9.488113330989695e-06,0
0.9999981449917323,1
0.9999974621040623,1
0.0013196573697452528,0
4.92741759778533e-07,0
0.9956866858595869,1
0.9999996632446871,1
0.9999428267028722,1
0.9999854382647075,1
0.999999538488572,1
9.233432580758865e-06,0
0.9999998278689474,1
3.0780448405873406e-05,0
1.4500375568386934e-05,0
3.816610611513892e-06,0
7.192713965759048e-05,0
0.9999854382647075,1
0.9999987501950832,1
0.9999998487952311,1
2.067564965485332e-05,0
0.9999978978394233,1
3.214293657382084e-06,0
0.9999990796697394,1
0.006706623737039859,0
0.9999994373048753,1
0.00034869922886047116,0
0.9999989614242757,1
1.5064775628179656e-05,0
0.9999992409244305,1
0.9999988734604678,1
0.9999974459091561,1
0.999992601621029,1
7.994745355538684e-06,0
0.0003007511210368574,0
1.3943797327653596e-06,0
0.9999998487952311,1
0.9999997397838054,1
0.00018646790340475755,0
0.0007039081158428918,0
0.9999996515282423,1
0.00306546270690495,0
1.0131339851531042e-06,0
1.6509822144053572e-07,0
6.800589359998926e-06,0
2.6778736094058047e-06,0
2.9817591066094714e-07,0
4.451690108059137e-05,0
8.355261667362439e-06,0
0.9999993110983786,1
3.918252171326892e-05,0
8.800123964379992e-07,0
5.694363073531526e-05,0
0.9999997226864251,1
0.9999612259735721,1
1.4742568113692883e-06,0
0.0012889655557398996,0
9.235427068400769e-07,0
0.9999982973183946,1
1.2403126657717886e-06,0
0.9999114753082288,1
0.001677673247121094,0
0.9999996655973763,1
8.58269155344091e-05,0
3.241043504932468e-06,0
0.0002777572672534279,0
3.1616727206885404e-05,0
0.0006833708278326439,0
3.214293657382084e-06,0
3.891495315986468e-06,0
2.2594970242390377e-06,0
0.0004933562867229436,0
1.1655612359226014e-05,0
5.495156024376587e-07,0
9.836872214657404e-06,0
0.9999835749847277,1
2.149577666202593e-06,0
0.999907455156052,1
2.7690939588206448e-05,0
0.9999998267486236,1
6.906705234549599e-05,0
0.002787974942910114,0
6.926280510949713e-06,0
7.920394062922593e-06,0
2.6805367513584677e-05,0
1.3106662183303054e-06,0
2.0016558467935933e-07,0
1.6854612929526687e-06,0
0.9999957503480624,1
0.9999967201854421,1
1.5852066334095296e-07,0
0.9999995380819169,1
2.1282917411132183e-06,0
0.0014166798080308914,0
5.242596991261316e-05,0
0.9999954702917676,1
0.008598797072153238,0
0.9999997753011275,1
0.9999992482428255,1
0.9999997764754602,1
2.0016558467935933e-07,0
0.9999989262286674,1
0.9999997009646454,1
1.4316411345233856e-06,0
3.568376631700756e-05,0
0.9999723001282562,1
0.9999780833528449,1
2.420479466874456e-06,0
0.9999980075228043,1
8.355261667362439e-06,0
8.122939205851427e-05,0
1.5035313057739476e-06,0
0.9999996044433427,1
0.9999991388276879,1
0.9999195797728251,1
0.9999978583650663,1
1.7232437528099465e-05,0
0.9999949740938713,1
1.8941858362429227e-05,0
0.9999903434859452,1
0.9999990339099442,1
0.9999991737523538,1
0.00019554894520449392,0
0.9999972508972598,1
0.9999968075815467,1
3.214293657382084e-06,0
0.999999370488197,1
0.999999561397496,1
0.9999720980091362,1
5.200315929221172e-07,0
0.9997764989190703,1
0.9999996030067455,1
3.6219318428189776e-06,0
0.9999997916174225,1
2.6320899081387474e-06,0
0.9965963180406313,1
0.9999987081431336,1
7.448269014904952e-07,0
0.99999747077883,1
3.897538533884012e-07,0
0.9999991404944117,1
0.9999962434048011,1
2.945988405099321e-06,0
0.999999846984499,1
5.259678055128542e-07,0
0.9999995724995141,1
4.9199519134269765e-06,0
0.9999997764754602,1
1.0756494510405007e-06,0
0.9999991388276879,1
0.9999997030441206,1
1.2616045869117936e-05,0
5.220051005057257e-07,0
0.9999837602175876,1
0.9999997530784094,1
5.575792058830654e-06,0
0.999999630562486,1
0.999712300155822,1
0.9999922996068183,1
7.91586409130691e-05,0
1.826720306807382e-06,0
0.9999569106206591,1
2.786901916954518e-05,0
0.9999959602518314,1
0.00017588741065027415,0
0.9999904059936665,1
0.0002854236270927543,0
0.9999957348991738,1
0.9998748086252748,1
0.0001196786327115985,0
4.310850019373246e-06,0
0.9999988686469422,1
0.9999765186284685,1
4.451606170872791e-05,0
0.9999989554711183,1
0.9999996983955307,1
3.171062034523217e-05,0
6.746726760807479e-07,0
0.9999980032264534,1
0.9995757685446863,1
0.9999997587520026,1
4.456717910103135e-06,0
0.4027727643356665,1
0.9999984088490168,1
0.9999979761625027,1
0.9999964482102748,1
0.00018775464328080478,0
8.870819344551522e-06,0
1.7152324743759646e-06,0
0.999999574356228,1
0.9999838453470344,1
0.999849407882535,1
0.9999995724995141,1
0.9999978937964135,1
2.423894472153867e-07,0
0.9999994844593065,1
0.9999994330772489,1
2.48567320587498e-06,0
1.0691533085352894e-05,0
0.25120955031994313,0
1.7544521030760722e-05,0
9.784158333860549e-05,0
3.7992009167148525e-06,0
0.9999360528068407,1
0.9999685803294642,1
2.721041004946643e-06,0
0.9993457013176233,1
0.9999996612472313,1
0.9999993976182546,1
0.0005509061673259636,0
0.9999997691209737,1
1.675578005222954e-06,0
0.9999996249157058,1
0.9999997694553501,1
6.266811375826614e-06,0
5.1287413736344605e-06,0
0.9999994821288156,1
1.6290892216580099e-06,0
1.8272412266865006e-06,0
0.0008575835271405632,0
2.848278435451442e-06,0
0.9999727647888054,1
3.1530244582520684e-05,0
0.9999992100039888,1
0.9999997184961114,1
1.3668974032995212e-06,0
0.9999994466293556,1
5.200315929221172e-07,0
5.180147699255053e-07,0
0.9999997172692605,1
0.9999242029323224,1
0.9999992783123249,1
0.9999995804126245,1
1.9219093354776406e-07,0
4.658492907712051e-07,0
0.9999959250975661,1
1.4222369709070297e-06,0
2.045741590513868e-05,0
8.778342766004839e-06,0
4.104937311870137e-06,0
3.2609062400857484e-05,0
0.006267286951110269,0
0.9999862109489324,1
0.999997615207133,1
6.5195345496869554e-06,0
0.8851146066147721,1
2.1669255359907735e-06,0
9.986695154648626e-06,0
0.999998783631988,1
1.388775623301228e-06,0
4.3215321705796954e-07,0
2.1666375408879865e-06,0
0.9999998130252327,1
0.9999996842011138,1
1.8564648590578262e-05,0
0.9999611296526892,1
0.9999516356777733,1
1.2231970710396108e-05,0
0.9999997049007203,1
0.9042269256559313,1
1.7765536305372877e-05,0
4.410280761837282e-07,0
0.9999986009224949,1
1.4698489220158799e-06,0
0.9999367606814493,1
0.012723616854777716,0
0.0001005653822480317,0
1.8537943168623751e-06,0
4.2607574819325945e-06,0
0.00057807191540716,0
0.0021741391913804144,0
0.00011431650224825096,0
0.9999997649918367,1
0.9999997037065192,1
6.137795491003468e-06,0
3.897538533884012e-07,0
0.001645851189060923,0
1.9839809025265834e-06,0
1.7603932808264537e-06,0
0.002170068767822506,0
2.7714517532411873e-05,0
0.999876123011714,1
0.9988560117859394,1
0.9999996798676193,1
7.994745355538684e-06,0
0.9999990214080932,1
0.9999988874641993,1
0.0009219065716782654,0
7.985808163634046e-06,0
0.0005887100216993517,0
0.9999996821538284,1
0.9999996221180742,1
0.9999997270390747,1
5.971228898859921e-07,0
0.9999996934026966,1
0.9999995285103247,1
0.9999983644082304,1
0.0005883834050757256,0
2.9321932528836224e-06,0
0.9970333893414952,1
3.0808274335596e-07,0
0.9999991021783586,1
0.9999997753011275,1
1.0131339851531042e-06,0
1.733910599210045e-05,0
3.214293657382084e-06,0
4.236323000310623e-07,0
0.9999990051300166,1
1.4935838089244743e-06,0
0.9993213591525308,1
0.9916945520116752,1
0.002746794169196666,0
0.9999970415032688,1
0.9999997969733737,1
0.9999977564172277,1
0.9999977068974725,1
0.000837262709516743,0
2.947801034506379e-06,0
0.9999988118428271,1
3.499913781365672e-06,0
