prediction,target
9.56719990081072e-07,0
0.9999982223249363,1
1.1689677911467284e-06,0
0.9999975566599237,1
0.9996311525715382,1
1.744258506552914e-06,0
0.9999991522951213,1
0.9999985742710725,1
1.1167603553918738e-06,0
0.9999974291747945,1
3.4000699688904283e-06,0
0.9999982998258563,1
2.802848866170036e-07,0
0.9999985859182555,1
8.350668651812988e-06,0
0.9999969406142368,1
1.6798864430576508e-06,0
0.9999988825087165,1
2.233874490670835e-06,0
1.965914315096889e-06,0
0.9999985661042639,1
3.207641919890951e-06,0
9.946628268544454e-07,0
1.7209587421664453e-06,0
1.456351964732153e-05,0
0.9999964664034424,1
0.9999997533642585,1
8.73607884941338e-05,0
7.943957276875107e-07,0
0.9999991397443979,1
0.9999985217536276,1
3.053121044942514e-06,0
0.9999979942924414,1
0.9999981831783848,1
0.0004075177125956413,0
5.396946579201942e-07,0
2.704965612328496e-05,0
1.4591370421342607e-06,0
1.3825591486714927e-06,0
0.9999982287511134,1
0.9999990935532759,1
4.4215739410265295e-06,0
4.5334558552128276e-07,0
1.7187198677326557e-06,0
0.9999705582055608,1
0.9999959935153209,1
3.040895329336364e-06,0
4.025557197882856e-06,0
0.9999977377554983,1
0.9999987102428272,1
0.9999992384535992,1
2.3985424049781974e-05,0
0.9999996395051403,1
7.12149777738887e-07,0
2.8029397129920627e-07,0
0.0004075177125956413,0
2.0677875211580715e-06,0
0.9999992595258089,1
1.378336025909338e-06,0
0.0003301024067317668,0
4.609847522813037e-05,0
0.9981857244475117,1
0.9999969096289197,1
0.9999981840581629,1
1.995499901933347e-06,0
0.9999973349408575,1
0.9999993185779411,1
0.9723548436569821,1
2.5729542596219525e-06,0
7.671027456547566e-06,0
6.921314414256746e-07,0
0.9999777404342456,1
3.5449888133809166e-06,0
1.0790055681308978e-06,0
0.9999920347384113,1
0.9999962107418474,1
0.9999988661699033,1
7.432416116679882e-07,0
4.246948970113325e-06,0
1.8923265153251438e-06,0
0.9999993202547008,1
6.158906311678171e-06,0
0.9999967837894526,1
0.9999997790887996,1
0.9999981924079592,1
2.1171644235974043e-06,0
1.344051020969856e-06,0
0.9997946836965349,1
6.223653399148623e-05,0
0.9999984238269697,1
1.6984235141010022e-06,0
5.761389442234884e-07,0
3.299744771923191e-06,0
0.9999984403167541,1
1.4706149460219688e-06,0
0.9999984913912199,1
1.6805705997566471e-06,0
0.9999985337710928,1
0.9999979470038556,1
0.9999421995389994,1
0.9999989029468732,1
1.3037753145135111e-06,0
0.9999945321188006,1
2.7877370917097916e-06,0
0.0008515304623290667,0
3.089005801900846e-06,0
0.9999939620088301,1
4.195575793286125e-06,0
0.9999993503633604,1
0.9996276303881377,1
0.9999988979997635,1
0.9999982976724858,1
0.9999986420822312,1
0.9999992046945188,1
2.0623442571339986e-06,0
0.9999996246249271,1
0.9999977510677104,1
0.0010104656508238142,0
2.9405873270845705e-06,0
0.9999979312299752,1
0.9999989501949778,1
0.9999816276191742,1
0.9994103937571526,1
0.9999988091985521,1
4.3787507424554614e-07,0
3.3627169680849173e-06,0
0.999998722780731,1
0.00026942619800098184,0
1.0316172549415973e-05,0
0.9999997792268825,1
4.198626175535802e-06,0
5.67270918146965e-06,0
0.9999987729086304,1
1.1983939726274281e-05,0
2.483900328077416e-07,0
9.619177607993265e-06,0
1.4103741911774582e-06,0
0.0001348927178380345,0
1.4489415952035556e-06,0
0.9999988270195095,1
2.051279786921952e-06,0
0.9999978972322225,1
9.482694789576473e-06,0
0.9999993376464426,1
1.6586654514096485e-05,0
0.9999982657188907,1
0.9999892581131208,1
0.9999989890999131,1
1.2493479152873e-05,0
1.8723864909063935e-05,0
0.9999764167117624,1
0.9999986690707683,1
0.998740804181114,1
2.0516196199657722e-06,0
0.9999982607210649,1
1.45563476336409e-06,0
5.170509929948967e-06,0
1.1987433762079297e-06,0
0.9999685469378254,1
0.9999993198863759,1
0.9999997491031039,1
0.9999980242899763,1
2.653307585638538e-06,0
2.832447669819598e-06,0
2.0178717915196535e-06,0
3.918156485889524e-06,0
7.606955258708409e-06,0
3.199675494724673e-06,0
0.7795927670970113,0
1.4994383149918264e-05,0
0.9999990154787,1
0.99999860242824,1
0.9996783790790464,1
0.9999878843624653,1
0.9999987790993119,1
2.9176437663825493e-06,0
0.00016713673340683057,0
0.0003581034369590728,0
0.9999652560752414,1
0.9999830704872587,1
0.9999811981789618,1
0.9999991873554832,1
0.9999991601051107,1
2.68483058261355e-06,0
1.6854928688233613e-06,0
1.8082646142932744e-06,0
9.123129128852305e-07,0
7.67806641007504e-06,0
0.9999912499777729,1
3.980582556386149e-06,0
0.9999974304963366,1
0.9999829168297858,1
0.9999990961760767,1
0.9999993655055077,1
0.9999993664364316,1
1.4314736565608835e-06,0
0.00023184525185978953,0
0.9999981237972909,1
8.018824874591717e-07,0
1.0039681653333822e-05,0
2.234054330149256e-06,0
0.999975533732434,1
1.714639953016768e-06,0
4.718494153865962e-06,0
0.9999988663859101,1
0.9999997278022045,1
0.999998869036226,1
1.283046276072305e-06,0
0.010650503298730511,0
1.5869649214423214e-06,0
1.1924438146922486e-05,0
0.9999788910598835,1
7.711214377753442e-06,0
0.9999911391364333,1
0.9999987529079783,1
0.9998011714638648,1
1.558731693029412e-06,0
1.8236795488252398e-06,0
0.9999997924494048,1
2.9570552027696785e-06,0
0.9999976558622039,1
0.9999982796476571,1
0.999524628003158,1
0.9999993204279194,1
6.527827791219268e-06,0
0.9999965150195113,1
0.9999959026625305,1
0.9999986559754864,1
1.857955991421594e-06,0
1.6681456021291715e-06,0
0.9999953365869029,1
9.31741408902011e-07,0
0.9999978189523754,1
0.9999993197315776,1
0.0003937742055593396,0
4.004371738899921e-07,0
2.4115616043019325e-06,0
0.9999997627713011,1
0.9999990126325826,1
0.9999996632936925,1
0.9999935183553669,1
1.4313516738791915e-06,0
0.9999987573759048,1
1.5928954446555754e-06,0
5.158778436154664e-07,0
2.371620960013984e-06,0
1.2965106423788866e-06,0
0.00024828511432747403,0
5.242531943955436e-06,0
0.9999873109450853,1
0.9995207184865024,1
1.0827033116124096e-06,0
0.9999992676628808,1
3.7682836115681934e-06,0
4.1938205572300596e-06,0
0.00010230817791545095,0
2.210427303713986e-06,0
0.999996464281644,1
2.272874337831577e-06,0
0.9999495617665147,1
3.987951538136835e-06,0
0.9999987495346337,1
0.9999997775726579,1
0.9999981755040498,1
1.7535267120432647e-06,0
0.9999393598717997,1
0.9999996628366669,1
0.9999839776244622,1
4.6040866164626395e-07,0
0.999999676472816,1
0.9999594294058483,1
1.648763344273488e-06,0
2.2845794684424974e-07,0
1.4448533019359016e-06,0
5.497054349942296e-06,0
0.9999992438939709,1
0.9999995692978507,1
2.839893218895646e-06,0
0.9884140891654537,0
0.9999404724836793,1
0.9999997905448531,1
0.9999946158627175,1
1.3968246444892576e-06,0
0.9999983906037226,1
7.083047635906163e-07,0
0.9999978565821414,1
2.098740186244306e-06,0
0.9999986596029704,1
1.872371155937658e-05,0
1.4117972911109744e-06,0
9.940764890081033e-05,0
1.5933960844515827e-06,0
0.9999978944789939,1
0.9999987269635948,1
7.431378380271092e-06,0
0.9994546286183814,1
0.9998334302817611,1
1.1089530463608356e-06,0
0.9999904936942157,1
0.9999996270647692,1
2.8471864767778686e-06,0
0.9999996323961102,1
2.7623821583934738e-06,0
1.7969948928338373e-05,0
0.9999874943677686,1
0.9999848441151,1
0.999918683489431,1
0.999998441269837,1
8.012036464325714e-07,0
0.9999967342707027,1
0.9999942060245409,1
4.322362867015768e-07,0
2.014380275847305e-06,0
0.9999986535295831,1
0.9999830899296234,1
1.1853777815057632e-05,0
9.84549114649755e-07,0
0.9999486690865587,1
2.0685986323524433e-06,0
0.9999987791066219,1
0.999735423111433,1
0.9999983475040036,1
6.939573446127086e-07,0
1.9713836607258716e-06,0
1.804358358409793e-06,0
6.812755698804862e-07,0
0.9999987355001331,1
1.52970530300835e-06,0
0.9999988008805424,1
0.9999979977101091,1
1.3952647208098397e-06,0
0.9999775054778637,1
0.9999987350822706,1
0.9999952031094722,1
0.9999997532379155,1
2.888399767124104e-06,0
1.0929808949762219e-06,0
0.9999823385470028,1
1.6802728955609949e-06,0
0.9999721964494019,1
1.2628785795027053e-06,0
7.3764512301612005e-06,0
1.3918162534283369e-06,0
2.4250583487476624e-06,0
0.999998844329798,1
0.9999991199739547,1
1.2947138621876156e-06,0
0.999970303866587,1
0.9999988038706169,1
1.5342126108912056e-06,0
0.9999930609494898,1
1.808772492192446e-05,0
1.9674823774004485e-06,0
7.1484487694794725e-06,0
2.210427303713986e-06,0
0.9999988126637417,1
6.302511370877657e-07,0
0.9999954798555611,1
4.728448996913298e-06,0
7.066056100905943e-07,0
2.0107412050103155e-06,0
1.99257428165348e-06,0
6.493191355715869e-07,0
6.474153559850744e-07,0
1.1986181202207795e-06,0
1.553957864137023e-06,0
0.9999249827704245,1
0.999998958611586,1
0.9999966878823396,1
0.999999359051315,1
0.9999987196709526,1
1.0210071784555551e-06,0
0.9999990030337725,1
8.560368490410287e-07,0
2.7819953227046683e-05,0
0.999998758691585,1
0.9999772453802327,1
1.4724782658702231e-05,0
0.9999987725440558,1
7.347780704296077e-07,0
1.7292538706994094e-06,0
2.768426399407088e-06,0
1.328874374675841e-06,0
2.067600305301011e-06,0
0.9999993249696637,1
3.612391597746285e-06,0
9.334200183199125e-07,0
0.9999860543057985,1
0.9999949765756684,1
1.3076269661702566e-06,0
9.9910887346849e-06,0
0.9999338977324539,1
0.999997771878007,1
1.4083864681948885e-06,0
0.9999985954636278,1
0.9999985147552035,1
2.2326114482387062e-07,0
0.9999996593650247,1
4.3275700578591065e-06,0
0.9999140213945376,1
0.9999988479676979,1
0.9999982612021971,1
0.9999994345267844,1
0.9999885218465883,1
5.338780898642264e-05,0
0.9999987548556646,1
0.9999985311580483,1
2.280714351129663e-06,0
5.7448626527554055e-06,0
0.999988868289087,1
3.4202972999676715e-05,0
0.9999964107400622,1
1.0682553237562118e-06,0
3.1169978259231914e-06,0
0.9999989134550988,1
7.124932264421688e-06,0
2.8251631489581474e-06,0
0.9999895795965612,1
1.895930143153016e-06,0
0.9999992083629763,1
0.9999988532742614,1
2.117323383712683e-06,0
1.837684865029365e-06,0
3.2966735993835365e-07,0
5.800244849050295e-06,0
0.999980004878229,1
2.765529107381209e-05,0
1.4676187615229293e-06,0
2.1551550050298696e-06,0
0.9998403783600628,1
2.515822349601719e-06,0
8.513679605801076e-06,0
1.533681858040077e-06,0
1.7388679916545994e-06,0
1.7899443006417553e-05,0
1.0201227319510657e-06,0
1.8562406183981797e-06,0
0.9999996489214749,1
0.9999734638586067,1
2.5948556569143104e-07,0
0.9999988304839198,1
1.8418625860892306e-06,0
3.816327659616518e-07,0
2.0842630616913155e-06,0
0.9999484272815206,1
2.7649546343516828e-06,0
1.4476748985648587e-06,0
9.212948085342639e-07,0
0.999998644057111,1
1.0314326520742347e-06,0
0.9999538029919522,1
0.9999949001780486,1
0.9999743812435513,1
0.999998438247507,1
1.8246504779909192e-06,0
5.27862561800363e-06,0
1.8631796893591362e-06,0
0.9999974150769468,1
0.9999988481552962,1
0.9999986455992007,1
2.1834873212429405e-06,0
0.9999895559049035,1
0.9999704885361684,1
7.320231603947521e-07,0
0.9999160966687108,1
0.999999244311933,1
0.9999988372606099,1
2.283076679785152e-06,0
1.4345709705802182e-05,0
1.6461520126706015e-06,0
1.2917316421412922e-06,0
7.956505667749262e-06,0
1.4370477186690837e-05,0
0.9999953411792362,1
2.2968654411096377e-06,0
1.246288308225847e-06,0
1.979186641667515e-06,0
2.98727798513381e-06,0
4.960281992171481e-06,0
0.9999840580618878,1
0.9999987350589276,1
0.9999992317113803,1
1.4216715857529113e-06,0
0.999999625661004,1
0.9999987747130815,1
7.020473578931543e-07,0
6.267037868080578e-05,0
1.7347728164878778e-05,0
1.0868666643285784e-06,0
0.0001883289723010662,0
0.9989849249664473,1
1.5928954446555754e-06,0
6.495919902083668e-06,0
9.492064895142315e-07,0
0.9999988663859101,1
0.9996716140914973,1
0.999760156385984,1
0.9999487173474406,1
0.9999713631466488,1
8.178434784626127e-07,0
0.9999990456103556,1
2.2968654411096377e-06,0
3.3775925203845693e-05,0
0.00016596882288802224,0
5.438073708585523e-06,0
0.9999993528450449,1
0.9999991964872598,1
0.999985193039023,1
0.00023184525185978953,0
0.9999988580482773,1
0.9999987949730957,1
0.9999981572967656,1
0.0005920008445730515,0
0.9999980786267321,1
4.004371738899921e-07,0
1.0090799167133144e-06,0
0.9999990013610788,1
0.9999453819591387,1
9.658384480183042e-06,0
2.776005463369516e-06,0
0.00023184525185978953,0
2.036262754244481e-06,0
0.9999959553670237,1
2.2391454491728467e-06,0
1.9605835468047865e-06,0
0.99958708084325,1
1.8517290639604636e-06,0
0.9999992994478989,1
0.9999963462985191,1
9.929818563685907e-07,0
0.9999996619508922,1
0.9999990787405215,1
0.9999933535763933,1
0.9999988154871453,1
0.9999986618514676,1
0.9999988729184823,1
1.3299299466039762e-06,0
0.9998898057164313,1
9.020986305967968e-06,0
0.00029600021641111373,0
3.9901371541410954e-07,0
0.0004383345362985578,0
3.9125679311550945e-06,0
0.9999987955869722,1
0.9999982897661797,1
0.9996158401793125,1
0.9999997774503031,1
0.00014513141493344676,0
2.014708756898755e-06,0
0.9998522986853802,1
0.9999988367387264,1
3.0863509086520104e-06,0
1.558731693029412e-06,0
0.9999987130200398,1
0.9999969483182941,1
3.351284807107686e-06,0
0.9999992646776332,1
5.716028645552893e-06,0
0.9999981439713264,1
2.880938372149759e-07,0
1.0268926836201631e-06,0
1.9392297363981316e-06,0
0.9999958331752321,1
3.191928629579215e-07,0
0.00018094423815452672,0
2.0655678230705104e-06,0
1.7490045728100587e-06,0
0.9999990859588743,1
2.210427303713986e-06,0
0.9999985779045595,1
3.67266489410948e-07,0
1.5345030450274242e-06,0
2.9937656295690077e-06,0
6.919177946772112e-05,0
1.8453956989445182e-06,0
6.477734770744852e-06,0
0.9999991693369232,1
0.9999620119989562,1
0.9999721529728456,1
4.2075548164179283e-05,0
2.09974704378588e-06,0
0.00014894150682373745,0
1.1664059840017545e-06,0
0.9998489479608017,1
0.9999987785523098,1
1.0879672429221857e-05,0
1.3802548234167877e-06,0
3.294659047196074e-05,0
1.7676883177700236e-06,0
0.9999988955986302,1
2.604538376558893e-06,0
0.9999990600640001,1
1.4547286895634866e-06,0
0.9999993525982381,1
5.986459163095362e-06,0
2.3352624794032362e-06,0
3.713181595101668e-07,0
2.203565617275118e-06,0
0.999998771751472,1
9.320228669464128e-07,0
5.5360943200392625e-06,0
0.999999368145567,1
5.055287892787897e-07,0
1.5230052495663194e-06,0
0.9999982906040833,1
3.286700219280529e-06,0
1.2992037459662502e-06,0
1.4352161219824034e-06,0
1.2906286329590485e-06,0
0.9999991846744175,1
1.098439239185604e-05,0
1.0267543471212137e-06,0
0.9999935637512014,1
1.294692972079753e-05,0
0.9999992324452416,1
0.999999765684102,1
3.2250324639196857e-06,0
0.9999985596801763,1
4.127894224464558e-05,0
0.9999967288301551,1
0.9999987692329281,1
0.9999987568629132,1
0.9999998013152436,1
3.629742767439462e-07,0
2.3013486966626285e-05,0
0.9999987709811309,1
2.8825882094713135e-07,0
0.9999997728192789,1
0.999934930030981,1
8.751876077847279e-06,0
0.9999990240286314,1
0.9999990312835475,1
0.999998721253055,1
6.949923959114386e-07,0
0.9999964329444377,1
0.9996971318787267,1
0.9999988330469225,1
3.750050593220051e-06,0
2.210427303713986e-06,0
1.0854045174041476e-06,0
1.3869006794082843e-06,0
9.586373045616352e-07,0
1.0028330722858512e-05,0
1.0248477607393784e-06,0
0.9999983135886504,1
1.1433083744574647e-06,0
0.9998436727582434,1
0.9997141775477718,1
0.9999991700592668,1
2.283076679785152e-06,0
3.1545736967665933e-06,0
7.053780940769019e-06,0
0.9999978560431956,1
2.441513148665309e-06,0
0.9999851833061983,1
1.3720879787456486e-06,0
9.87411121563529e-07,0
0.9999751057070918,1
0.9999982726323197,1
1.5018825430959543e-06,0
0.9999125005310985,1
0.9999988450630845,1
1.8078625037433088e-06,0
1.6352011301547227e-06,0
0.9999987100334012,1
0.9999976183658719,1
1.4481761333697053e-05,0
2.0677875211580715e-06,0
1.7490045728100587e-06,0
0.9999947205444212,1
0.9999997364877509,1
0.0022567333619203946,0
1.243229229873112e-06,0
0.9994976532842269,1
0.9999993567633318,1
1.326980773688577e-06,0
0.9999405389763171,1
0.9999985779942824,1
0.9999153081749375,1
0.00010131955495176234,0
0.9999979047990326,1
2.689565159598035e-07,0
0.9999985933373873,1
3.5491448515914706e-06,0
8.123073324766232e-07,0
0.9999989175549455,1
2.5146290865298128e-05,0
0.9999994254750055,1
1.5322034638364557e-06,0
1.007521103505653e-06,0
2.1674242701196476e-06,0
2.64169043576211e-06,0
0.9999712179929547,1
2.9690350608516925e-05,0
0.9999987162883393,1
0.999204054943634,1
5.78718347242706e-06,0
1.2359712086839746e-05,0
0.9999995659650649,1
1.5618381708179105e-05,0
4.367612949885346e-06,0
2.4250583487476624e-06,0
0.9999983468380471,1
0.9999987102494658,1
0.9999842795458926,1
0.999992654934079,1
3.53176431208917e-07,0
1.2469997518031926e-06,0
0.9999991718003202,1
0.9999975844069393,1
1.3086609869410278e-06,0
5.608331799405749e-05,0
1.1861736777722396e-06,0
0.9999995841477924,1
1.3688689765428044e-06,0
0.9999894474510274,1
0.9999996386102007,1
5.450074342340417e-06,0
0.9999813632675929,1
8.631154964771012e-06,0
0.9999987338605354,1
0.9999985469035728,1
0.9999987972493448,1
2.044319590137884e-06,0
0.9999996021775976,1
0.9999971978643222,1
2.1231596552372856e-05,0
0.999998060322423,1
0.9460659196306713,1
8.685686215943954e-06,0
2.6002107920766373e-06,0
0.9998225907820668,1
0.9999795320571909,1
2.7788153655314424e-07,0
0.9999992846341719,1
0.9999868751253759,1
3.784015789840937e-06,0
7.064509153439588e-07,0
1.130066697630249e-05,0
1.0548167724778023e-06,0
1.535962537855309e-06,0
0.9999993768297607,1
0.9992196203885186,1
4.761436154207947e-06,0
0.9999993798343025,1
0.9999954673036321,1
0.9999983503411126,1
8.015768786616662e-06,0
0.9999972905660212,1
0.01420617781669779,0
0.9999982287011064,1
2.7894126314897884e-05,0
2.8180390460108187e-07,0
0.9996885947450241,1
3.361514970080388e-06,0
1.937231082144851e-07,0
0.9961662155304642,1
6.242716377044305e-07,0
9.544009601166976e-06,0
1.2824025691038018e-05,0
0.9999989984465151,1
0.9998024262721875,1
1.0370571617128768e-06,0
0.9999985053129505,1
0.9999943587068229,1
1.1768838315968376e-06,0
0.9993758917201188,1
1.9821031270829763e-06,0
7.941450383891185e-07,0
3.5613180864634997e-06,0
0.9999997697014169,1
0.9999958626137925,1
1.2501152303332516e-06,0
1.47893888675778e-06,0
0.999907863723676,1
0.9999984083227883,1
0.9999988528038501,1
0.9999949614248536,1
0.9999958331752321,1
9.152480233651176e-07,0
0.9999993490538414,1
2.317178978639062e-06,0
0.9999981888118505,1
3.3627169680849173e-06,0
1.3865917731927708e-06,0
1.755072727095903e-05,0
0.9999986465350748,1
8.217291285792639e-07,0
1.2063156319633425e-06,0
1.1519034783170972e-05,0
1.4455539783824037e-06,0
0.9999977990675978,1
8.762928924365547e-05,0
0.9999988520379907,1
0.9999992317502036,1
0.9999981609454295,1
2.6561149505346547e-05,0
2.0797165752201132e-06,0
4.986782338717339e-07,0
0.9999992536496258,1
0.9999997799418632,1
9.979264901274183e-07,0
0.998828504193672,1
1.5541491652553673e-06,0
1.949103211021204e-06,0
0.9999988620903661,1
0.9999993583794173,1
0.9999983321296521,1
3.158744444740863e-05,0
0.9999979471529628,1
4.2659651637011514e-05,0
1.2119536818963178e-06,0
0.99999923319625,1
2.9237675130552995e-06,0
3.08130906187584e-06,0
0.9999905796173973,1
0.9999708411325635,1
0.9999987112809553,1
0.999995711473441,1
8.980973432552609e-07,0
9.301071077008677e-07,0
2.7531494860560525e-06,0
4.864642082685648e-07,0
0.3365754330329086,0
0.9999993284123614,1
1.3696453027028645e-05,0
1.0579629855313134e-06,0
1.604551816788458e-06,0
0.9999987643126127,1
1.9202110836950866e-06,0
8.501850764853952e-07,0
2.1690454470303095e-06,0
9.245374585182707e-07,0
0.9999988108990916,1
5.829186934362412e-06,0
0.00017295652169431493,0
0.9999997940869656,1
0.999998520577795,1
0.9999888417351368,1
6.944440420620029e-07,0
0.9999997307534096,1
1.5452817892974089e-06,0
1.5244198003271796e-06,0
0.9999997695634468,1
0.9999987026808125,1
0.9999913464916947,1
1.3838966488858187e-05,0
4.4996425566812584e-07,0
1.654965529016401e-06,0
6.2424461036879295e-06,0
1.689931047918535e-06,0
1.2051121180759965e-05,0
0.9999781241310497,1
0.9999984265973263,1
1.4460770585972309e-06,0
8.041391718221944e-07,0
0.999970382346547,1
1.8246504779909192e-06,0
1.8442554026989833e-06,0
0.9999987048313356,1
0.9999986784858047,1
2.0677875211580715e-06,0
5.6320897674358474e-05,0
7.34912513527863e-06,0
9.417985414666764e-07,0
2.54524893198017e-06,0
7.5486596332037e-07,0
2.2093379854591687e-06,0
1.807402191878459e-06,0
9.827580144389645e-07,0
0.9999987231115368,1
0.9999986559754864,1
0.9999977913096945,1
0.00020671115471108283,0
1.2790109261096478e-06,0
0.9999674439238755,1
0.9999993738476205,1
0.9999969838584123,1
2.2212019590340897e-06,0
0.9999995628221947,1
0.9999983763643179,1
2.802186603931682e-06,0
0.9999988591543673,1
0.9999991669992664,1
0.9999732656492165,1
0.9999853869246303,1
0.9999986548927964,1
0.9999987354677854,1
0.00025581066758014506,0
0.9999797374305066,1
6.462954890428287e-07,0
7.685484292824256e-06,0
0.9999969202436214,1
2.085851316878114e-06,0
1.3377789655060254e-05,0
0.9999985786749838,1
0.9999988929276105,1
0.9999985672854022,1
6.610459279525001e-06,0
1.7133177841242003e-06,0
0.9999981985639673,1
0.9999996476206722,1
4.779051327816546e-05,0
0.00013185797384364308,0
8.982876217313325e-07,0
3.341929952986059e-06,0
1.8682387341702113e-06,0
1.533681858040077e-06,0
4.93156905489603e-07,0
0.9997564981895163,1
0.9999979349240606,1
0.9999593173975866,1
0.9999699039971068,1
0.9999989199084658,1
1.643225401300232e-05,0
2.2997881450921334e-05,0
1.1583724621726927e-06,0
0.9999903522584862,1
0.9999718344931143,1
1.1227784122244126e-05,0
1.4672470658108757e-06,0
1.0309019986954594e-06,0
2.2107062144811585e-06,0
0.9999987481113864,1
1.9789970159365405e-07,0
0.9999996015878526,1
1.964202041641258e-06,0
3.9543843163544594e-07,0
2.958372774593041e-05,0
0.9999995634398434,1
0.9999977111499068,1
8.403876635430173e-07,0
0.9999981281088107,1
3.911392784594144e-07,0
1.6795722558140184e-06,0
1.1069662455403566e-06,0
0.9999982190877279,1
2.758002481560598e-06,0
0.9997393422733069,1
2.292110213330074e-06,0
0.9999219826008305,1
9.75603383970086e-07,0
0.9999996101117382,1
3.9955322339999473e-07,0
8.911099868267561e-07,0
0.9999982425000636,1
3.841196608530046e-06,0
2.3550673570160743e-06,0
5.3957124374896934e-06,0
0.9999975839894354,1
7.671027456547566e-06,0
3.672748224405125e-06,0
1.5344431031674608e-06,0
7.794536499123386e-06,0
7.288717869547013e-07,0
2.784324990556704e-07,0
2.6992586250734707e-06,0
0.9999987284225289,1
0.9999990683578289,1
0.0025269035363886068,0
0.9999997289619831,1
1.0293808319317862e-05,0
4.6197371218061016e-05,0
0.9999771884563854,1
3.741846369563992e-06,0
0.9249995191007029,1
1.1007930284566643e-06,0
0.9999992568752287,1
1.2142411154364908e-06,0
2.042741652636573e-05,0
2.324093124511752e-06,0
1.8035896402222001e-06,0
0.9999945331979087,1
3.3010467103648544e-06,0
4.3911709736569124e-05,0
7.658120658305918e-07,0
1.076825878269069e-06,0
1.984321367012535e-06,0
1.8638457395771886e-06,0
0.999998842817849,1
3.5225328907400994e-07,0
0.9999984175438656,1
2.1124350971450248e-06,0
1.6437089208081116e-06,0
1.3494699665241434e-06,0
9.596538479233357e-07,0
0.9999955534647041,1
2.141000750895356e-06,0
6.691795650565225e-06,0
1.4366737449503354e-06,0
0.9999986388914153,1
0.9999988841690796,1
0.9999993204279194,1
1.3678721608516957e-06,0
2.0338346554559102e-05,0
0.9999987345994992,1
1.89308721732991e-06,0
0.9999982187395593,1
1.6984229246517985e-06,0
1.8116796050795321e-06,0
0.9999796365480303,1
1.7197334657174966e-06,0
1.441396765828886e-06,0
8.474235830008569e-07,0
0.0006023547187216694,0
0.9999988286208683,1
5.8299449441825045e-06,0
1.8386707170945855e-06,0
1.4062871205614098e-05,0
0.0001366286727897044,0
0.0009546903273873013,0
0.0001009562961649289,0
9.17662700871306e-06,0
0.9999961042257027,1
0.9998131927088278,1
0.9999988549824765,1
0.9999988125315833,1
7.492370224496742e-06,0
1.986946461922096e-06,0
1.6747214263476008e-06,0
0.9799596134845432,1
8.009716508627909e-06,0
2.186810870389148e-06,0
0.04421072138267067,0
6.41406330411146e-07,0
1.3311803842463803e-06,0
0.9999981738767472,1
2.1109530467911177e-06,0
0.9999982426047623,1
3.5905388205793015e-06,0
2.1640020984482987e-06,0
0.9999813567723119,1
0.9999989147935444,1
6.72911858176593e-05,0
0.9995833126114297,1
0.9999991698742494,1
0.9999992184519659,1
0.9999992284983994,1
2.3290498522464447e-06,0
0.9999987723463362,1
0.9999819160839758,1
1.328125376544195e-06,0
6.622210862081088e-06,0
1.166550667537233e-06,0
2.556678338044003e-06,0
3.302857140239293e-07,0
5.041439221717682e-07,0
0.9999864352202602,1
1.5900114415288818e-06,0
8.018824874591717e-07,0
0.9999994000334113,1
3.091169411579883e-05,0
2.1599874113961194e-06,0
3.8415912413218417e-07,0
0.9999975965212974,1
0.9999984966213328,1
1.4326357759470592e-05,0
6.9846864187579715e-06,0
1.4423569247208906e-06,0
2.462815649195838e-06,0
0.9999976177954897,1
7.165695077481865e-05,0
0.9999988501973128,1
0.999999697322066,1
1.1011047026121944e-06,0
0.9999991696660686,1
0.9998837593631764,1
0.9999888569546791,1
3.017348858562546e-06,0
1.6837882338489918e-06,0
9.292339695415118e-06,0
0.9999988811805496,1
7.715828977034356e-06,0
0.9999578309978793,1
0.9999982771695372,1
0.999998734610708,1
0.9999910308251876,1
0.9998335605069293,1
7.736098572804759e-07,0
0.9999993146116364,1
1.1197886837748632e-06,0
0.9999977730798968,1
2.68483058261355e-06,0
0.9999986544748005,1
9.596262672425267e-07,0
1.6503892815477996e-06,0
2.8998690399046685e-06,0
6.356046671505585e-06,0
1.2186786934031834e-06,0
0.9999993373237078,1
0.9999664899912964,1
0.9999986764613599,1
0.9998008332872261,1
6.62588541223226e-07,0
0.9999983844026502,1
0.9999975180116044,1
5.6059950930385104e-06,0
0.9999974287564113,1
0.9999980944671772,1
0.9999992589598673,1
0.9999988571417173,1
0.9999962261099334,1
0.9999854185735334,1
4.491686196639652e-05,0
3.1229476779975196e-06,0
4.332490521827865e-05,0
1.7318310799982053e-06,0
0.999999629233346,1
0.0001515826032514554,0
6.603038990551071e-05,0
0.9999987276228349,1
0.9999993493720257,1
1.373133297168917e-05,0
0.9999987519730895,1
0.9996644494785715,1
0.9974158437370096,1
0.9999980200906424,1
7.973437359755452e-07,0
1.6461520126706015e-06,0
2.4115616043019325e-06,0
0.9999983457180648,1
0.9999991399748659,1
7.896893904976444e-05,0
0.005975601438649455,0
4.8883273911692e-06,0
0.9999992136184425,1
0.9999986377736443,1
0.999998169355749,1
0.9999953288781815,1
0.9999813012003329,1
2.0651775111817944e-06,0
0.9999985024194904,1
0.9999945918814573,1
0.9999684712013759,1
0.9999983310340929,1
1.607012180057514e-06,0
0.9998878151495989,1
1.738357102964227e-05,0
0.9999992650184609,1
1.7499820032186008e-06,0
1.964202041641258e-06,0
1.7113923498406846e-05,0
